Problem,time,isat3 Result
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0050.hys,0.005713,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0051.hys,0.007818,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0052.hys,0.0197,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0053.hys,0.010169,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0054.hys,0.008533,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0055.hys,0.003856,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0056.hys,0.001916,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0057.hys,0.001857,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.hys,0.002551,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0059.hys,0.01973,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0060.hys,0.009752,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0061.hys,0.00184,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0062.hys,0.003121,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.hys,0.014452,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0064.hys,0.001874,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0065.hys,0.001912,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0066.hys,0.00228,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0067.hys,0.00352,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0068.hys,0.006119,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0069.hys,0.002049,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0070.hys,0.00752,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0071.hys,0.019839,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0072.hys,0.008839,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0073.hys,0.001761,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0074.hys,0.003024,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0075.hys,0.025018,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0076.hys,0.004008,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0077.hys,0.012735,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0078.hys,0.022849,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0079.hys,0.002735,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0080.hys,0.013048,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0081.hys,0.020416,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0082.hys,0.00988,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0083.hys,0.02059,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.hys,0.003947,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0005.hys,0.00186,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0006.hys,0.001829,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0008.hys,0.0023,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0010.hys,0.001691,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0011.hys,0.002241,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0012.hys,0.001602,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0013.hys,0.001638,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.hys,0.002643,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0016.hys,0.002021,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0017.hys,0.002801,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.hys,0.003151,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.hys,0.002695,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0020.hys,0.003221,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.hys,0.002929,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0023.hys,0.001857,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.hys,0.002023,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0026.hys,0.0034,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.hys,0.003266,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0028.hys,0.001535,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0029.hys,0.003374,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0030.hys,0.002181,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0031.hys,0.004615,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.hys,0.0021,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.hys,0.002193,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0036.hys,0.003315,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0037.hys,0.003615,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0038.hys,0.003195,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.hys,0.003277,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0040.hys,0.001822,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.hys,0.003256,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0042.hys,0.001892,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0043.hys,0.001752,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0044.hys,0.003708,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0045.hys,0.003474,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0046.hys,0.00362,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.hys,0.013398,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.hys,0.001836,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0050.hys,0.008827,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.hys,0.014967,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0052.hys,0.003385,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0053.hys,0.004645,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.hys,0.002612,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.hys,0.001714,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.hys,0.009051,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0057.hys,0.001715,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0058.hys,0.00917,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0059.hys,0.003533,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0060.hys,0.003534,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0061.hys,0.003414,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.hys,0.003261,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0063.hys,0.006805,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0065.hys,0.007889,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0066.hys,0.010904,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0067.hys,0.003931,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0069.hys,0.009303,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.hys,0.003074,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0071.hys,0.004295,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0072.hys,0.001658,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0073.hys,0.002013,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0075.hys,0.016423,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.hys,0.010298,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0077.hys,0.009138,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0078.hys,0.008434,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.hys,0.002267,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.hys,0.010653,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0082.hys,1.122973,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0083.hys,0.007872,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0084.hys,0.008902,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0085.hys,0.004029,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.hys,0.00755,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.hys,0.003753,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0088.hys,0.009191,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0089.hys,0.005498,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0090.hys,0.00343,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.hys,0.014294,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.hys,0.007517,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.hys,1.313512,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0095.hys,0.009171,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.hys,0.009292,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.hys,0.006623,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.hys,0.005352,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0100.hys,0.004929,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0102.hys,0.011836,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.hys,0.004388,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0104.hys,0.00196,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0105.hys,0.004966,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0106.hys,0.00549,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.hys,0.001722,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0108.hys,0.001923,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0109.hys,0.006098,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0110.hys,0.010666,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0112.hys,0.00124,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0113.hys,0.00369,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0114.hys,0.007919,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0115.hys,0.007599,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0116.hys,0.00898,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0117.hys,0.005183,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0118.hys,0.00388,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0119.hys,0.004388,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0120.hys,0.008267,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.hys,0.014593,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0122.hys,0.013721,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.hys,0.009213,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0124.hys,0.009078,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.hys,0.015744,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0126.hys,0.004665,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0127.hys,0.003156,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0128.hys,0.001834,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0129.hys,0.005467,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.hys,0.007065,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.hys,0.011339,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0132.hys,0.011676,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0133.hys,0.00676,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0134.hys,0.016227,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0135.hys,0.012629,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0136.hys,0.001854,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0137.hys,0.003825,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.hys,0.010652,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.hys,0.009519,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0140.hys,0.008424,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.hys,0.006782,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0142.hys,0.001649,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0143.hys,0.011871,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.hys,0.024132,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.hys,0.006932,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.hys,0.006494,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0147.hys,0.026545,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0148.hys,0.007398,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0149.hys,0.003829,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0150.hys,0.019772,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0151.hys,0.027331,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.hys,0.006864,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0153.hys,0.020039,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.hys,0.037727,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0155.hys,0.001567,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0156.hys,0.001353,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.hys,0.018595,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0158.hys,0.011309,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0159.hys,0.011054,unknown
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0160.hys,0.008189,unsat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.hys,0.002813,sat
nonlinear/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0162.hys,0.015289,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.hys,0.002682,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.hys,0.002495,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.hys,0.00378,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.hys,0.003377,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.hys,0.003243,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.hys,0.003813,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.hys,0.003913,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.hys,0.003403,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.hys,0.009309,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.hys,0.015542,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.hys,0.003358,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.hys,0.0093,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.hys,0.012115,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.hys,0.003531,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.hys,0.014002,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.hys,0.004645,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.hys,0.010552,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0030.hys,0.002208,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.hys,0.002137,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.hys,0.019746,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.hys,0.007424,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.hys,0.01089,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0035.hys,0.002443,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.hys,0.009452,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.hys,0.011849,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.hys,0.009306,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.hys,0.005862,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.hys,0.015971,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.hys,0.002057,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.hys,0.003205,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.hys,2.422296,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.hys,0.013374,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.hys,3.337593,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.hys,0.091907,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.hys,0.009381,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.hys,0.010802,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.hys,0.009281,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.hys,0.008453,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.hys,0.026078,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.hys,0.092451,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.hys,0.010007,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.hys,0.107056,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.hys,1.044446,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.hys,0.105559,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.hys,0.004254,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.hys,0.011234,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.hys,0.013008,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.hys,0.012853,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.hys,0.015204,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.hys,0.035425,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.hys,0.089226,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0064.hys,0.002665,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.hys,0.003624,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0066.hys,0.002219,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.hys,0.002544,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.hys,0.037196,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.hys,0.017487,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.hys,0.011279,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0071.hys,0.002213,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.hys,0.007426,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.hys,0.035913,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.hys,0.006661,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.hys,0.007755,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.hys,0.019027,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.hys,0.019511,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.hys,0.014556,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.hys,0.062977,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.hys,0.04059,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.hys,0.003773,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.hys,0.423454,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.hys,0.021091,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.hys,0.035397,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.hys,0.002334,unsat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.hys,0.014992,sat
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.hys,0.016815,unknown
nonlinear/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.hys,0.023826,unknown
