Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_9.smt2,51,5,65923,0.757884,0.0,0.0,0.0,0.696894,0.0,0.06099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_1.smt2,11,5,7380,0.080986,0.0,0.0,0.0,0.073988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_15.smt2,65,4,64993,0.745886,0.0,0.0,0.0,0.692895,0.0,0.052990999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_0.smt2,5,3,29,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_8.smt2,46,5,58457,0.7018930000000001,0.0,0.0,0.0,0.6549,0.0,0.046993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_12.smt2,80,5,87770,0.998847,0.0,0.0,0.0,0.9088609999999999,0.0,0.089986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,279,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_15.smt2,97,7,111086,1.345794,0.0,0.0,0.0,1.24981,0.0,0.095984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_9.smt2,63,5,65976,0.747885,0.0,0.0,0.0,0.682895,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,220,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_0.smt2,7,5,46,0.003999,0.0,0.0,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_7.smt2,41,5,51283,0.567912,0.0,0.0,0.0,0.529919,0.0,0.037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_8.smt2,37,4,34144,0.40993599999999997,0.0,0.0,0.0,0.375943,0.0,0.033992999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_0.smt2,6,4,26,0.002998,0.0,0.0,0.0,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_12.smt2,78,5,13846,0.38894,0.0,0.0,0.0,0.376944,0.0,0.011996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,243,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_0.smt2,7,5,988,0.021996,0.0,0.0,0.0,0.019997,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_6.smt2,29,4,25672,0.282956,0.0,0.0,0.0,0.25896,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80697,0.936857,0.0,0.0,0.0,0.8788670000000001,0.0,0.05799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_9.smt2,41,4,38474,0.444932,0.0,0.0,0.0,0.405938,0.0,0.038994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_10.smt2,67,7,73167,0.852869,0.0,0.0,0.0,0.781881,0.0,0.070988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_14.smt2,92,5,103536,1.203816,0.0,0.0,0.0,1.097833,0.0,0.105983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,325,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_13.smt2,85,7,95109,1.127828,0.0,0.0,0.0,1.047842,0.0,0.079986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_1.smt2,14,5,7500,0.10498299999999999,0.0,0.0,0.0,0.093985,0.0,0.010998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36746,0.403938,0.0,0.0,0.0,0.374943,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_12.smt2,180,5,10199,0.283956,0.0,0.0,0.0,0.27295899999999995,0.0,0.010997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,596,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_2.smt2,16,5,14675,0.161974,0.0,0.0,0.0,0.146976,0.0,0.014998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_12.smt2,53,4,51152,0.584911,0.0,0.0,0.0,0.52792,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_12.smt2,53,4,51490,0.586909,0.0,0.0,0.0,0.536918,0.0,0.049990999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_10.smt2,67,7,74199,0.92086,0.0,0.0,0.0,0.85587,0.0,0.06498999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_5.smt2,37,7,36597,0.41493599999999997,0.0,0.0,0.0,0.38894,0.0,0.025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_3.smt2,17,4,12819,0.144977,0.0,0.0,0.0,0.131979,0.0,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,16,5,14863,0.18797,0.0,0.0,0.0,0.17397200000000002,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,43,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_2.smt2,40,5,1909,0.053991,0.0,0.0,0.0,0.050992,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,106,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95641,1.167821,0.0,0.0,0.0,1.087835,0.0,0.079986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110446,1.4507780000000001,0.0,0.0,0.0,1.359794,0.0,0.090984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_7.smt2,33,4,29905,0.35694499999999996,0.0,0.0,0.0,0.334948,0.0,0.021997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_11.smt2,49,4,46929,0.543917,0.0,0.0,0.0,0.502924,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_2.smt2,13,4,8565,0.091985,0.0,0.0,0.0,0.083986,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_3.smt2,26,5,21962,0.25196,0.0,0.0,0.0,0.232964,0.0,0.018996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_12.smt2,180,5,8639,0.238964,0.0,0.0,0.0,0.229965,0.0,0.008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,596,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_0.smt2,5,3,35,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_7.smt2,33,4,30081,0.342948,0.0,0.0,0.0,0.316952,0.0,0.025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_7.smt2,49,7,51315,0.609907,0.0,0.0,0.0,0.569913,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_2.smt2,13,4,8554,0.109982,0.0,0.0,0.0,0.099984,0.0,0.009998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,61,4,60064,0.710892,0.0,0.0,0.0,0.648901,0.0,0.061991000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_8.smt2,55,7,59306,0.726889,0.0,0.0,0.0,0.673899,0.0,0.052989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66065,0.7648839999999999,0.0,0.0,0.0,0.704893,0.0,0.059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_13.smt2,71,5,95366,1.10683,0.0,0.0,0.0,1.0238450000000001,0.0,0.082985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_12.smt2,79,7,90151,1.128827,0.0,0.0,0.0,1.052841,0.0,0.075986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,384,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_12.smt2,53,4,52054,0.605907,0.0,0.0,0.0,0.562914,0.0,0.042993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,196,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_4.smt2,68,5,2913,0.063989,0.0,0.0,0.0,0.06199,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,204,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_15.smt2,65,4,64351,0.78288,0.0,0.0,0.0,0.7258899999999999,0.0,0.05699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_15.smt2,97,7,111099,1.365791,0.0,0.0,0.0,1.274807,0.0,0.09098400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_3.smt2,26,5,22015,0.24696200000000001,0.0,0.0,0.0,0.223965,0.0,0.022997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_14.smt2,91,7,102423,1.262807,0.0,0.0,0.0,1.180819,0.0,0.081988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,341,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_9.smt2,61,7,66633,0.768882,0.0,0.0,0.0,0.7088909999999999,0.0,0.059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_1.smt2,11,5,7483,0.09098500000000001,0.0,0.0,0.0,0.085986,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_0.smt2,6,5,113,0.004998,0.0,0.0,0.0,0.003,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_13.smt2,87,5,96653,1.161822,0.0,0.0,0.0,1.082836,0.0,0.078986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,414,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_10.smt2,67,7,73585,0.934857,0.0,0.0,0.0,0.8728670000000001,0.0,0.06199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_1.smt2,15,5,7385,0.077988,0.0,0.0,0.0,0.072989,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,28,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_12.smt2,81,5,88106,1.032842,0.0,0.0,0.0,0.956854,0.0,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,292,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_4.smt2,26,5,29340,0.33994800000000003,0.0,0.0,0.0,0.315952,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_1.smt2,13,7,7388,0.087986,0.0,0.0,0.0,0.079988,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_15.smt2,81,5,109585,1.286804,0.0,0.0,0.0,1.1868189999999998,0.0,0.099985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_11.smt2,73,7,82695,1.027843,0.0,0.0,0.0,0.960855,0.0,0.06698799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,353,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_1.smt2,11,5,7360,0.083987,0.0,0.0,0.0,0.07499,0.0,0.008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_3.smt2,17,4,12859,0.148976,0.0,0.0,0.0,0.137979,0.0,0.010997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_8.smt2,56,5,59267,0.6908939999999999,0.0,0.0,0.0,0.641902,0.0,0.048991999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,187,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_5.smt2,38,5,37119,0.420936,0.0,0.0,0.0,0.39394,0.0,0.026996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_12.smt2,79,7,88944,1.101831,0.0,0.0,0.0,1.027844,0.0,0.073987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_5.smt2,38,5,36759,0.43193400000000004,0.0,0.0,0.0,0.402939,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2,86,5,95397,1.1258279999999998,0.0,0.0,0.0,1.04884,0.0,0.076988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_8.smt2,46,5,58457,0.693893,0.0,0.0,0.0,0.634903,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_11.smt2,72,5,1572,0.12897999999999998,0.0,0.0,0.0,0.12897999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,223,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,31,7,29340,0.348946,0.0,0.0,0.0,0.32694900000000005,0.0,0.021997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_15.smt2,97,7,109737,1.3088,0.0,0.0,0.0,1.2148150000000002,0.0,0.093985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_1.smt2,13,7,9265,0.113982,0.0,0.0,0.0,0.108982,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95730,1.1838190000000002,0.0,0.0,0.0,1.1008330000000002,0.0,0.082986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_0.smt2,7,5,1008,0.026994999999999998,0.0,0.0,0.0,0.024997,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_14.smt2,91,7,103653,1.268806,0.0,0.0,0.0,1.1608239999999999,0.0,0.107982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_1.smt2,9,4,4281,0.048991999999999994,0.0,0.0,0.0,0.045992000000000005,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_11.smt2,74,5,80496,0.909861,0.0,0.0,0.0,0.8428709999999999,0.0,0.06699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_2.smt2,19,7,17583,0.233964,0.0,0.0,0.0,0.212967,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_8.smt2,56,5,59237,0.7218899999999999,0.0,0.0,0.0,0.667898,0.0,0.053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,187,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_3.smt2,26,5,21962,0.263959,0.0,0.0,0.0,0.244962,0.0,0.018997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_2.smt2,13,4,8731,0.10498299999999999,0.0,0.0,0.0,0.09798499999999999,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,36,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_3.smt2,26,5,22321,0.24996100000000002,0.0,0.0,0.0,0.231963,0.0,0.017998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_5.smt2,25,4,21349,0.24496300000000001,0.0,0.0,0.0,0.227965,0.0,0.016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_9.smt2,61,7,65885,0.776881,0.0,0.0,0.0,0.7198899999999999,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_15.smt2,81,5,110595,1.228812,0.0,0.0,0.0,1.141826,0.0,0.086986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,319,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_11.smt2,61,5,81089,0.928857,0.0,0.0,0.0,0.85787,0.0,0.070987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_12.smt2,53,4,51287,0.5779110000000001,0.0,0.0,0.0,0.533919,0.0,0.043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_13.smt2,57,4,55469,0.627904,0.0,0.0,0.0,0.5859110000000001,0.0,0.041993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,71,5,94935,1.0478399999999999,0.0,0.0,0.0,0.9698519999999999,0.0,0.077988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_9.smt2,41,4,38474,0.438932,0.0,0.0,0.0,0.40093900000000005,0.0,0.037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_10.smt2,68,5,73146,0.8678669999999999,0.0,0.0,0.0,0.807877,0.0,0.05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,233,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22121,0.26395900000000005,0.0,0.0,0.0,0.242962,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_7.smt2,110,5,6054,0.160975,0.0,0.0,0.0,0.154976,0.0,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,351,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7417,0.089986,0.0,0.0,0.0,0.082987,0.0,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_1.smt2,14,5,7369,0.08798600000000001,0.0,0.0,0.0,0.080988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_5.smt2,31,5,36586,0.412937,0.0,0.0,0.0,0.379942,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2,53,4,51417,0.5799110000000001,0.0,0.0,0.0,0.541919,0.0,0.037992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_5.smt2,39,5,36747,0.404938,0.0,0.0,0.0,0.370944,0.0,0.033993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,124,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_1.smt2,14,5,7523,0.083986,0.0,0.0,0.0,0.07399,0.0,0.009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_0.smt2,5,3,94,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_7.smt2,50,5,51210,0.590909,0.0,0.0,0.0,0.547917,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_13.smt2,57,4,55469,0.640902,0.0,0.0,0.0,0.584911,0.0,0.055991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_3.smt2,25,7,25817,0.32195,0.0,0.0,0.0,0.29895499999999997,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_11.smt2,73,7,92025,1.161823,0.0,0.0,0.0,1.0878359999999998,0.0,0.073987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_11.smt2,61,5,80407,0.942856,0.0,0.0,0.0,0.8698680000000001,0.0,0.072988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_15.smt2,81,5,109585,1.2308119999999998,0.0,0.0,0.0,1.135826,0.0,0.094986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
