Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0035.smt2,3,2,6,0.005999,0.001999,0.001,0,0,0,0.003,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0556.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0280.smt2,3,2,6,0.007998,0.001999,0.002999,0,0,0,0.003,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0443.smt2,3,2,6,0.013997,0.009999,0.002,0,0,0,0.001998,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2,3,2,6,0.005999,0.002999,0.001,0,0.001,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0289.smt2,3,2,6,0.001999,0,0,0,0,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0328.smt2,3,2,6,0.005999,0,0.002,0,0.001,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0139.smt2,3,2,7,0.005999,0.002999,0.002,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0310.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0211.smt2,3,2,7,0.002999,0,0.000999,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2,3,2,7,0.007998,0.001,0,0,0.003998,0,0.003,13,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2,3,2,7,0.021996,0.016997,0.002999,0,0,0.001,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2,3,2,8,0.013997,0.011998,0.001,0,0,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0194.smt2,3,2,6,0.004999,0,0.005999,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2,3,2,9,0.001999,0,0,0,0.000999,0,0.001,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2,3,2,6,0.001998,0,0,0,0,0,0.001998,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0057.smt2,3,2,7,0.001999,0,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2,3,2,6,0.007998,0.000999,0.003,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2,3,2,7,0.004998,0.001,0,0,0,0,0.003998,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0339.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2,3,2,7,0.024996,0.019999,0.003999,0,0.000999,0.000999,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2,3,2,7,0.001999,0,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0123.smt2,3,2,6,0.003999,0.002,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2,3,2,7,0.007998,0.003,0,0,0.001,0,0.003998,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2,3,2,6,0.006998,0,0.003999,0,0,0.001,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2,3,2,7,0.005999,0.005,0,0,0.001999,0,0,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2,3,2,7,0.002998,0.001,0,0,0.001998,0,0,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0164.smt2,3,2,6,0.005999,0.005999,0,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2,3,2,8,0.002999,0.002,0,0,0.000999,0,0,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2,3,2,6,0.005999,0.001,0.003,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2,3,2,7,0.005998,0.003,0,0,0.001999,0,0.000999,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2,3,2,6,0.006998,0.001,0.002,0,0,0,0.003998,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2,3,2,6,0.004999,0.004,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2,3,2,6,0.011998,0.006999,0.004999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2,3,2,6,0.004999,0,0.003,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0039.smt2,3,2,7,0.001999,0,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2,3,2,7,0.005,0.003999,0.002,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0043.smt2,3,2,9,0.001999,0,0,0,0,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0298.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0121.smt2,3,2,6,0.005999,0.002999,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0623.smt2,3,2,6,0.001999,0.002999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0316.smt2,3,2,8,0.000999,0.000999,0,0,0,0,0,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0151.smt2,3,2,7,0.004999,0.003999,0,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0573.smt2,3,2,9,0.001999,0.002999,0,0,0,0,0,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0367.smt2,3,2,6,0.013997,0.007,0.004,0,0,0,0.002997,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0353.smt2,3,2,6,0.004999,0.002,0,0,0.000999,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0243.smt2,3,2,12,0.013997,0.001999,0.003999,0,0,0,0.007999,0,0,1,0,0,0,0,sat,sat,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0410.smt2,3,2,6,0.009998,0.006998,0.001,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0182.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0544.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0603.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0510.smt2,3,2,6,0.026995,0.021997,0.003999,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0338.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0219.smt2,3,2,7,0.003999,0.002,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0254.smt2,3,2,7,0.010998,0.007999,0.002,0,0.000999,0,3.03577E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0639.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0015.smt2,3,2,7,0,0,0,0,0,0,0,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0501.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0407.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0477.smt2,3,2,8,0.033994,0.027996,0,0,0.002999,0,0.002999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0198.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0415.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0368.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0136.smt2,3,2,7,0.002999,0.000999,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0473.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0469.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0390.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0276.smt2,3,2,7,0.007998,0.002999,0.002999,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0227.smt2,3,2,7,0.006998,0.001,0.001999,0,0.001,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0225.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0189.smt2,3,2,6,0.000999,0.000999,0,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0069.smt2,3,2,10,0.008998,0.002,0.002,0,0,0,0.004998,0,0,1,0,0,0,0,sat,sat,5,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0306.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0540.smt2,3,2,6,0.015997,0.008999,0.003,0,0.001,0.000999,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0072.smt2,3,2,11,0,0,0,0,0,0,0,20,0,4,2,0,2,0,unsat,unsat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0333.smt2,3,2,7,0.001999,0.001999,0,0,0.001,0,0,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0452.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0042.smt2,3,2,6,0.002998,0,0,0,0,0,0.002998,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0525.smt2,3,2,6,0.006998,0.004,0,0,0,0.001,0.001998,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0076.smt2,3,2,7,0.003998,0,0,0,0.002,0,0.001998,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0272.smt2,3,2,7,0.003999,0,0,0,0.001,0,0.002999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0489.smt2,3,2,8,0.004998,0.002,0,0,0.003998,0,0.001,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0626.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0434.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0513.smt2,3,2,6,0.009998,0.008,0.001,0,0,0.000999,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0569.smt2,3,2,7,0.002999,0.000999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0018.smt2,3,2,7,0.001999,0,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0021.smt2,3,2,8,0,0,0,0,0,0,0,14,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0175.smt2,3,2,6,0.002999,0.001999,0,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0355.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0505.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0593.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0202.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0447.smt2,3,2,7,0.029995,0.021997,0.004999,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0531.smt2,3,2,7,0.003999,0,0.001,0,0.001,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0613.smt2,3,2,6,0.006998,0.002999,0.003,0,0,0.001,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0185.smt2,3,2,6,0.007998,0.005,0,0,0.000999,0.001,0.001999,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0397.smt2,3,2,8,0.007998,0.005999,0,0,0.000999,0,0.001,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0442.smt2,3,2,8,0.010998,0.007,0,0,0.001999,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0422.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0269.smt2,3,2,9,0.000999,0,0,0,0.000999,0,0,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0033.smt2,3,2,7,0.002999,0,0.001,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0052.smt2,3,2,7,0.001999,0,0,0,0.001,0,0.000999,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0402.smt2,3,2,7,0.003999,0.001,0.001,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0487.smt2,3,2,7,0.028995,0.022996,0.001,0,0.002,0.001,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0120.smt2,3,2,6,0.004998,0.003998,0,0,0,0,0.001,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0506.smt2,3,2,8,0.004998,0.002,0,0,0,0,0.002998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0547.smt2,3,2,6,0.008998,0.007,0.002,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0101.smt2,3,2,7,0.001999,0,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0022.smt2,3,2,6,0.006998,0,0.002999,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.smt2,3,2,7,0.003999,0.001,0.001,0,0.000999,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0296.smt2,3,2,8,0.004998,0,0,0,0.002,0,0.002998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0585.smt2,3,2,6,0.008998,0.002,0.000999,0,0,0,0.005999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0180.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0399.smt2,3,2,6,0.003999,0.003999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0430.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0144.smt2,3,2,6,0.003998,0,0,0,0,0,0.003998,12,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0078.smt2,3,2,9,0.007998,0.003999,0,0,0.001,0,0.002999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2,3,2,9,0.006998,0.005,0,0,0.000999,0,0.001999,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2,3,2,7,0.000999,0,0,0,0,0.000999,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2,3,2,9,0.004998,0.002999,0,0,0,0,0.001999,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2,3,2,6,0.005999,0,0.005999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2,3,2,6,0.037994,0.032996,0.001999,0,0.000999,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2,3,2,6,0.010998,0.008998,0.002,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2,3,2,7,0.001999,0.001999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2,3,2,7,0.000999,0,0,0,0.000999,0,0,14,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2,3,2,7,0.017997,0.013999,0.001,0,0.003999,0.000999,0,0,0,1,0,0,0,0,sat,sat,0,0
