Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_13.smt2,85,7,97765,1.171821,0.0,0.0,0.0,1.0888339999999999,0.0,0.082987,0.0,516420.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,415,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_5.smt2,31,5,36545,0.372942,0.0,0.0,0.0,0.343947,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_7.smt2,110,5,5004,0.097985,0.0,0.0,0.0,0.121981,0.0,0.001,532.0,11722.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,351,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_9.smt2,138,5,7712,0.237963,0.0,0.0,0.0,0.319951,0.0,0.003,952.0,18138.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_7.smt2,51,5,51350,0.570912,0.0,0.0,0.0,0.5239210000000001,0.0,0.046991000000000005,0.0,240680.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_4.smt2,32,5,29291,0.362943,0.0,0.0,0.0,0.337947,0.0,0.024995999999999997,0.0,109136.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2,74,5,80599,0.9318569999999999,0.0,0.0,0.0,0.862868,0.0,0.068989,0.0,415338.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2,60,5,586,0.041993,0.0,0.0,0.0,0.038994,0.0,0.002999,303.0,521.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2,26,5,29305,0.35994499999999996,0.0,0.0,0.0,0.32994999999999997,0.0,0.029995,0.0,109458.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2,33,4,29900,0.32694900000000005,0.0,0.0,0.0,0.301954,0.0,0.024995,0.0,139898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2,27,5,22413,0.253961,0.0,0.0,0.0,0.232963,0.0,0.020998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,104,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2,38,5,36627,0.412936,0.0,0.0,0.0,0.37794300000000003,0.0,0.034992999999999996,0.0,152898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2,19,7,14655,0.164974,0.0,0.0,0.0,0.149977,0.0,0.014997,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2,98,5,110924,1.3727909999999999,0.0,0.0,0.0,1.268806,0.0,0.103985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51529,0.620905,0.0,0.0,0.0,0.5799110000000001,0.0,0.040994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,14720,0.171973,0.0,0.0,0.0,0.160974,0.0,0.010999,0.0,22326.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2,87,5,96742,1.1068310000000001,0.0,0.0,0.0,1.024845,0.0,0.081986,0.0,510580.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,414,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2,65,4,64351,0.737887,0.0,0.0,0.0,0.688895,0.0,0.048991999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,87,5,96816,1.1298270000000001,0.0,0.0,0.0,1.0428410000000001,0.0,0.086986,0.0,510964.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,414,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2,24,5,508,0.020996,0.0,0.0,0.0,0.020996,0.0,0.0,133.0,991.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,63,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_10.smt2,152,5,15519,0.583911,0.001,0.0,0.0,0.858869,0.0,0.004999,1162.0,42007.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,696,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2,25,7,22682,0.282956,0.0,0.0,0.0,0.26196,0.0,0.020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2,5,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2,14,5,7338,0.08998500000000001,0.0,0.0,0.0,0.083987,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2,99,5,111501,1.201816,0.0,0.0,0.0,1.1108310000000001,0.0,0.09098500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,476,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2,41,5,51226,0.567913,0.0,0.0,0.0,0.51892,0.0,0.048993,0.0,240386.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2,73,7,80577,0.943856,0.0,0.0,0.0,0.867868,0.0,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2,61,5,80474,0.879865,0.0,0.0,0.0,0.8018780000000001,0.0,0.077987,0.0,415030.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2,51,5,66523,0.7768809999999999,0.0,0.0,0.0,0.713892,0.0,0.062989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_8.smt2,56,5,58522,0.6708970000000001,0.0,0.0,0.0,0.584911,0.0,0.085986,0.0,262318.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_9.smt2,61,7,67753,0.827873,0.0,0.0,0.0,0.761885,0.0,0.065988,0.0,337744.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,291,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_3.smt2,17,4,12921,0.140978,0.0,0.0,0.0,0.129979,0.0,0.010999,0.0,38570.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_0.smt2,7,5,64,0.004998,0.0,0.0,0.0,0.002,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_0.smt2,5,3,83,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_9.smt2,61,7,66698,0.7988770000000001,0.0,0.0,0.0,0.743888,0.0,0.054988999999999996,0.0,332078.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2,18,5,375,2.3366469999999997,0.88487,0.0,0.0,0.042995,0.0,1.4087779999999999,196.0,1509.0,105.0,103.0,0.0,103.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_10.smt2,67,7,74069,0.9018619999999999,0.0,0.0,0.0,0.768884,0.0,0.13297799999999999,0.0,354720.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_4.smt2,33,5,29901,0.342947,0.0,0.0,0.0,0.305954,0.0,0.036993,0.0,112242.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,135,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_9.smt2,41,4,38409,0.38794,0.0,0.0,0.0,0.357946,0.0,0.029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_0.smt2,7,4,42,0.003998,0.0,0.0,0.0,0.001998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_3.smt2,25,7,22326,0.27095800000000003,0.0,0.0,0.0,0.244962,0.0,0.025996,0.0,67532.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_7.smt2,48,5,8511,0.254961,0.0,0.0,0.0,0.565914,0.0,0.002,400.0,23432.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,143,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_7.smt2,49,7,51251,0.496923,0.0,0.0,0.0,0.453931,0.0,0.042992,0.0,240394.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2,33,4,30448,0.300953,0.0,0.0,0.0,0.27095899999999995,0.0,0.029994,0.0,142014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_5.smt2,25,4,21349,0.214966,0.0,0.0,0.0,0.19397,0.0,0.020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_5.smt2,82,5,3676,0.072988,0.0,0.0,0.0,0.13198,0.0,0.0,532.0,8218.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,253,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_9.smt2,41,4,38369,0.359944,0.0,0.0,0.0,0.32695,0.0,0.032994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_3.smt2,25,7,22281,0.212967,0.0,0.0,0.0,0.19697,0.0,0.015997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_11.smt2,75,5,80769,0.811876,0.0,0.0,0.0,0.7368870000000001,0.0,0.074989,0.0,416134.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_1.smt2,15,5,7582,0.074988,0.0,0.0,0.0,0.06698899999999999,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,42,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_8.smt2,56,5,58630,0.6439010000000001,0.0,0.0,0.0,0.534919,0.0,0.108982,0.0,284186.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_6.smt2,29,4,26074,0.25496,0.0,0.0,0.0,0.229965,0.0,0.024995000000000003,0.0,116200.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110345,0.616906,0.0,0.0,0.0,0.570913,0.0,0.045993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,timeout,365,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_8.smt2,55,7,60142,0.7128909999999999,0.0,0.0,0.0,0.6279060000000001,0.0,0.084985,0.0,271338.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,260,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_14.smt2,93,5,102606,0.604908,0.0,0.0,0.0,0.477927,0.0,0.126981,0.0,262597.0,1.0,0.0,0.0,0.0,0.0,unsat,timeout,340,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_7.smt2,41,5,51129,0.5099210000000001,0.0,0.0,0.0,0.46692900000000004,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_6.smt2,43,7,44571,0.510921,0.0,0.0,0.0,0.45393,0.0,0.056991,0.0,200048.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110126,0.58591,0.0,0.0,0.0,0.540918,0.0,0.044992,0.0,295584.0,1.0,0.0,0.0,0.0,0.0,unsat,timeout,365,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2,25,7,22682,0.25995900000000005,0.0,0.0,0.0,0.237963,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2,25,7,22682,0.25296,0.0,0.0,0.0,0.234964,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_5.smt2,25,4,21409,0.223964,0.0,0.0,0.0,0.207968,0.0,0.015996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_7.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2,67,7,75126,0.9958480000000001,0.0,0.0,0.0,0.8718680000000001,0.0,0.12397999999999999,0.0,360540.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,322,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2,25,7,22022,0.239962,0.0,0.0,0.0,0.216966,0.0,0.022996000000000003,0.0,65888.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2,37,4,34234,0.405937,0.0,0.0,0.0,0.354947,0.0,0.05099,0.0,153066.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2,6,4,44,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2,56,5,58630,0.7538849999999999,0.0,0.0,0.0,0.637903,0.0,0.115982,0.0,284186.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_1.smt2,14,5,7346,0.082987,0.0,0.0,0.0,0.077987,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_1.smt2,12,5,2109,0.029995,0.0,0.0,0.0,0.034994,0.0,0.0,94.0,5522.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,23,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_0.smt2,6,5,42,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_1.smt2,9,4,4333,0.052990999999999996,0.0,0.0,0.0,0.048992,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_13.smt2,87,5,95324,1.0618370000000001,0.0,0.0,0.0,0.9788509999999999,0.0,0.082986,0.0,503078.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,316,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_2.smt2,19,7,17552,0.225965,0.0,0.0,0.0,0.20596799999999998,0.0,0.019997,0.0,39054.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_13.smt2,71,5,94977,1.014845,0.0,0.0,0.0,0.934859,0.0,0.079986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51369,0.5499149999999999,0.0,0.0,0.0,0.502924,0.0,0.046991000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_3.smt2,21,5,21990,0.242962,0.0,0.0,0.0,0.220966,0.0,0.021996,0.0,65784.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_5.smt2,39,5,37302,0.417935,0.0,0.0,0.0,0.386941,0.0,0.030994,0.0,156404.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,166,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_8.smt2,37,4,34675,0.400938,0.0,0.0,0.0,0.344948,0.0,0.05599,0.0,154812.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,132,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7377,0.08998500000000001,0.0,0.0,0.0,0.080988,0.0,0.008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_15.smt2,65,4,64036,0.695893,0.0,0.0,0.0,0.644903,0.0,0.05099,0.0,343402.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_13.smt2,85,7,97602,1.233812,0.0,0.0,0.0,1.1408260000000001,0.0,0.092986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,415,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22135,0.265959,0.0,0.0,0.0,0.24596200000000001,0.0,0.019997,0.0,66438.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_6.smt2,44,5,43898,0.48692500000000005,0.0,0.0,0.0,0.436934,0.0,0.049990999999999994,0.0,175022.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_11.smt2,73,7,82618,0.991849,0.0,0.0,0.0,0.915861,0.0,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,353,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_4.smt2,26,5,29658,0.342947,0.0,0.0,0.0,0.310952,0.0,0.031995,0.0,111444.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_0.smt2,12,4,131,0.315951,0.021996,0.0,0.0,0.009996999999999999,0.0,0.283958,120.0,320.0,57.0,55.0,0.0,55.0,0.0,unsat,unsat,8,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_11.smt2,73,7,80481,0.9038619999999999,0.0,0.0,0.0,0.8338730000000001,0.0,0.069989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
