Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/883523/aproveSMT3711749212931521777.smt2,5.402657,sat,8,58
QF_NIA/AProVE/883524/aproveSMT5095036754259300873.smt2,0.031982,sat,0,4
QF_NIA/AProVE/883525/aproveSMT3331842951290914414.smt2,0.012793,sat,0,0
QF_NIA/AProVE/883526/aproveSMT8983237830989579158.smt2,0.014837,sat,0,0
QF_NIA/AProVE/883527/aproveSMT2539664298233168588.smt2,16.343469,unknown,1,4
QF_NIA/AProVE/883528/aproveSMT2291134667529581309.smt2,0.006531,sat,0,0
QF_NIA/AProVE/883529/aproveSMT189132554401766789.smt2,0.01112,sat,0,2
QF_NIA/AProVE/883530/aproveSMT4873112385720458418.smt2,0.003645,sat,0,0
QF_NIA/AProVE/883531/aproveSMT1808525613354163447.smt2,0.010179,sat,0,0
QF_NIA/AProVE/883532/aproveSMT3792823089258116735.smt2,0.003375,sat,0,0
QF_NIA/AProVE/883533/aproveSMT8663769626876540128.smt2,0.039733,sat,0,0
QF_NIA/AProVE/883534/aproveSMT6368284015290381873.smt2,0.018436,sat,0,4
QF_NIA/AProVE/883535/aproveSMT4647882986267935724.smt2,0.009333,sat,0,3
QF_NIA/AProVE/883536/aproveSMT460168081724278986.smt2,0.00918,sat,0,3
QF_NIA/AProVE/883537/aproveSMT3730224606080358224.smt2,0.003591,sat,0,0
QF_NIA/AProVE/883538/aproveSMT2748046018037621691.smt2,0.009876,sat,0,2
QF_NIA/AProVE/883539/aproveSMT8616345344658220261.smt2,0.013837,sat,0,0
QF_NIA/AProVE/883540/aproveSMT1587968007522309627.smt2,0.008421,sat,0,0
QF_NIA/AProVE/883541/aproveSMT1866577430733973700.smt2,0.010332,sat,0,0
QF_NIA/AProVE/883542/aproveSMT6771177335926995076.smt2,0.004287,sat,0,3
QF_NIA/AProVE/883543/aproveSMT6877052400493220490.smt2,0.005087,sat,0,4
QF_NIA/AProVE/883544/aproveSMT8964266613554306065.smt2,0.010383,sat,0,2
QF_NIA/AProVE/883545/aproveSMT8871243061005397878.smt2,0.0038,sat,0,2
QF_NIA/AProVE/883546/aproveSMT2215388398660266266.smt2,0.005113,sat,0,3
QF_NIA/AProVE/883547/aproveSMT658430571787919166.smt2,0.884797,unsat,1,0
QF_NIA/AProVE/883548/aproveSMT7476673992374206541.smt2,0.00554,sat,0,3
QF_NIA/AProVE/883549/aproveSMT6450530262951831427.smt2,499.943058,timeout,1,2
QF_NIA/AProVE/883550/aproveSMT3764562857754408102.smt2,2.929092,sat,1,9
QF_NIA/AProVE/883551/aproveSMT6134851301038514624.smt2,0.008393,sat,0,3
QF_NIA/AProVE/883552/aproveSMT7099339850198469498.smt2,0.011414,sat,0,4
QF_NIA/AProVE/883553/aproveSMT5208699969336573119.smt2,0.014622,sat,0,0
QF_NIA/AProVE/883554/aproveSMT3403360051417329105.smt2,0.043999,sat,0,0
QF_NIA/AProVE/883555/aproveSMT4533164393640558228.smt2,0.013161,sat,1,3
QF_NIA/AProVE/883556/aproveSMT5437419936437430860.smt2,0.005836,sat,0,3
QF_NIA/AProVE/883557/aproveSMT8994745481699543479.smt2,0.005764,sat,0,5
QF_NIA/AProVE/883558/aproveSMT7187386872501882498.smt2,0.033047,sat,0,0
QF_NIA/AProVE/883559/aproveSMT4023124977616078090.smt2,69.35453,sat,3,3
QF_NIA/AProVE/883560/aproveSMT1113046582070541134.smt2,0.004444,sat,0,2
QF_NIA/AProVE/883561/aproveSMT772800478607607001.smt2,0.159818,sat,1,4
QF_NIA/AProVE/883562/aproveSMT7578362103691338374.smt2,0.007338,sat,0,0
QF_NIA/AProVE/883563/aproveSMT662183182207035471.smt2,499.919441,timeout,1,2
QF_NIA/AProVE/883564/aproveSMT1600913384819239327.smt2,0.003621,sat,0,0
QF_NIA/AProVE/883565/aproveSMT2200431342265122737.smt2,1.474211,sat,1,5
QF_NIA/AProVE/883566/aproveSMT7088340945440412363.smt2,0.011222,sat,0,4
QF_NIA/AProVE/883567/aproveSMT1192228330122366052.smt2,0.007221,sat,0,3
QF_NIA/AProVE/883568/aproveSMT636426213723710283.smt2,4.690855,sat,90,14
QF_NIA/AProVE/883569/aproveSMT7691746381767851550.smt2,0.428187,unknown,1,0
QF_NIA/AProVE/883570/aproveSMT8047913733467091180.smt2,0.013849,sat,0,0
QF_NIA/AProVE/883571/aproveSMT6622484623721503985.smt2,0.00516,sat,0,6
QF_NIA/AProVE/883572/aproveSMT2945340947896241536.smt2,0.541353,unsat,2,0
QF_NIA/AProVE/883573/aproveSMT5103294205608138242.smt2,0.004394,sat,0,3
QF_NIA/AProVE/883574/aproveSMT3598010001050063666.smt2,0.039713,sat,0,0
QF_NIA/AProVE/883575/aproveSMT3785069320628488959.smt2,0.012278,sat,0,2
QF_NIA/AProVE/883576/aproveSMT1126259332783840086.smt2,24.123973,unsat,2,5
QF_NIA/AProVE/883577/aproveSMT4847710158947599796.smt2,0.010592,sat,0,0
QF_NIA/AProVE/883578/aproveSMT5057537844825660827.smt2,0.004892,sat,0,3
QF_NIA/AProVE/883579/aproveSMT3616855237432873957.smt2,0.030556,sat,0,0
QF_NIA/AProVE/883580/aproveSMT5135128065493341763.smt2,13.82284,unsat,35,18
QF_NIA/AProVE/883581/aproveSMT4079096873909499667.smt2,0.013594,sat,0,2
QF_NIA/AProVE/883582/aproveSMT2409351402191807484.smt2,0.008905,sat,0,0
QF_NIA/AProVE/883583/aproveSMT675407938644090069.smt2,0.009201,sat,0,2
QF_NIA/AProVE/883584/aproveSMT639114224916805893.smt2,0.013808,sat,0,4
QF_NIA/AProVE/883585/aproveSMT6784137147149425740.smt2,0.037953,sat,0,0
QF_NIA/AProVE/883586/aproveSMT6932652508954572711.smt2,0.015732,sat,0,6
QF_NIA/AProVE/883587/aproveSMT1090213210143255652.smt2,0.008709,sat,0,0
QF_NIA/AProVE/883588/aproveSMT6035942457463247048.smt2,0.005206,sat,0,2
QF_NIA/AProVE/883589/aproveSMT5156718970120796216.smt2,0.013584,sat,0,3
QF_NIA/AProVE/883590/aproveSMT461010722755387750.smt2,0.003524,sat,0,0
QF_NIA/AProVE/883591/aproveSMT8216497044900655633.smt2,0.031191,sat,0,0
QF_NIA/AProVE/883592/aproveSMT1530191844080893274.smt2,30.494074,sat,321,80
QF_NIA/AProVE/883593/aproveSMT2000554635680853132.smt2,9.263768,sat,204,151
QF_NIA/AProVE/883594/aproveSMT6653969526090475817.smt2,1.781265,sat,22,12
QF_NIA/AProVE/883595/aproveSMT8709746506964862176.smt2,0.010686,sat,0,0
QF_NIA/AProVE/883596/aproveSMT3109701296679646997.smt2,28.111137,unknown,1,3
QF_NIA/AProVE/883597/aproveSMT3577886659655340283.smt2,0.013325,sat,0,2
QF_NIA/AProVE/883598/aproveSMT1970449517405855846.smt2,0.006238,sat,0,4
QF_NIA/AProVE/883599/aproveSMT8146722943965356650.smt2,0.005513,sat,0,3
QF_NIA/AProVE/883600/aproveSMT8671329044113485382.smt2,0.00442,sat,0,0
QF_NIA/AProVE/883601/aproveSMT2813302281620184356.smt2,0.004988,sat,0,4
QF_NIA/AProVE/883602/aproveSMT5545728747663455452.smt2,0.003763,sat,0,2
QF_NIA/AProVE/883603/aproveSMT3718563587570229104.smt2,0.003146,sat,0,0
QF_NIA/AProVE/883604/aproveSMT6660852821770998251.smt2,0.010173,sat,0,2
QF_NIA/AProVE/883605/aproveSMT748701763759807892.smt2,0.003966,sat,0,0
QF_NIA/AProVE/883606/aproveSMT520350577288622118.smt2,92.529832,unknown,2,0
QF_NIA/AProVE/883607/aproveSMT1071993156819731935.smt2,0.026427,sat,1,3
QF_NIA/AProVE/883608/aproveSMT1142822547780149008.smt2,0.00851,sat,0,2
QF_NIA/AProVE/883609/aproveSMT4542691205859768416.smt2,0.004521,sat,0,0
QF_NIA/AProVE/883610/aproveSMT7701750759142396456.smt2,0.003348,sat,0,0
QF_NIA/AProVE/883611/aproveSMT3831675716707456074.smt2,0.003168,sat,0,0
QF_NIA/AProVE/883612/aproveSMT2006912556382254354.smt2,0.003631,sat,0,2
QF_NIA/AProVE/883613/aproveSMT2885860288130523024.smt2,0.007931,sat,0,2
QF_NIA/AProVE/883614/aproveSMT414820770965518369.smt2,0.01116,sat,0,0
QF_NIA/AProVE/883615/aproveSMT6266324979927963015.smt2,0.010999,sat,0,2
QF_NIA/AProVE/883616/aproveSMT4511402525601479059.smt2,0.005787,sat,0,0
QF_NIA/AProVE/883617/aproveSMT890368038738301878.smt2,0.020202,sat,0,29
QF_NIA/AProVE/883618/aproveSMT2361125774223168698.smt2,0.015514,sat,0,3
QF_NIA/AProVE/883619/aproveSMT5205698504972324389.smt2,0.003884,sat,0,3
QF_NIA/AProVE/883620/aproveSMT9161761886195660537.smt2,0.004548,sat,0,0
QF_NIA/AProVE/883621/aproveSMT6803995809732186405.smt2,8.381091,unknown,4,0
QF_NIA/AProVE/883622/aproveSMT209920391839457022.smt2,0.016558,sat,0,0
QF_NIA/AProVE/883623/aproveSMT5851342235897468608.smt2,0.040197,sat,0,0
QF_NIA/AProVE/883624/aproveSMT7185078562045030335.smt2,0.016024,sat,0,6
QF_NIA/AProVE/883625/aproveSMT326694985849857162.smt2,0.010665,sat,0,0
QF_NIA/AProVE/883626/aproveSMT6705286019216133528.smt2,0.012457,sat,0,2
QF_NIA/AProVE/883627/aproveSMT1436661845167250093.smt2,2.596218,sat,7,42
QF_NIA/AProVE/883628/aproveSMT4268483103646042961.smt2,0.004201,sat,0,3
QF_NIA/AProVE/883629/aproveSMT8459109230712565257.smt2,0.015382,sat,0,3
QF_NIA/AProVE/883630/aproveSMT8770149238490750075.smt2,0.027544,sat,3,0
QF_NIA/AProVE/883631/aproveSMT5238254896766127580.smt2,0.011873,sat,0,2
QF_NIA/AProVE/883632/aproveSMT2962292401451380485.smt2,0.003357,sat,0,0
QF_NIA/AProVE/883633/aproveSMT7978223837640934151.smt2,0.00383,sat,0,2
QF_NIA/AProVE/883634/aproveSMT4042288562709108400.smt2,0.015845,sat,0,6
QF_NIA/AProVE/883635/aproveSMT5351129658924229192.smt2,0.004319,sat,0,2
QF_NIA/AProVE/883636/aproveSMT3057256999514663885.smt2,9.438906,sat,258,111
QF_NIA/AProVE/883637/aproveSMT8662169026753734906.smt2,0.008201,sat,0,2
QF_NIA/AProVE/883638/aproveSMT7581980120644545263.smt2,0.011955,sat,0,6
QF_NIA/AProVE/883639/aproveSMT1786726229508144215.smt2,0.017131,sat,0,3
QF_NIA/AProVE/883640/aproveSMT616823992017643363.smt2,0.013702,sat,0,8
QF_NIA/AProVE/883641/aproveSMT5058370377444373751.smt2,0.324579,sat,7,15
QF_NIA/AProVE/883642/aproveSMT3961028066908186040.smt2,0.0066,sat,0,8
QF_NIA/AProVE/883643/aproveSMT6147226951704200412.smt2,0.068653,sat,1,3
QF_NIA/AProVE/883644/aproveSMT6998919597863649579.smt2,0.004545,sat,0,2
QF_NIA/AProVE/883645/aproveSMT590575162490057137.smt2,0.008504,sat,0,0
QF_NIA/AProVE/883646/aproveSMT8133051341473922859.smt2,0.005137,sat,0,4
QF_NIA/AProVE/883647/aproveSMT7901622164530714851.smt2,0.016305,sat,0,2
QF_NIA/AProVE/883648/aproveSMT8116861759792779635.smt2,291.915731,unknown,1,2
QF_NIA/AProVE/883649/aproveSMT5087586252253381683.smt2,2.073392,unknown,1,0
QF_NIA/AProVE/883650/aproveSMT4399563486379624238.smt2,0.017635,sat,0,3
QF_NIA/AProVE/883651/aproveSMT3866302585838015993.smt2,0.009422,sat,0,0
QF_NIA/AProVE/883652/aproveSMT6384502543299173752.smt2,0.015538,sat,0,0
QF_NIA/AProVE/883653/aproveSMT8189848155060449804.smt2,16.009466,unknown,1,2
QF_NIA/AProVE/883654/aproveSMT8272797916761012729.smt2,73.34716,unknown,11,5
QF_NIA/AProVE/883655/aproveSMT425628393263349168.smt2,0.017769,sat,0,4
QF_NIA/AProVE/883656/aproveSMT3606748451342881324.smt2,0.015936,sat,0,0
QF_NIA/AProVE/883657/aproveSMT315595111410782990.smt2,0.015956,sat,0,0
QF_NIA/AProVE/883658/aproveSMT4779670178108664500.smt2,0.007556,sat,0,0
QF_NIA/AProVE/883659/aproveSMT7994440608230556405.smt2,0.00385,sat,0,2
QF_NIA/AProVE/883660/aproveSMT6069869477324049788.smt2,0.003173,sat,0,0
QF_NIA/AProVE/883661/aproveSMT3397344250796627754.smt2,0.011902,sat,0,0
QF_NIA/AProVE/883662/aproveSMT3316885234368183313.smt2,0.006049,sat,0,6
QF_NIA/AProVE/883663/aproveSMT7766147742451460506.smt2,0.019169,sat,0,0
QF_NIA/AProVE/883664/aproveSMT8160469170304225293.smt2,20.444535,sat,146,3
QF_NIA/AProVE/883665/aproveSMT4482907635632972715.smt2,0.031398,sat,0,0
QF_NIA/AProVE/883666/aproveSMT6468399440372825592.smt2,0.055508,sat,1,3
QF_NIA/AProVE/883667/aproveSMT6549179037310304786.smt2,0.964416,sat,1,5
QF_NIA/AProVE/883668/aproveSMT3010462112951657076.smt2,0.004296,sat,0,0
QF_NIA/AProVE/883669/aproveSMT8971674680671685361.smt2,0.019235,sat,0,3
QF_NIA/AProVE/883670/aproveSMT8997666235764067468.smt2,0.007846,sat,0,4
QF_NIA/AProVE/883671/aproveSMT3101520377186442508.smt2,0.70528,sat,7,20
QF_NIA/AProVE/883672/aproveSMT7637011389149852455.smt2,0.015258,sat,0,2
QF_NIA/AProVE/883673/aproveSMT8861831009981541298.smt2,0.012495,sat,0,0
QF_NIA/AProVE/883674/aproveSMT5731032847768993334.smt2,0.009385,sat,0,3
QF_NIA/AProVE/883675/aproveSMT1095725002003885008.smt2,0.009794,sat,0,0
QF_NIA/AProVE/883676/aproveSMT1209464448890693583.smt2,0.030955,sat,0,0
QF_NIA/AProVE/883677/aproveSMT6714646716897637532.smt2,0.016008,sat,0,2
QF_NIA/AProVE/883678/aproveSMT5898008821622502221.smt2,84.224204,unknown,2,2
QF_NIA/AProVE/883679/aproveSMT4317677110093210975.smt2,0.003332,sat,0,0
QF_NIA/AProVE/883680/aproveSMT6938218334383825199.smt2,0.013595,sat,0,2
QF_NIA/AProVE/883681/aproveSMT2707575213996831974.smt2,0.038385,sat,0,0
QF_NIA/AProVE/883682/aproveSMT368643463436061512.smt2,1.722212,sat,10,18
QF_NIA/AProVE/883683/aproveSMT5984094266047350548.smt2,0.009743,sat,0,2
QF_NIA/AProVE/883684/aproveSMT8324626153258575515.smt2,0.443506,unsat,0,3
QF_NIA/AProVE/883685/aproveSMT197642502455988809.smt2,0.012044,sat,0,5
QF_NIA/AProVE/883686/aproveSMT24878745111098048.smt2,0.447451,unsat,0,3
QF_NIA/AProVE/883687/aproveSMT3165902520676504913.smt2,0.022406,sat,0,0
QF_NIA/AProVE/883688/aproveSMT4025534551489115719.smt2,0.016399,sat,0,0
QF_NIA/AProVE/883689/aproveSMT2569515657114647227.smt2,0.011922,sat,0,0
QF_NIA/AProVE/883690/aproveSMT4901196222216692525.smt2,0.01342,sat,0,5
QF_NIA/AProVE/883691/aproveSMT8846088705899316309.smt2,0.009322,sat,1,2
QF_NIA/AProVE/883692/aproveSMT8322158283600586659.smt2,0.003721,sat,0,2
QF_NIA/AProVE/883693/aproveSMT7897031132841719693.smt2,0.010482,sat,0,4
QF_NIA/AProVE/883694/aproveSMT3048903259158466694.smt2,0.148233,sat,1,5
QF_NIA/AProVE/883695/aproveSMT3764390443455006245.smt2,1.121741,unsat,1,4
QF_NIA/AProVE/883696/aproveSMT1822723419756879764.smt2,0.65514,sat,11,12
QF_NIA/AProVE/883697/aproveSMT3414312162515027546.smt2,105.436456,unknown,2,2
QF_NIA/AProVE/883698/aproveSMT3977026727914469830.smt2,0.008836,sat,0,2
QF_NIA/AProVE/883699/aproveSMT4497081596975188742.smt2,0.003739,sat,0,2
QF_NIA/AProVE/883700/aproveSMT6560322080042455207.smt2,0.01248,sat,0,3
QF_NIA/AProVE/883701/aproveSMT389866998965673663.smt2,0.004069,sat,0,3
QF_NIA/AProVE/883702/aproveSMT1619224701588157801.smt2,0.037034,sat,0,0
QF_NIA/AProVE/883703/aproveSMT3962983256355911365.smt2,0.007565,sat,0,2
QF_NIA/AProVE/883704/aproveSMT8090966167221088675.smt2,499.883242,timeout,1,2
QF_NIA/AProVE/883705/aproveSMT3970663689549439588.smt2,0.004472,sat,0,3
QF_NIA/AProVE/883706/aproveSMT6685818860638499716.smt2,0.350743,sat,2,3
QF_NIA/AProVE/883707/aproveSMT1419547133877740343.smt2,0.003984,sat,0,2
QF_NIA/AProVE/883708/aproveSMT1088133478034526149.smt2,0.010684,sat,0,4
QF_NIA/AProVE/883709/aproveSMT5970285870286342314.smt2,0.004744,sat,0,3
QF_NIA/AProVE/883710/aproveSMT1609956012543651700.smt2,0.030666,sat,0,0
QF_NIA/AProVE/883711/aproveSMT3385467760156516446.smt2,0.010456,sat,0,2
QF_NIA/AProVE/883712/aproveSMT3653497431107493502.smt2,0.012423,sat,0,5
QF_NIA/AProVE/883713/aproveSMT5490802173174680438.smt2,0.007371,sat,0,0
QF_NIA/AProVE/883714/aproveSMT578542810709715910.smt2,0.005638,sat,0,0
QF_NIA/AProVE/883715/aproveSMT3472612064794251514.smt2,0.00396,sat,0,0
QF_NIA/AProVE/883716/aproveSMT824407182359480034.smt2,0.004423,sat,0,3
QF_NIA/AProVE/883717/aproveSMT6307009901277606249.smt2,0.017472,sat,0,2
QF_NIA/AProVE/883718/aproveSMT2697378730612259900.smt2,0.013827,sat,0,0
QF_NIA/AProVE/883719/aproveSMT3270559409235152248.smt2,0.011959,sat,0,6
QF_NIA/AProVE/883720/aproveSMT3578648909309169166.smt2,0.010032,sat,0,3
QF_NIA/AProVE/883721/aproveSMT3509292547826641386.smt2,0.007422,sat,0,3
QF_NIA/AProVE/883722/aproveSMT5480458707414187923.smt2,0.003816,sat,0,2
QF_NIA/AProVE/883723/aproveSMT1494216111265772630.smt2,0.003856,sat,0,3
QF_NIA/AProVE/883724/aproveSMT2285209018892018498.smt2,0.010353,sat,0,2
QF_NIA/AProVE/883725/aproveSMT1180108736816807287.smt2,0.017304,sat,0,3
QF_NIA/AProVE/883726/aproveSMT2165619634711081535.smt2,0.005101,sat,0,4
QF_NIA/AProVE/883727/aproveSMT2325825591757164020.smt2,0.004429,sat,0,3
QF_NIA/AProVE/883728/aproveSMT914413057986935560.smt2,2.740974,sat,26,32
QF_NIA/AProVE/883729/aproveSMT2319179123723019341.smt2,0.013322,sat,0,0
QF_NIA/AProVE/883730/aproveSMT5018384772396136570.smt2,0.02391,sat,1,0
QF_NIA/AProVE/883731/aproveSMT7788909858310021736.smt2,0.038688,sat,0,0
QF_NIA/AProVE/883732/aproveSMT4366023551301751673.smt2,0.004391,sat,0,0
QF_NIA/AProVE/883733/aproveSMT5012629543273716739.smt2,352.781969,sat,1995,60
QF_NIA/AProVE/883734/aproveSMT6798395773523323705.smt2,0.30431,sat,1,2
QF_NIA/AProVE/883735/aproveSMT7010663750722514413.smt2,0.003438,sat,0,0
QF_NIA/AProVE/883736/aproveSMT5909105324121395861.smt2,0.013779,sat,0,0
QF_NIA/AProVE/883737/aproveSMT3275208101303372682.smt2,0.015996,sat,0,3
QF_NIA/AProVE/883738/aproveSMT1369427554765674892.smt2,6.654374,sat,28,15
QF_NIA/AProVE/883739/aproveSMT1471206694509567464.smt2,0.015783,sat,0,6
QF_NIA/AProVE/883740/aproveSMT1481571595929678221.smt2,0.012424,sat,0,2
QF_NIA/AProVE/883741/aproveSMT5685062629034648044.smt2,0.003325,sat,0,0
QF_NIA/AProVE/883742/aproveSMT8311955086612687349.smt2,0.004737,sat,0,3
QF_NIA/AProVE/883743/aproveSMT4016447026039156617.smt2,0.004229,sat,0,2
QF_NIA/AProVE/883744/aproveSMT5756593761645016790.smt2,10.481849,sat,164,75
QF_NIA/AProVE/883745/aproveSMT8024683097553886277.smt2,0.003397,sat,0,0
QF_NIA/AProVE/883746/aproveSMT4095072555685719231.smt2,0.005508,sat,0,4
QF_NIA/AProVE/883747/aproveSMT4719012307085477344.smt2,0.005062,sat,0,4
QF_NIA/AProVE/883748/aproveSMT3019363748582063700.smt2,0.004125,sat,0,2
QF_NIA/AProVE/883749/aproveSMT8541588429441832818.smt2,0.003908,sat,0,0
QF_NIA/AProVE/883750/aproveSMT4131648049055787641.smt2,0.00909,sat,0,0
QF_NIA/AProVE/883751/aproveSMT5849301097113471728.smt2,0.010459,sat,0,4
QF_NIA/AProVE/883752/aproveSMT6760409199496448433.smt2,0.042715,sat,0,0
QF_NIA/AProVE/883753/aproveSMT4949442936686185389.smt2,0.003228,sat,0,0
QF_NIA/AProVE/883754/aproveSMT8589635634944628406.smt2,0.004435,sat,0,2
QF_NIA/AProVE/883755/aproveSMT7094626937743907625.smt2,0.005372,sat,0,3
QF_NIA/AProVE/883756/aproveSMT3479352830011796922.smt2,0.013314,sat,0,3
QF_NIA/AProVE/883757/aproveSMT1184343362715268253.smt2,0.016156,sat,0,0
QF_NIA/AProVE/883758/aproveSMT6068633848722147417.smt2,0.014228,sat,0,3
QF_NIA/AProVE/883759/aproveSMT3121344844762909591.smt2,0.013268,sat,0,3
QF_NIA/AProVE/883760/aproveSMT2593776817975882176.smt2,0.333382,sat,3,11
QF_NIA/AProVE/883761/aproveSMT2900151119175154801.smt2,0.011217,sat,0,0
QF_NIA/AProVE/883762/aproveSMT5618941217323602030.smt2,0.00437,sat,0,0
QF_NIA/AProVE/883763/aproveSMT5724479769137912377.smt2,0.020086,sat,0,3
QF_NIA/AProVE/883764/aproveSMT1506349920774839349.smt2,0.010615,sat,0,0
QF_NIA/AProVE/883765/aproveSMT6614712878547252644.smt2,2.77275,sat,48,22
QF_NIA/AProVE/883766/aproveSMT9059267489351804882.smt2,0.005929,sat,0,5
QF_NIA/AProVE/883767/aproveSMT1524169612101880749.smt2,0.945481,sat,14,13
QF_NIA/AProVE/883768/aproveSMT3256361881935781633.smt2,0.018457,sat,0,4
QF_NIA/AProVE/883769/aproveSMT3798483671327740543.smt2,0.010288,sat,0,2
QF_NIA/AProVE/883770/aproveSMT7167447672944347902.smt2,0.005006,sat,0,3
QF_NIA/AProVE/883771/aproveSMT6566635782156593340.smt2,0.013378,sat,0,2
QF_NIA/AProVE/883772/aproveSMT4347710389059782689.smt2,0.016037,sat,0,4
QF_NIA/AProVE/883773/aproveSMT4763025850427446749.smt2,0.707996,unsat,9,3
QF_NIA/AProVE/883774/aproveSMT4644481613653389671.smt2,0.004165,sat,0,2
QF_NIA/AProVE/883775/aproveSMT4678362604514818130.smt2,0.022548,sat,8,3
QF_NIA/AProVE/883776/aproveSMT4470524607534238011.smt2,16.471703,sat,141,63
QF_NIA/AProVE/883777/aproveSMT517693529287782094.smt2,0.00933,sat,0,2
QF_NIA/AProVE/883778/aproveSMT235993709784696996.smt2,0.010315,sat,0,2
QF_NIA/AProVE/883779/aproveSMT5958326868396612927.smt2,0.00342,sat,0,0
QF_NIA/AProVE/883780/aproveSMT7844921076504539198.smt2,0.009351,sat,2,3
QF_NIA/AProVE/883781/aproveSMT4569221906265417744.smt2,0.003733,sat,0,0
QF_NIA/AProVE/883782/aproveSMT7494309337781692378.smt2,413.172543,unknown,1,2
QF_NIA/AProVE/883783/aproveSMT8025904151251180047.smt2,0.087956,unsat,1,2
QF_NIA/AProVE/883784/aproveSMT1052446639564253740.smt2,0.003664,sat,0,0
QF_NIA/AProVE/883785/aproveSMT73474964480351344.smt2,0.004328,sat,0,3
QF_NIA/AProVE/883786/aproveSMT2968646292792712909.smt2,0.018307,sat,0,0
QF_NIA/AProVE/883787/aproveSMT9052756981929395454.smt2,0.043207,sat,0,0
QF_NIA/AProVE/883788/aproveSMT4771799283766054947.smt2,26.837281,unknown,1,2
QF_NIA/AProVE/883789/aproveSMT8023617942959606300.smt2,0.00445,sat,0,0
QF_NIA/AProVE/883790/aproveSMT5086720989987586992.smt2,0.016686,sat,0,2
QF_NIA/AProVE/883791/aproveSMT4799592143697518841.smt2,0.013671,sat,0,4
QF_NIA/AProVE/883792/aproveSMT324344433544750165.smt2,0.012694,sat,0,2
QF_NIA/AProVE/883793/aproveSMT6536208728045900925.smt2,3.2923,sat,38,32
QF_NIA/AProVE/883794/aproveSMT906696713767582804.smt2,0.023184,sat,0,5
QF_NIA/AProVE/883795/aproveSMT4307681295885945321.smt2,0.004384,sat,0,3
QF_NIA/AProVE/883796/aproveSMT4525991684029976931.smt2,0.015929,sat,0,4
QF_NIA/AProVE/883797/aproveSMT4632124783423577147.smt2,0.434643,sat,1,2
QF_NIA/AProVE/883798/aproveSMT3138339476266122336.smt2,0.00872,sat,0,0
QF_NIA/AProVE/883799/aproveSMT2031006811963804938.smt2,0.538742,unknown,3,0
QF_NIA/AProVE/883800/aproveSMT2332104374726863732.smt2,0.016258,sat,0,3
QF_NIA/AProVE/883801/aproveSMT2770384807197380042.smt2,0.015751,sat,0,0
QF_NIA/AProVE/883802/aproveSMT2688599427992320818.smt2,0.006756,sat,0,0
QF_NIA/AProVE/883803/aproveSMT3880812907670883099.smt2,1.35033,sat,17,10
QF_NIA/AProVE/883804/aproveSMT3613767943634718798.smt2,0.003935,sat,0,0
QF_NIA/AProVE/883805/aproveSMT1624225437442607294.smt2,0.003267,sat,0,0
QF_NIA/AProVE/883806/aproveSMT3664279763632441287.smt2,0.003623,sat,0,0
QF_NIA/AProVE/883807/aproveSMT7033404354640607822.smt2,0.018841,sat,0,0
QF_NIA/AProVE/883808/aproveSMT3908874554522698753.smt2,0.015435,sat,0,6
QF_NIA/AProVE/883809/aproveSMT314649917464608353.smt2,2.817094,sat,1,9
QF_NIA/AProVE/883810/aproveSMT7477076512700598711.smt2,4.588633,sat,158,51
QF_NIA/AProVE/883811/aproveSMT7996735264961734592.smt2,0.522846,sat,7,6
QF_NIA/AProVE/883812/aproveSMT8745830117105781813.smt2,0.008676,sat,0,2
QF_NIA/AProVE/883813/aproveSMT1245436116637772062.smt2,0.007513,sat,0,0
QF_NIA/AProVE/883814/aproveSMT2639266636192840464.smt2,0.041093,sat,0,0
QF_NIA/AProVE/883815/aproveSMT6477370080526799074.smt2,0.006907,sat,0,0
QF_NIA/AProVE/883816/aproveSMT3214382001209791400.smt2,0.003888,sat,0,0
QF_NIA/AProVE/883817/aproveSMT932752000996850370.smt2,0.00431,sat,0,3
QF_NIA/AProVE/883818/aproveSMT4168964772985887188.smt2,0.007408,sat,0,0
QF_NIA/AProVE/883819/aproveSMT4959928730820244682.smt2,0.038411,sat,0,0
QF_NIA/AProVE/883820/aproveSMT6485697216855359993.smt2,0.003944,sat,0,0
QF_NIA/AProVE/883821/aproveSMT456591990714968125.smt2,0.03238,sat,0,0
QF_NIA/AProVE/883822/aproveSMT4458926237058970384.smt2,0.004236,sat,0,3
QF_NIA/AProVE/883823/aproveSMT8483519548717239118.smt2,0.003392,sat,0,0
QF_NIA/AProVE/883824/aproveSMT7398500897187813988.smt2,0.003587,sat,0,2
QF_NIA/AProVE/883825/aproveSMT8111576124206668178.smt2,17.492161,unsat,64,27
QF_NIA/AProVE/883826/aproveSMT9003225668530683854.smt2,0.00449,sat,0,4
