Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_12.hys.bound,15.815244913101196,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.05593156814575195,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_5.hys.bound,0.4492473602294922,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_1.hys.bound,0.06001543998718262,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_7.hys.bound,0.20876526832580566,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_9.hys.bound,0.3337900638580322,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_13.hys.bound,0.5036768913269043,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_9.hys.bound,0.29642295837402344,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_7.hys.bound,0.2671480178833008,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_3.hys.bound,0.09113550186157227,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_0.hys.bound,0.04476618766784668,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_1.hys.bound,0.13039302825927734,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_9.hys.bound,0.649404764175415,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_15.hys.bound,0.9878580570220947,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_6.hys.bound,1.6289737224578857,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_5.hys.bound,0.17284584045410156,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_3.hys.bound,0.08909296989440918,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.04761791229248047,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_11.hys.bound,0.4161052703857422,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_6.hys.bound,9.793987512588501,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.hys.bound,1.7971794605255127,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_5.hys.bound,0.1649024486541748,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.7649688720703125,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_11.hys.bound,0.47212839126586914,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.hys.bound,1.3091261386871338,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_8.hys.bound,0.7939941883087158,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.hys.bound,0.27298712730407715,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.hys.bound,0.2532205581665039,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.hys.bound,0.5587670803070068,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_4.hys.bound,0.16637110710144043,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.hys.bound,0.2304229736328125,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.28417229652404785,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_2.hys.bound,0.15288805961608887,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_15.hys.bound,0.44164204597473145,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_6.hys.bound,0.46463584899902344,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_4.hys.bound,0.3134431838989258,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_13.hys.bound,0.2812480926513672,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.hys.bound,0.37838172912597656,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.22594189643859863,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_2.hys.bound,0.1333928108215332,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.18638396263122559,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_15.hys.bound,2502.7340819835663,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_15.hys.bound,0.3098180294036865,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_4.hys.bound,0.3408546447753906,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_15.hys.bound,1.3516392707824707,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_3.hys.bound,0.08973193168640137,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_5.hys.bound,0.1423952579498291,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_5.hys.bound,0.1676313877105713,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.hys.bound,0.10834741592407227,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_10.hys.bound,0.7087578773498535,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_7.hys.bound,0.16434812545776367,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_13.hys.bound,1.0540070533752441,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_2.hys.bound,0.1053009033203125,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_15.hys.bound,1.823662281036377,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_15.hys.bound,0.536379337310791,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_6.hys.bound,1.4630444049835205,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_6.hys.bound,4.257407188415527,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_8.hys.bound,19.98184895515442,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.053351402282714844,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_5.hys.bound,0.5567936897277832,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.hys.bound,0.4586367607116699,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_0.hys.bound,0.05764579772949219,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_7.hys.bound,0.40089893341064453,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_0.hys.bound,0.0708310604095459,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_6.hys.bound,0.5775535106658936,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.2939019203186035,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_5.hys.bound,0.18384885787963867,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_0.hys.bound,0.059023380279541016,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.45583558082580566,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.hys.bound,62.393104791641235,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_10.hys.bound,47.30275750160217,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.hys.bound,0.47637009620666504,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_11.hys.bound,1.0618760585784912,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_13.hys.bound,2502.232274055481,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_10.hys.bound,57.69271922111511,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.hys.bound,1.019500494003296,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_8.hys.bound,1402.8741106987,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_12.hys.bound,9.121258735656738,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.12351131439208984,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_1.hys.bound,0.06023144721984863,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_10.hys.bound,5.745385646820068,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_5.hys.bound,0.2040543556213379,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.15842795372009277,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_4.hys.bound,0.6108231544494629,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_0.hys.bound,0.05463004112243652,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_9.hys.bound,0.5045771598815918,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_14.hys.bound,38.58462572097778,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_10.hys.bound,98.52300906181335,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_10.hys.bound,2.2172107696533203,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_7.hys.bound,0.20143795013427734,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_0.hys.bound,0.05914735794067383,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_15.hys.bound,0.732457160949707,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_6.hys.bound,0.5867555141448975,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.hys.bound,0.09087896347045898,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.5082807540893555,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.27411723136901855,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_14.hys.bound,2502.3159584999084,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.hys.bound,0.6755890846252441,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_9.hys.bound,0.32362985610961914,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.hys.bound,4.903399705886841,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.4424116611480713,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_8.hys.bound,0.5494639873504639,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_14.hys.bound,7.774295091629028,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_0.hys.bound,0.04955172538757324,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_11.hys.bound,0.45482516288757324,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_13.hys.bound,3.4916040897369385,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.hys.bound,0.29929089546203613,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_8.hys.bound,135.50074434280396,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.9345664978027344,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_9.hys.bound,0.7432668209075928,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.3743472099304199,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_15.hys.bound,0.3848545551300049,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_13.hys.bound,0.6758236885070801,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_6.hys.bound,1.121880292892456,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_2.hys.bound,0.09309983253479004,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_13.hys.bound,0.4554126262664795,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_10.hys.bound,1173.8785762786865,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.13274931907653809,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_11.hys.bound,0.4105658531188965,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_3.hys.bound,0.1103062629699707,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_4.hys.bound,0.1386098861694336,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_13.hys.bound,1.3708152770996094,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.08373665809631348,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_4.hys.bound,0.19394326210021973,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_8.hys.bound,0.3153703212738037,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_8.hys.bound,0.4720923900604248,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_6.hys.bound,0.1947801113128662,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.38915348052978516,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_12.hys.bound,25.20388126373291,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_12.hys.bound,0.5535683631896973,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_12.hys.bound,0.6664538383483887,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_14.hys.bound,102.10124897956848,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_11.hys.bound,2506.9872126579285,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_12.hys.bound,2502.567901611328,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_0.hys.bound,0.062170982360839844,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_6.hys.bound,0.22313189506530762,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_3.hys.bound,0.1400301456451416,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_2.hys.bound,34.95610213279724,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_14.hys.bound,165.69405841827393,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_1.hys.bound,0.05893516540527344,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_5.hys.bound,0.1477503776550293,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_13.hys.bound,3.4812915325164795,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.hys.bound,18.243662357330322,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_4.hys.bound,11.67963457107544,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.hys.bound,514.2195296287537,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_15.hys.bound,0.4154050350189209,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_12.hys.bound,41.22559857368469,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_1.hys.bound,0.10670042037963867,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.hys.bound,6.890868425369263,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_12.hys.bound,12.347389221191406,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.hys.bound,15.065961837768555,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_11.hys.bound,0.6054654121398926,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_13.hys.bound,22.8565673828125,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_10.hys.bound,0.8720650672912598,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.hys.bound,48.18461632728577,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_8.hys.bound,21.20795178413391,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.hys.bound,1.4244439601898193,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.44969749450683594,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.36486172676086426,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_11.hys.bound,1.52189302444458,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.hys.bound,1.1840074062347412,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.hys.bound,0.4155569076538086,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_15.hys.bound,0.32956576347351074,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_3.hys.bound,0.22921395301818848,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.hys.bound,0.29410886764526367,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.hys.bound,1.8370535373687744,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_5.hys.bound,1.0297107696533203,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.hys.bound,14.881681442260742,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_0.hys.bound,0.04718518257141113,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.hys.bound,1.4371511936187744,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.11180448532104492,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.hys.bound,0.08690071105957031,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.hys.bound,1.4420201778411865,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.hys.bound,0.8984835147857666,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.hys.bound,0.4547722339630127,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.8284657001495361,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_8.hys.bound,29.631823301315308,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.09354019165039062,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.675628662109375,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.hys.bound,0.19296526908874512,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.hys.bound,0.20161175727844238,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_7.hys.bound,0.3100261688232422,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_12.hys.bound,0.6857352256774902,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_5.hys.bound,0.19625043869018555,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.hys.bound,0.34731459617614746,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_6.hys.bound,0.6183490753173828,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_14.hys.bound,2502.332592010498,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.hys.bound,32.369242668151855,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.hys.bound,0.19822072982788086,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.9423730373382568,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_14.hys.bound,1.828782081604004,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_15.hys.bound,0.8425455093383789,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.21782541275024414,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.38349413871765137,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_3.hys.bound,0.157395601272583,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_8.hys.bound,1.2000772953033447,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_12.hys.bound,14.802442789077759,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_14.hys.bound,75.81578254699707,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_0.hys.bound,0.057604074478149414,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_0.hys.bound,0.06132793426513672,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.547553300857544,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.hys.bound,0.39191317558288574,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_10.hys.bound,569.6030287742615,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_7.hys.bound,0.24754786491394043,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_9.hys.bound,0.2781529426574707,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_5.hys.bound,0.42853355407714844,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.hys.bound,17.71055269241333,unknown
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_4.hys.bound,0.27052783966064453,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_7.hys.bound,0.20382022857666016,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.05693817138671875,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.hys.bound,2.8006951808929443,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.5727763175964355,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.hys.bound,0.06695246696472168,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.hys.bound,1.4480760097503662,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.hys.bound,0.2884230613708496,unsat
