Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.hys.bound,,,,0.044051408767700195,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.hys.bound,,,,0.03202462196350098,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.hys.bound,,,,0.03217482566833496,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0066.hys.bound,,,,0.021819114685058594,,,,,,,,,,,,,,unsat,unsat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0036.hys.bound,,,,0.06743478775024414,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0082.hys.bound,,,,0.035590171813964844,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0045.hys.bound,,,,0.029340505599975586,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0030.hys.bound,,,,0.035372018814086914,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0035.hys.bound,,,,0.015063762664794922,,,,,,,,,,,,,,unsat,unsat,15,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.hys.bound,,,,0.02815556526184082,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.hys.bound,,,,0.049587249755859375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.hys.bound,,,,0.05323004722595215,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0070.hys.bound,,,,0.030139684677124023,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0032.hys.bound,,,,0.040895700454711914,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.hys.bound,,,,0.047144174575805664,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.hys.bound,,,,0.0490107536315918,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.hys.bound,,,,0.04508256912231445,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.hys.bound,,,,0.05195260047912598,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.hys.bound,,,,0.03711748123168945,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.hys.bound,,,,0.04634380340576172,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.hys.bound,,,,0.026391267776489258,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.hys.bound,,,,0.028582096099853516,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.hys.bound,,,,0.07048749923706055,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.hys.bound,,,,0.17504501342773438,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.hys.bound,,,,0.015819549560546875,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.hys.bound,,,,0.04710054397583008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.hys.bound,,,,0.06353497505187988,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.hys.bound,,,,0.03579521179199219,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.hys.bound,,,,0.03658628463745117,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.hys.bound,,,,0.053852081298828125,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.hys.bound,,,,0.0477902889251709,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.hys.bound,,,,0.0546875,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.hys.bound,,,,0.04179859161376953,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.hys.bound,,,,0.021425247192382812,,,,,,,,,,,,,,unsat,unsat,17,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.hys.bound,,,,0.04375481605529785,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.hys.bound,,,,0.03653979301452637,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.hys.bound,,,,0.057901620864868164,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.hys.bound,,,,0.005944490432739258,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.hys.bound,,,,0.06916093826293945,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.hys.bound,,,,9.647424459457397,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.hys.bound,,,,0.05112338066101074,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.hys.bound,,,,0.024831771850585938,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.hys.bound,,,,0.0873253345489502,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.hys.bound,,,,0.032221317291259766,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.hys.bound,,,,0.052259206771850586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.hys.bound,,,,0.04594063758850098,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.hys.bound,,,,0.02658700942993164,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.hys.bound,,,,0.03254199028015137,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.hys.bound,,,,0.04075932502746582,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.hys.bound,,,,0.02645111083984375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.hys.bound,,,,0.05623435974121094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.hys.bound,,,,0.028687715530395508,,,,,,,,,,,,,,unsat,unsat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0091.hys.bound,,,,0.02314472198486328,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0013.hys.bound,,,,0.03000664710998535,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.hys.bound,,,,0.053772926330566406,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0063.hys.bound,,,,0.033098459243774414,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0039.hys.bound,,,,0.041075944900512695,,,,,,,,,,,,,,unsat,unsat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.hys.bound,,,,0.03635716438293457,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0034.hys.bound,,,,0.06401395797729492,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.hys.bound,,,,0.005926847457885742,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.hys.bound,,,,0.03247499465942383,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.hys.bound,,,,0.038529396057128906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.hys.bound,,,,0.040442705154418945,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0040.hys.bound,,,,0.07013964653015137,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0061.hys.bound,,,,0.03661775588989258,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0060.hys.bound,,,,0.028316736221313477,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.hys.bound,,,,0.05884075164794922,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0083.hys.bound,,,,0.06524658203125,,,,,,,,,,,,,,sat,sat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.hys.bound,,,,0.03503060340881348,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.hys.bound,,,,0.07338452339172363,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.hys.bound,,,,0.01309347152709961,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0094.hys.bound,,,,0.06544017791748047,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0043.hys.bound,,,,0.01896357536315918,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0090.hys.bound,,,,0.05569171905517578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.hys.bound,,,,0.038887977600097656,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.hys.bound,,,,0.04140806198120117,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.hys.bound,,,,0.061174631118774414,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.hys.bound,,,,0.05475211143493652,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.hys.bound,,,,0.032102108001708984,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.hys.bound,,,,0.06293892860412598,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.hys.bound,,,,0.005807399749755859,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.hys.bound,,,,0.05469703674316406,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.hys.bound,,,,0.047444820404052734,,,,,,,,,,,,,,unsat,unsat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.hys.bound,,,,0.05129098892211914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.hys.bound,,,,0.04424929618835449,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.hys.bound,,,,0.37999653816223145,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.hys.bound,,,,0.17801332473754883,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.hys.bound,,,,0.03135037422180176,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.hys.bound,,,,0.04622387886047363,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.hys.bound,,,,0.016259431838989258,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.hys.bound,,,,0.08028769493103027,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.hys.bound,,,,0.03374314308166504,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.hys.bound,,,,0.028699636459350586,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.hys.bound,,,,0.04569411277770996,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.hys.bound,,,,0.026386260986328125,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.hys.bound,,,,0.032869577407836914,,,,,,,,,,,,,,unsat,,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.hys.bound,,,,0.0319676399230957,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.hys.bound,,,,0.01045989990234375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.hys.bound,,,,0.14257597923278809,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.hys.bound,,,,0.04060554504394531,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.hys.bound,,,,0.03453207015991211,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.hys.bound,,,,0.057929277420043945,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.hys.bound,,,,0.05069613456726074,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.hys.bound,,,,0.05685758590698242,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.hys.bound,,,,0.027252912521362305,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.hys.bound,,,,0.010505199432373047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.hys.bound,,,,0.010702371597290039,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.hys.bound,,,,0.008194208145141602,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.hys.bound,,,,0.041318416595458984,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.hys.bound,,,,0.11065292358398438,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.hys.bound,,,,0.040910959243774414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.hys.bound,,,,0.026628732681274414,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.hys.bound,,,,0.025163650512695312,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.hys.bound,,,,0.05835366249084473,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.hys.bound,,,,0.04024624824523926,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.hys.bound,,,,0.09298086166381836,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.hys.bound,,,,0.055004119873046875,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.hys.bound,,,,0.057437896728515625,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.hys.bound,,,,0.3403623104095459,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.hys.bound,,,,0.06097745895385742,,,,,,,,,,,,,,sat,sat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.hys.bound,,,,0.08160209655761719,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.hys.bound,,,,0.06073594093322754,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.hys.bound,,,,0.10978150367736816,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.hys.bound,,,,0.05935335159301758,,,,,,,,,,,,,,unsat,unsat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.hys.bound,,,,0.03224587440490723,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.hys.bound,,,,0.049445152282714844,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.hys.bound,,,,0.03045368194580078,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.hys.bound,,,,0.024132251739501953,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.hys.bound,,,,0.02606821060180664,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.hys.bound,,,,0.03496098518371582,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.hys.bound,,,,0.06965422630310059,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.hys.bound,,,,0.020891427993774414,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.hys.bound,,,,0.0417630672454834,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.hys.bound,,,,0.06827616691589355,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.hys.bound,,,,0.05898404121398926,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.hys.bound,,,,0.12143182754516602,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.hys.bound,,,,0.044443607330322266,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.hys.bound,,,,0.01751112937927246,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.hys.bound,,,,0.04946112632751465,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.hys.bound,,,,0.07787227630615234,,,,,,,,,,,,,,sat,unknown,14,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.hys.bound,,,,0.06878256797790527,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.hys.bound,,,,0.038117408752441406,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.hys.bound,,,,0.06417346000671387,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.hys.bound,,,,0.042665719985961914,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.hys.bound,,,,0.012802362442016602,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.hys.bound,,,,0.04275846481323242,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.hys.bound,,,,0.056706905364990234,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0090.hys.bound,,,,0.058553218841552734,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.hys.bound,,,,0.12366461753845215,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0076.hys.bound,,,,0.05462050437927246,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.hys.bound,,,,0.041631460189819336,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0042.hys.bound,,,,0.02753758430480957,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.hys.bound,,,,0.03435564041137695,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0083.hys.bound,,,,0.03758502006530762,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0134.hys.bound,,,,0.09908246994018555,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0073.hys.bound,,,,0.039293527603149414,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0122.hys.bound,,,,0.08585405349731445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0128.hys.bound,,,,0.08873391151428223,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.hys.bound,,,,0.036940574645996094,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0049.hys.bound,,,,0.029420137405395508,,,,,,,,,,,,,,unsat,unsat,2,0
