Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0068.smt2.bound.smt2,0.02601337432861328,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.smt2.bound.smt2,0.03999662399291992,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0422.smt2.bound.smt2,0.020651578903198242,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0501.smt2.bound.smt2,0.013674259185791016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0016.smt2.bound.smt2,0.030766963958740234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0554.smt2.bound.smt2,0.022214412689208984,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0732.smt2.bound.smt2,0.013099431991577148,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0244.smt2.bound.smt2,0.017487525939941406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0429.smt2.bound.smt2,0.02838301658630371,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0285.smt2.bound.smt2,60.82352423667908,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0246.smt2.bound.smt2,0.030188560485839844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0059.smt2.bound.smt2,0.02149033546447754,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0209.smt2.bound.smt2,0.030436277389526367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0474.smt2.bound.smt2,0.02894115447998047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0079.smt2.bound.smt2,0.03351426124572754,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0500.smt2.bound.smt2,0.03130650520324707,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.smt2.bound.smt2,0.032111406326293945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.smt2.bound.smt2,0.02651190757751465,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.smt2.bound.smt2,0.01525735855102539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2.bound.smt2,44.74430561065674,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0619.smt2.bound.smt2,0.02706003189086914,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0031.smt2.bound.smt2,0.02181267738342285,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0188.smt2.bound.smt2,0.021913528442382812,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0725.smt2.bound.smt2,0.022160768508911133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0579.smt2.bound.smt2,0.017975807189941406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0180.smt2.bound.smt2,0.03570294380187988,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0248.smt2.bound.smt2,0.03337502479553223,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0354.smt2.bound.smt2,0.021208524703979492,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0174.smt2.bound.smt2,11.791048526763916,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0049.smt2.bound.smt2,0.03237414360046387,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.smt2.bound.smt2,0.020914554595947266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.smt2.bound.smt2,0.018838167190551758,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0072.smt2.bound.smt2,0.02729320526123047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0540.smt2.bound.smt2,0.023671865463256836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0149.smt2.bound.smt2,0.057901859283447266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.smt2.bound.smt2,0.0653529167175293,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0384.smt2.bound.smt2,0.015148639678955078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0524.smt2.bound.smt2,0.016333818435668945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2.bound.smt2,0.022715091705322266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0413.smt2.bound.smt2,0.021365642547607422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0699.smt2.bound.smt2,0.006169795989990234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0114.smt2.bound.smt2,0.25064921379089355,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0138.smt2.bound.smt2,0.017369985580444336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0603.smt2.bound.smt2,0.02779555320739746,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0509.smt2.bound.smt2,0.011446475982666016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0397.smt2.bound.smt2,0.05084061622619629,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0123.smt2.bound.smt2,0.029074430465698242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2.bound.smt2,0.027798891067504883,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0133.smt2.bound.smt2,0.03992176055908203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0022.smt2.bound.smt2,0.028280019760131836,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0495.smt2.bound.smt2,0.038060903549194336,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2.bound.smt2,0.01225900650024414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0729.smt2.bound.smt2,0.03219270706176758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0622.smt2.bound.smt2,0.03502964973449707,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0062.smt2.bound.smt2,0.023638010025024414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0383.smt2.bound.smt2,0.030109405517578125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0706.smt2.bound.smt2,0.012664318084716797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0713.smt2.bound.smt2,0.0638875961303711,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0410.smt2.bound.smt2,0.03976082801818848,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0184.smt2.bound.smt2,0.03931593894958496,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0210.smt2.bound.smt2,0.031215190887451172,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0116.smt2.bound.smt2,0.028716564178466797,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0535.smt2.bound.smt2,0.026326656341552734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0078.smt2.bound.smt2,0.028049230575561523,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.smt2.bound.smt2,0.02991461753845215,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0339.smt2.bound.smt2,0.02570629119873047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0305.smt2.bound.smt2,0.012446165084838867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0538.smt2.bound.smt2,0.020397424697875977,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0651.smt2.bound.smt2,0.01904749870300293,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0201.smt2.bound.smt2,0.01992058753967285,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0043.smt2.bound.smt2,0.013112068176269531,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0571.smt2.bound.smt2,0.021468162536621094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0682.smt2.bound.smt2,0.020355939865112305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0465.smt2.bound.smt2,0.025125741958618164,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.smt2.bound.smt2,0.024361133575439453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0669.smt2.bound.smt2,0.025716304779052734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0361.smt2.bound.smt2,0.02996993064880371,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.smt2.bound.smt2,0.06519389152526855,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0378.smt2.bound.smt2,0.07340574264526367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0427.smt2.bound.smt2,53.76790523529053,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0385.smt2.bound.smt2,0.025157928466796875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0297.smt2.bound.smt2,56.42512536048889,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0344.smt2.bound.smt2,0.09300637245178223,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0318.smt2.bound.smt2,0.065948486328125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0596.smt2.bound.smt2,0.038973093032836914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0089.smt2.bound.smt2,0.06870627403259277,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0396.smt2.bound.smt2,0.7401423454284668,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0041.smt2.bound.smt2,0.09853315353393555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.smt2.bound.smt2,0.030712604522705078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2.bound.smt2,0.08209228515625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.smt2.bound.smt2,0.23518967628479004,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0120.smt2.bound.smt2,0.04725813865661621,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0470.smt2.bound.smt2,0.04600262641906738,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.smt2.bound.smt2,0.03368520736694336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0382.smt2.bound.smt2,0.051415443420410156,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0414.smt2.bound.smt2,0.05697488784790039,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0594.smt2.bound.smt2,0.08300089836120605,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0469.smt2.bound.smt2,0.025370359420776367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0436.smt2.bound.smt2,0.03772878646850586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0518.smt2.bound.smt2,0.048438072204589844,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0108.smt2.bound.smt2,0.0256500244140625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0260.smt2.bound.smt2,0.036794424057006836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0673.smt2.bound.smt2,0.1250019073486328,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0042.smt2.bound.smt2,0.044565439224243164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0717.smt2.bound.smt2,0.17313480377197266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0426.smt2.bound.smt2,0.10361647605895996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.smt2.bound.smt2,0.07182741165161133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.smt2.bound.smt2,0.16243767738342285,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.smt2.bound.smt2,1.672774076461792,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0525.smt2.bound.smt2,0.03943610191345215,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0551.smt2.bound.smt2,0.06116771697998047,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0584.smt2.bound.smt2,0.05368399620056152,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0213.smt2.bound.smt2,0.06044578552246094,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0460.smt2.bound.smt2,0.10840654373168945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0439.smt2.bound.smt2,0.08070087432861328,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0486.smt2.bound.smt2,0.1093287467956543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0119.smt2.bound.smt2,0.11513280868530273,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0480.smt2.bound.smt2,0.09147262573242188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0328.smt2.bound.smt2,0.10929489135742188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0081.smt2.bound.smt2,0.135908842086792,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0226.smt2.bound.smt2,0.1055908203125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0333.smt2.bound.smt2,0.02787947654724121,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0069.smt2.bound.smt2,0.03534269332885742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.smt2.bound.smt2,0.07961463928222656,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0023.smt2.bound.smt2,0.10345911979675293,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.smt2.bound.smt2,0.0899653434753418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.smt2.bound.smt2,0.06692981719970703,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0198.smt2.bound.smt2,0.12070465087890625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.smt2.bound.smt2,0.11942911148071289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.smt2.bound.smt2,0.11505889892578125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.smt2.bound.smt2,0.02787041664123535,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0107.smt2.bound.smt2,0.06569170951843262,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0313.smt2.bound.smt2,0.11603450775146484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.smt2.bound.smt2,29.000006914138794,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0316.smt2.bound.smt2,0.028057098388671875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0065.smt2.bound.smt2,0.026172637939453125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0155.smt2.bound.smt2,0.040936946868896484,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.smt2.bound.smt2,0.05792737007141113,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.smt2.bound.smt2,0.03043532371520996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0321.smt2.bound.smt2,0.06725168228149414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2.bound.smt2,0.09584403038024902,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0143.smt2.bound.smt2,0.08342123031616211,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.smt2.bound.smt2,0.07362937927246094,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0236.smt2.bound.smt2,83.41276741027832,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0625.smt2.bound.smt2,0.025968551635742188,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0510.smt2.bound.smt2,0.048296213150024414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0283.smt2.bound.smt2,0.052330732345581055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0038.smt2.bound.smt2,0.02262425422668457,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0585.smt2.bound.smt2,0.02848529815673828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0028.smt2.bound.smt2,0.018938541412353516,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2.bound.smt2,0.031148195266723633,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.smt2.bound.smt2,0.03165912628173828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0249.smt2.bound.smt2,0.05017399787902832,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.smt2.bound.smt2,0.15897035598754883,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0159.smt2.bound.smt2,0.12746262550354004,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0617.smt2.bound.smt2,0.02518749237060547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.smt2.bound.smt2,0.04791116714477539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0368.smt2.bound.smt2,0.20478415489196777,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.smt2.bound.smt2,0.018463850021362305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0194.smt2.bound.smt2,0.024614572525024414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.smt2.bound.smt2,0.023592233657836914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.smt2.bound.smt2,0.048516035079956055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0281.smt2.bound.smt2,0.05331563949584961,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.smt2.bound.smt2,0.038645029067993164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0183.smt2.bound.smt2,0.02433013916015625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0263.smt2.bound.smt2,40.78100848197937,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0204.smt2.bound.smt2,16.334826231002808,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0388.smt2.bound.smt2,0.0641791820526123,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0481.smt2.bound.smt2,0.05794048309326172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0127.smt2.bound.smt2,0.8451204299926758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0192.smt2.bound.smt2,1.2272114753723145,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0681.smt2.bound.smt2,0.04912590980529785,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.smt2.bound.smt2,0.05598711967468262,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.smt2.bound.smt2,0.0651087760925293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0304.smt2.bound.smt2,0.07473468780517578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.smt2.bound.smt2,0.06596040725708008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.smt2.bound.smt2,0.061746835708618164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0048.smt2.bound.smt2,0.05018901824951172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0215.smt2.bound.smt2,0.04975247383117676,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0609.smt2.bound.smt2,0.05773019790649414,sat,delta-sat
