Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2.bound.smt2,,,,84.96440148353577,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2.bound.smt2,,,,0.02840566635131836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2.bound.smt2,,,,0.03334331512451172,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2.bound.smt2,,,,0.03759622573852539,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2.bound.smt2,,,,0.05437421798706055,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2.bound.smt2,,,,0.054688453674316406,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2.bound.smt2,,,,0.05563831329345703,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2.bound.smt2,,,,0.054834604263305664,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2.bound.smt2,,,,0.056691884994506836,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2.bound.smt2,,,,0.051009178161621094,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2.bound.smt2,,,,0.05026888847351074,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2.bound.smt2,,,,0.055469512939453125,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2.bound.smt2,,,,0.05011177062988281,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2.bound.smt2,,,,0.05319786071777344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2.bound.smt2,,,,0.05309653282165527,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2.bound.smt2,,,,0.05415654182434082,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2.bound.smt2,,,,0.047965288162231445,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2.bound.smt2,,,,0.048543691635131836,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2.bound.smt2,,,,0.04892897605895996,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2.bound.smt2,,,,0.03721809387207031,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2.bound.smt2,,,,0.03061532974243164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2.bound.smt2,,,,0.029160261154174805,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2.bound.smt2,,,,0.03968334197998047,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2.bound.smt2,,,,0.03137087821960449,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2.bound.smt2,,,,0.02861809730529785,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2.bound.smt2,,,,0.04076528549194336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2.bound.smt2,,,,0.03554797172546387,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2.bound.smt2,,,,0.03583383560180664,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2.bound.smt2,,,,0.0321650505065918,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2.bound.smt2,,,,0.04651522636413574,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2.bound.smt2,,,,0.03476834297180176,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2.bound.smt2,,,,0.03292489051818848,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2.bound.smt2,,,,0.02671360969543457,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2.bound.smt2,,,,0.03549075126647949,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2.bound.smt2,,,,504.4325273036957,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2.bound.smt2,,,,0.03596329689025879,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2.bound.smt2,,,,0.029091358184814453,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2.bound.smt2,,,,0.02823781967163086,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2.bound.smt2,,,,0.03051018714904785,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2.bound.smt2,,,,0.10200691223144531,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2.bound.smt2,,,,0.02704620361328125,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2.bound.smt2,,,,0.03268742561340332,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2.bound.smt2,,,,0.02739262580871582,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2.bound.smt2,,,,0.03736257553100586,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2.bound.smt2,,,,0.03415179252624512,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2.bound.smt2,,,,0.0288240909576416,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2.bound.smt2,,,,0.038961172103881836,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2.bound.smt2,,,,0.03472495079040527,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2.bound.smt2,,,,0.031735897064208984,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2.bound.smt2,,,,0.03956747055053711,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2.bound.smt2,,,,0.03328752517700195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0059.smt2.bound.smt2,,,,0.03541231155395508,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0106.smt2.bound.smt2,,,,0.03496217727661133,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0042.smt2.bound.smt2,,,,0.04070591926574707,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0044.smt2.bound.smt2,,,,0.03699302673339844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0016.smt2.bound.smt2,,,,0.039011240005493164,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0124.smt2.bound.smt2,,,,0.042627811431884766,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0047.smt2.bound.smt2,,,,0.029039621353149414,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0022.smt2.bound.smt2,,,,0.03476357460021973,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0038.smt2.bound.smt2,,,,0.03829526901245117,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0053.smt2.bound.smt2,,,,0.030113697052001953,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0087.smt2.bound.smt2,,,,0.035018205642700195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0107.smt2.bound.smt2,,,,0.08747076988220215,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0031.smt2.bound.smt2,,,,0.02285146713256836,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0013.smt2.bound.smt2,,,,0.025905132293701172,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0032.smt2.bound.smt2,,,,0.03867316246032715,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0117.smt2.bound.smt2,,,,0.03129410743713379,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0034.smt2.bound.smt2,,,,0.04189896583557129,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0035.smt2.bound.smt2,,,,0.024906396865844727,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0080.smt2.bound.smt2,,,,2500.1266498565674,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0046.smt2.bound.smt2,,,,0.0276491641998291,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0083.smt2.bound.smt2,,,,0.028571605682373047,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0073.smt2.bound.smt2,,,,0.045068979263305664,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0089.smt2.bound.smt2,,,,2500.1294469833374,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0075.smt2.bound.smt2,,,,0.040198564529418945,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0015.smt2.bound.smt2,,,,0.040479421615600586,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0049.smt2.bound.smt2,,,,0.03463912010192871,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0027.smt2.bound.smt2,,,,0.026135921478271484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0082.smt2.bound.smt2,,,,0.03463435173034668,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2.bound.smt2,,,,0.07853269577026367,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0012.smt2.bound.smt2,,,,0.03210639953613281,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0045.smt2.bound.smt2,,,,0.039784908294677734,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0108.smt2.bound.smt2,,,,0.040311336517333984,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0076.smt2.bound.smt2,,,,0.03276824951171875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0005.smt2.bound.smt2,,,,0.023416757583618164,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0008.smt2.bound.smt2,,,,0.03210783004760742,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2.bound.smt2,,,,0.11555314064025879,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0017.smt2.bound.smt2,,,,0.03769040107727051,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0078.smt2.bound.smt2,,,,2500.126118183136,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0096.smt2.bound.smt2,,,,2500.117422580719,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0037.smt2.bound.smt2,,,,2500.120910167694,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0024.smt2.bound.smt2,,,,0.04903435707092285,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0061.smt2.bound.smt2,,,,2500.1226410865784,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0055.smt2.bound.smt2,,,,0.024743318557739258,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0071.smt2.bound.smt2,,,,0.0383610725402832,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0058.smt2.bound.smt2,,,,0.08412742614746094,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0109.smt2.bound.smt2,,,,0.03824186325073242,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0101.smt2.bound.smt2,,,,0.06242942810058594,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0069.smt2.bound.smt2,,,,2500.1181700229645,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0033.smt2.bound.smt2,,,,0.03552436828613281,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0067.smt2.bound.smt2,,,,0.06170153617858887,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0030.smt2.bound.smt2,,,,0.03294706344604492,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0009.smt2.bound.smt2,,,,0.04770016670227051,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0116.smt2.bound.smt2,,,,0.05057358741760254,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0103.smt2.bound.smt2,,,,2500.141880273819,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0119.smt2.bound.smt2,,,,0.04698514938354492,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0123.smt2.bound.smt2,,,,1.3288922309875488,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0120.smt2.bound.smt2,,,,1.5220527648925781,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0090.smt2.bound.smt2,,,,0.050662994384765625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0051.smt2.bound.smt2,,,,0.05524802207946777,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0062.smt2.bound.smt2,,,,0.04510068893432617,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0085.smt2.bound.smt2,,,,0.03725600242614746,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0088.smt2.bound.smt2,,,,0.06380152702331543,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0064.smt2.bound.smt2,,,,0.04671359062194824,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0091.smt2.bound.smt2,,,,0.10923528671264648,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0019.smt2.bound.smt2,,,,0.04305124282836914,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0020.smt2.bound.smt2,,,,2500.121105670929,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0102.smt2.bound.smt2,,,,0.048913002014160156,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0104.smt2.bound.smt2,,,,0.10001134872436523,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0112.smt2.bound.smt2,,,,0.027919530868530273,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0094.smt2.bound.smt2,,,,0.0544276237487793,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0040.smt2.bound.smt2,,,,596.7225892543793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0023.smt2.bound.smt2,,,,0.04963517189025879,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0077.smt2.bound.smt2,,,,0.05003952980041504,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0093.smt2.bound.smt2,,,,2500.1332178115845,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0097.smt2.bound.smt2,,,,0.05727791786193848,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2.bound.smt2,,,,0.06567668914794922,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0068.smt2.bound.smt2,,,,0.03763294219970703,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0122.smt2.bound.smt2,,,,0.05948209762573242,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0043.smt2.bound.smt2,,,,0.059484004974365234,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0025.smt2.bound.smt2,,,,0.025607824325561523,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0036.smt2.bound.smt2,,,,0.027884483337402344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0070.smt2.bound.smt2,,,,0.06034421920776367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0121.smt2.bound.smt2,,,,0.07478761672973633,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0057.smt2.bound.smt2,,,,0.06234431266784668,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2.bound.smt2,,,,2500.118861913681,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0079.smt2.bound.smt2,,,,0.031183242797851562,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0072.smt2.bound.smt2,,,,0.05940651893615723,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0084.smt2.bound.smt2,,,,0.09251594543457031,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0086.smt2.bound.smt2,,,,0.05583453178405762,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0048.smt2.bound.smt2,,,,0.029883623123168945,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0029.smt2.bound.smt2,,,,0.04830765724182129,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0112.smt2.bound.smt2,,,,2500.122914791107,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0037.smt2.bound.smt2,,,,0.024646997451782227,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0089.smt2.bound.smt2,,,,0.058266639709472656,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0129.smt2.bound.smt2,,,,0.044214725494384766,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0023.smt2.bound.smt2,,,,0.0583491325378418,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0094.smt2.bound.smt2,,,,0.05393671989440918,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0114.smt2.bound.smt2,,,,0.029639244079589844,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0048.smt2.bound.smt2,,,,0.05883073806762695,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0065.smt2.bound.smt2,,,,0.06372451782226562,,,,,,,,,,,,,,sat,delta-sat,1,0
