Problem,time,result,isatResult
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0085.smt2.bound.smt2,0.03140997886657715,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0102.smt2.bound.smt2,0.04334068298339844,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0069.smt2.bound.smt2,0.050312042236328125,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.smt2.bound.smt2,0.03811383247375488,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0095.smt2.bound.smt2,0.04324460029602051,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.smt2.bound.smt2,0.07818603515625,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0104.smt2.bound.smt2,0.034882545471191406,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.smt2.bound.smt2,0.08190512657165527,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0023.smt2.bound.smt2,0.05306649208068848,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0040.smt2.bound.smt2,0.03759193420410156,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0103.smt2.bound.smt2,0.039450645446777344,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0087.smt2.bound.smt2,0.0741720199584961,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0027.smt2.bound.smt2,0.05347609519958496,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0060.smt2.bound.smt2,0.043501853942871094,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0111.smt2.bound.smt2,0.05294442176818848,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0058.smt2.bound.smt2,0.05553722381591797,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0031.smt2.bound.smt2,0.05197715759277344,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0109.smt2.bound.smt2,0.0497136116027832,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0057.smt2.bound.smt2,0.0456700325012207,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0084.smt2.bound.smt2,0.05019235610961914,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0094.smt2.bound.smt2,0.0745701789855957,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0039.smt2.bound.smt2,0.050022125244140625,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0106.smt2.bound.smt2,0.03413891792297363,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0041.smt2.bound.smt2,0.03916430473327637,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0077.smt2.bound.smt2,0.03440117835998535,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0108.smt2.bound.smt2,0.05234813690185547,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0022.smt2.bound.smt2,0.049989938735961914,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0071.smt2.bound.smt2,0.04895758628845215,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.smt2.bound.smt2,0.04557609558105469,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2.bound.smt2,0.04787945747375488,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2.bound.smt2,0.043799638748168945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2.bound.smt2,0.04674935340881348,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2.bound.smt2,0.05092501640319824,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2.bound.smt2,0.04957222938537598,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2.bound.smt2,0.054114580154418945,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2.bound.smt2,0.035485029220581055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2.bound.smt2,0.02968287467956543,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2.bound.smt2,0.04581308364868164,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.smt2.bound.smt2,0.021467208862304688,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0118.smt2.bound.smt2,0.04808783531188965,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0161.smt2.bound.smt2,0.026617050170898438,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0131.smt2.bound.smt2,0.04801058769226074,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0076.smt2.bound.smt2,0.03262639045715332,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0058.smt2.bound.smt2,0.043888092041015625,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0078.smt2.bound.smt2,0.03347587585449219,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0022.smt2.bound.smt2,0.03869342803955078,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0139.smt2.bound.smt2,0.037343502044677734,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0107.smt2.bound.smt2,0.04135537147521973,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0042.smt2.bound.smt2,0.04059004783630371,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0124.smt2.bound.smt2,0.043616294860839844,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0071.smt2.bound.smt2,0.034705162048339844,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0160.smt2.bound.smt2,0.03339052200317383,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0052.smt2.bound.smt2,0.04269862174987793,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0097.smt2.bound.smt2,0.04752349853515625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0053.smt2.bound.smt2,0.039067745208740234,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0087.smt2.bound.smt2,0.03714561462402344,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0115.smt2.bound.smt2,0.03470110893249512,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0073.smt2.bound.smt2,0.03406405448913574,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0103.smt2.bound.smt2,0.027250051498413086,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0122.smt2.bound.smt2,0.03740882873535156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0114.smt2.bound.smt2,0.03710150718688965,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0040.smt2.bound.smt2,0.032576799392700195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0129.smt2.bound.smt2,0.03414273262023926,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0034.smt2.bound.smt2,0.03683829307556152,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0130.smt2.bound.smt2,0.033792734146118164,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0134.smt2.bound.smt2,0.04892301559448242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0048.smt2.bound.smt2,0.0384974479675293,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0145.smt2.bound.smt2,0.041227102279663086,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0100.smt2.bound.smt2,0.03388833999633789,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0159.smt2.bound.smt2,0.02719569206237793,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0091.smt2.bound.smt2,0.05275917053222656,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0106.smt2.bound.smt2,0.05684709548950195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0099.smt2.bound.smt2,0.053212642669677734,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0038.smt2.bound.smt2,0.06114077568054199,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0020.smt2.bound.smt2,0.038485050201416016,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0014.smt2.bound.smt2,0.057424306869506836,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0030.smt2.bound.smt2,0.05992293357849121,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0109.smt2.bound.smt2,0.047506093978881836,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0117.smt2.bound.smt2,0.05558276176452637,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0077.smt2.bound.smt2,0.05285358428955078,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0086.smt2.bound.smt2,0.05571627616882324,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0152.smt2.bound.smt2,0.05582857131958008,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.smt2.bound.smt2,0.05098772048950195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0024.smt2.bound.smt2,0.053653717041015625,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0018.smt2.bound.smt2,0.0539853572845459,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0059.smt2.bound.smt2,0.040580034255981445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0055.smt2.bound.smt2,0.04854559898376465,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0125.smt2.bound.smt2,0.041411638259887695,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0158.smt2.bound.smt2,0.029268264770507812,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0123.smt2.bound.smt2,0.038567543029785156,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0113.smt2.bound.smt2,0.031659841537475586,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0093.smt2.bound.smt2,2500.1235949993134,unsat,timeout
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0110.smt2.bound.smt2,0.05146503448486328,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0046.smt2.bound.smt2,0.04275059700012207,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0140.smt2.bound.smt2,0.03256034851074219,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0116.smt2.bound.smt2,0.038213491439819336,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0137.smt2.bound.smt2,0.030604839324951172,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0146.smt2.bound.smt2,0.03489327430725098,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0069.smt2.bound.smt2,0.033211708068847656,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0044.smt2.bound.smt2,0.03390216827392578,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0062.smt2.bound.smt2,0.04145383834838867,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0147.smt2.bound.smt2,0.03661060333251953,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0035.smt2.bound.smt2,0.02955150604248047,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0075.smt2.bound.smt2,0.03719615936279297,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0019.smt2.bound.smt2,0.02312493324279785,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0157.smt2.bound.smt2,0.030715465545654297,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0067.smt2.bound.smt2,0.03144550323486328,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0153.smt2.bound.smt2,0.03421473503112793,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0056.smt2.bound.smt2,0.028011083602905273,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0016.smt2.bound.smt2,0.031077861785888672,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0126.smt2.bound.smt2,0.031870365142822266,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0041.smt2.bound.smt2,0.033457040786743164,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0079.smt2.bound.smt2,2500.1234176158905,unsat,timeout
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0047.smt2.bound.smt2,0.05252242088317871,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0027.smt2.bound.smt2,0.04526710510253906,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0092.smt2.bound.smt2,0.0288541316986084,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.smt2.bound.smt2,0.050420284271240234,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.smt2.bound.smt2,0.1013345718383789,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.smt2.bound.smt2,0.061186790466308594,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.smt2.bound.smt2,0.048605918884277344,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.smt2.bound.smt2,0.05051708221435547,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.smt2.bound.smt2,0.05191922187805176,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0054.smt2.bound.smt2,0.04606318473815918,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.smt2.bound.smt2,0.045477867126464844,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.smt2.bound.smt2,0.05173087120056152,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.smt2.bound.smt2,0.04894733428955078,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.smt2.bound.smt2,0.0467221736907959,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.smt2.bound.smt2,0.05609393119812012,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.smt2.bound.smt2,0.04552936553955078,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.smt2.bound.smt2,0.05052018165588379,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.smt2.bound.smt2,0.05431079864501953,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0095.smt2.bound.smt2,0.046277761459350586,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.smt2.bound.smt2,0.0524754524230957,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.smt2.bound.smt2,0.0560305118560791,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.smt2.bound.smt2,0.04921841621398926,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.smt2.bound.smt2,0.044001102447509766,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0045.smt2.bound.smt2,0.048200130462646484,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0150.smt2.bound.smt2,0.048302650451660156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0060.smt2.bound.smt2,0.055457353591918945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0144.smt2.bound.smt2,0.0559999942779541,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0135.smt2.bound.smt2,0.04918479919433594,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0029.smt2.bound.smt2,0.05134129524230957,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0133.smt2.bound.smt2,0.034877777099609375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0148.smt2.bound.smt2,0.05428624153137207,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0120.smt2.bound.smt2,0.05681037902832031,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0082.smt2.bound.smt2,5.254392147064209,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0088.smt2.bound.smt2,0.0491786003112793,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0085.smt2.bound.smt2,0.05084061622619629,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0151.smt2.bound.smt2,0.051792144775390625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0036.smt2.bound.smt2,0.030886173248291016,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0066.smt2.bound.smt2,0.034752845764160156,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0154.smt2.bound.smt2,0.04751944541931152,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2.bound.smt2,0.03836846351623535,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0067.smt2.bound.smt2,0.04875516891479492,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0047.smt2.bound.smt2,0.03174996376037598,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0038.smt2.bound.smt2,0.04026651382446289,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0071.smt2.bound.smt2,0.03360891342163086,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0028.smt2.bound.smt2,0.04253125190734863,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0019.smt2.bound.smt2,0.046109676361083984,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0076.smt2.bound.smt2,0.04299306869506836,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0041.smt2.bound.smt2,0.03927755355834961,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0078.smt2.bound.smt2,0.03929400444030762,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0073.smt2.bound.smt2,0.033830881118774414,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0050.smt2.bound.smt2,0.04207158088684082,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0074.smt2.bound.smt2,0.05320405960083008,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0066.smt2.bound.smt2,0.030673503875732422,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0054.smt2.bound.smt2,0.0404810905456543,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0043.smt2.bound.smt2,0.04456329345703125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0060.smt2.bound.smt2,0.050150394439697266,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0062.smt2.bound.smt2,0.03935098648071289,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0051.smt2.bound.smt2,0.040250539779663086,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0081.smt2.bound.smt2,0.03512907028198242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0032.smt2.bound.smt2,0.049579620361328125,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0063.smt2.bound.smt2,0.0414583683013916,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2.bound.smt2,0.04398036003112793,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0064.smt2.bound.smt2,0.031536102294921875,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0014.smt2.bound.smt2,0.04019498825073242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0031.smt2.bound.smt2,0.04023575782775879,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0033.smt2.bound.smt2,0.03920793533325195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0029.smt2.bound.smt2,0.039603233337402344,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0070.smt2.bound.smt2,0.03220009803771973,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0022.smt2.bound.smt2,0.031647443771362305,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0044.smt2.bound.smt2,0.03488516807556152,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0053.smt2.bound.smt2,0.041037559509277344,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0037.smt2.bound.smt2,0.03245091438293457,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0055.smt2.bound.smt2,0.03903460502624512,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0075.smt2.bound.smt2,0.050786495208740234,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0052.smt2.bound.smt2,0.05298948287963867,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0018.smt2.bound.smt2,0.051798343658447266,sat,delta-sat
