Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2.bound.smt2,1.337935447692871,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_2.smt2.bound.smt2,0.21771788597106934,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_2.smt2.bound.smt2,0.1916964054107666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.09598708152770996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_12.smt2.bound.smt2,3.138807773590088,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_1.smt2.bound.smt2,0.09965395927429199,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_5.smt2.bound.smt2,0.5562958717346191,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_9.smt2.bound.smt2,0.6709399223327637,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_9.smt2.bound.smt2,2.2095468044281006,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_10.smt2.bound.smt2,4.294734477996826,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2.bound.smt2,3.1940577030181885,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,189.95857691764832,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_8.smt2.bound.smt2,2.9188027381896973,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_7.smt2.bound.smt2,0.9636280536651611,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_8.smt2.bound.smt2,72.87346410751343,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.1814665794373,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_9.smt2.bound.smt2,0.36138916015625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_15.smt2.bound.smt2,0.5442500114440918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2.bound.smt2,0.38317203521728516,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.09999370574951172,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_8.smt2.bound.smt2,2.049583911895752,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10201001167297363,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.smt2.bound.smt2,1.5547592639923096,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_7.smt2.bound.smt2,0.4941718578338623,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2.bound.smt2,1559.1377048492432,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.175362110138,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_0.smt2.bound.smt2,0.12198781967163086,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.4086911678314209,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_6.smt2.bound.smt2,10.550092697143555,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_10.smt2.bound.smt2,1.4893455505371094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2.bound.smt2,0.8357222080230713,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.1699888706207,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.6450986862182617,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2.bound.smt2,3.573829174041748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_5.smt2.bound.smt2,1.1000633239746094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_5.smt2.bound.smt2,1.5543675422668457,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.10445046424865723,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_2.smt2.bound.smt2,0.4392886161804199,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_5.smt2.bound.smt2,0.5835192203521729,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_12.smt2.bound.smt2,2500.169244289398,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_9.smt2.bound.smt2,0.46720027923583984,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2.bound.smt2,0.6714260578155518,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_3.smt2.bound.smt2,0.19432473182678223,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_11.smt2.bound.smt2,3.3134827613830566,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.8997392654418945,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_9.smt2.bound.smt2,1.0924906730651855,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_6.smt2.bound.smt2,2500.168155193329,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_6.smt2.bound.smt2,0.7931983470916748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_2.smt2.bound.smt2,0.2636551856994629,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2.bound.smt2,2500.1782360076904,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_0.smt2.bound.smt2,0.0890042781829834,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_2.smt2.bound.smt2,0.2545020580291748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.09911847114562988,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_0.smt2.bound.smt2,0.0959634780883789,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2.bound.smt2,2.1390109062194824,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_3.smt2.bound.smt2,0.4958932399749756,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,29.532822370529175,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_11.smt2.bound.smt2,1.834742784500122,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,432.4284293651581,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_4.smt2.bound.smt2,2.6160013675689697,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_6.smt2.bound.smt2,5.732605218887329,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_15.smt2.bound.smt2,0.4605250358581543,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_13.smt2.bound.smt2,4.1454808712005615,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2.bound.smt2,1.8425488471984863,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_13.smt2.bound.smt2,0.519364595413208,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_2.smt2.bound.smt2,0.3888533115386963,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2.bound.smt2,2.1010942459106445,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.10241842269897461,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,9.678358554840088,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_0.smt2.bound.smt2,0.11392617225646973,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_12.smt2.bound.smt2,1.842524528503418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.458906888961792,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_11.smt2.bound.smt2,2500.1869394779205,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_12.smt2.bound.smt2,90.3063063621521,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_9.smt2.bound.smt2,0.29778003692626953,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_5.smt2.bound.smt2,0.4661238193511963,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.177092075348,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_14.smt2.bound.smt2,6.407842636108398,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.4574573040008545,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2.bound.smt2,2500.166773557663,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10924792289733887,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.3680551052093506,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_9.smt2.bound.smt2,0.4146847724914551,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_7.smt2.bound.smt2,0.9266033172607422,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.19423484802246094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2.bound.smt2,2500.1658811569214,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_6.smt2.bound.smt2,19.773048877716064,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_8.smt2.bound.smt2,2500.1867299079895,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.07463431358337402,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2.bound.smt2,3.981218099594116,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2.bound.smt2,2.054882764816284,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_13.smt2.bound.smt2,2.890984058380127,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_3.smt2.bound.smt2,0.14605140686035156,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_14.smt2.bound.smt2,2500.1649293899536,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_4.smt2.bound.smt2,1.2216265201568604,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.17488956451416016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.10607123374938965,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.6846473217010498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_10.smt2.bound.smt2,24.729377508163452,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_3.smt2.bound.smt2,0.4243357181549072,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.6688351631164551,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.2940673828125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.2477717399597168,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_1.smt2.bound.smt2,0.11468768119812012,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.6675095558166504,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,1.999460220336914,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.19806385040283203,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.9339594841003418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_11.smt2.bound.smt2,2.2947473526000977,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.38119053840637207,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_11.smt2.bound.smt2,0.34369421005249023,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_3.smt2.bound.smt2,0.2732234001159668,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_5.smt2.bound.smt2,0.2074596881866455,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_8.smt2.bound.smt2,2500.1753673553467,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_5.smt2.bound.smt2,0.6386146545410156,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2.bound.smt2,1.2315804958343506,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_10.smt2.bound.smt2,2500.1844613552094,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_8.smt2.bound.smt2,2500.1746170520782,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_0.smt2.bound.smt2,0.11063957214355469,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_3.smt2.bound.smt2,0.18124938011169434,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_7.smt2.bound.smt2,1.8220069408416748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.16826581954956055,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_9.smt2.bound.smt2,0.734583854675293,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1769647598267,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.7864501476287842,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.1894841194153,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_4.smt2.bound.smt2,4.304755210876465,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.7484982013702393,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_1.smt2.bound.smt2,0.20969867706298828,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_14.smt2.bound.smt2,3.265904426574707,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_5.smt2.bound.smt2,1068.5962142944336,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_13.smt2.bound.smt2,0.584113597869873,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,0.41986870765686035,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.8576269149780273,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_5.smt2.bound.smt2,0.2440342903137207,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_9.smt2.bound.smt2,1.9723765850067139,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_0.smt2.bound.smt2,0.10651254653930664,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_11.smt2.bound.smt2,0.508791446685791,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_0.smt2.bound.smt2,0.10230064392089844,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_4.smt2.bound.smt2,0.6835112571716309,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,2500.1790680885315,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2.bound.smt2,3.403822422027588,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_1.smt2.bound.smt2,0.09712862968444824,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,155.90307688713074,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_3.smt2.bound.smt2,0.19505858421325684,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_4.smt2.bound.smt2,18.95461678504944,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_3.smt2.bound.smt2,0.8898065090179443,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_13.smt2.bound.smt2,2.060072898864746,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.6538987159729004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_12.smt2.bound.smt2,1479.1592462062836,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_11.smt2.bound.smt2,3.1885359287261963,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_8.smt2.bound.smt2,2.338108777999878,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_2.smt2.bound.smt2,0.2836883068084717,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_0.smt2.bound.smt2,0.0865478515625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_13.smt2.bound.smt2,3.3468966484069824,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_5.smt2.bound.smt2,1.0164623260498047,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_7.smt2.bound.smt2,0.22913312911987305,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_13.smt2.bound.smt2,5.822736740112305,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2.bound.smt2,1.8355567455291748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_11.smt2.bound.smt2,0.4617922306060791,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_15.smt2.bound.smt2,1.121096134185791,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2.bound.smt2,2500.1608366966248,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.10180163383483887,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_13.smt2.bound.smt2,0.42710089683532715,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2.bound.smt2,0.8403000831604004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2.3161301612854004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_4.smt2.bound.smt2,2500.1669266223907,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.23957347869873047,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_5.smt2.bound.smt2,0.7189850807189941,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_0.smt2.bound.smt2,0.10221314430236816,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_2.smt2.bound.smt2,2.7732794284820557,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_6.smt2.bound.smt2,7.503769397735596,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_6.smt2.bound.smt2,37.9613733291626,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_8.smt2.bound.smt2,2.1466572284698486,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_14.smt2.bound.smt2,44.56646180152893,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_4.smt2.bound.smt2,1.265099287033081,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_1.smt2.bound.smt2,0.1209111213684082,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_13.smt2.bound.smt2,2500.162034511566,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.5534822940826416,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_6.smt2.bound.smt2,0.9946484565734863,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,3.3799262046813965,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_8.smt2.bound.smt2,2500.184546470642,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.7080652713775635,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_11.smt2.bound.smt2,4.757681846618652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.1069793701171875,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2.bound.smt2,1.600651741027832,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_6.smt2.bound.smt2,2500.188164949417,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_1.smt2.bound.smt2,0.09654545783996582,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.8795979022979736,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_6.smt2.bound.smt2,1.6168324947357178,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_9.smt2.bound.smt2,1.5182056427001953,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_11.smt2.bound.smt2,2.103332042694092,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.169210910797,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_8.smt2.bound.smt2,57.32349991798401,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,1.5692598819732666,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_15.smt2.bound.smt2,5.804649114608765,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_12.smt2.bound.smt2,100.85647082328796,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_0.smt2.bound.smt2,0.10272336006164551,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_3.smt2.bound.smt2,0.1800215244293213,unsat,unsat
