Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2902553081512451,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.10589432716369629,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.18904924392700195,,,,,,,,,,,,,,unknown,,2458,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.26480674743652344,,,,,,,,,,,,,,unknown,,182,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.2384648323059082,,,,,,,,,,,,,,unknown,,1508,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.6233930587768555,,,,,,,,,,,,,,unknown,,14118,0
QF_NRA/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2662322521209717,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.11769747734069824,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-nestedTemplate.hys,,,,0.5691206455230713,,,,,,,,,,,,,,unsat,,31240,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.14357519149780273,,,,,,,,,,,,,,unknown,,4124,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.0861518383026123,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.7041971683502197,,,,,,,,,,,,,,unknown,,12972,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.22597527503967285,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-lexTemplate.hys,,,,0.5666239261627197,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.24606990814208984,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction1.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.12141633033752441,,,,,,,,,,,,,,unknown,,2100,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2459578514099121,,,,,,,,,,,,,,unknown,,574,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.2768821716308594,,,,,,,,,,,,,,unknown,,3036,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.6119916439056396,,,,,,,,,,,,,,unknown,,12346,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.20429134368896484,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.hys,,,,0.6059210300445557,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.6739976406097412,,,,,,,,,,,,,,unknown,,9874,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.159651517868042,,,,,,,,,,,,,,unknown,,1073,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.26999497413635254,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-lexTemplate.hys,,,,0.09110546112060547,,,,,,,,,,,,,,sat,,6040,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-phaseTemplate.hys,,,,0.11638164520263672,,,,,,,,,,,,,,unsat,,2024,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.13787841796875,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.1812458038330078,,,,,,,,,,,,,,unknown,,198,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.09587311744689941,,,,,,,,,,,,,,unknown,,2536,0
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.10763692855834961,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.11832976341247559,,,,,,,,,,,,,,unsat,,5038,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.hys,,,,0.19728517532348633,,,,,,,,,,,,,,unknown,,2468,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.24385309219360352,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.3559849262237549,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.1060190200805664,,,,,,,,,,,,,,unknown,,261,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.10986471176147461,,,,,,,,,,,,,,sat,,270,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-phaseTemplate.hys,,,,0.04564833641052246,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.3662550449371338,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.11762285232543945,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.15923261642456055,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.hys,,,,0.0677030086517334,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.1480419635772705,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2104489803314209,,,,,,,,,,,,,,unknown,,1101,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.1667618751525879,,,,,,,,,,,,,,unsat,,918,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.146148681640625,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.19785046577453613,,,,,,,,,,,,,,unknown,,5526,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.06758904457092285,,,,,,,,,,,,,,unknown,,11318,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.13275790214538574,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.26250791549682617,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-phaseTemplate.hys,,,,0.23678231239318848,,,,,,,,,,,,,,unknown,,374,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.29824090003967285,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.hys,,,,0.5300509929656982,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.2943711280822754,,,,,,,,,,,,,,unknown,,2972,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.11814045906066895,,,,,,,,,,,,,,unknown,,5409,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.03864884376525879,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.hys,,,,0.08479762077331543,,,,,,,,,,,,,,sat,,7058,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.21098899841308594,,,,,,,,,,,,,,unsat,,1463,0
QF_NRA/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2707829475402832,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.15039682388305664,,,,,,,,,,,,,,unknown,,3635,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.21447968482971191,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.23517727851867676,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.hys,,,,0.16551542282104492,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.28522658348083496,,,,,,,,,,,,,,unknown,,385,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.hys,,,,0.00487208366394043,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.31356263160705566,,,,,,,,,,,,,,unknown,,2184,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.hys,,,,0.03815913200378418,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.14835262298583984,,,,,,,,,,,,,,unknown,,5216,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.30514073371887207,,,,,,,,,,,,,,unknown,,166,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-nestedTemplate.hys,,,,0.5885555744171143,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.5190162658691406,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.1297776699066162,,,,,,,,,,,,,,unknown,,12943,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-phaseTemplate.hys,,,,0.040171146392822266,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.3031909465789795,,,,,,,,,,,,,,unknown,,2599,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.1709578037261963,,,,,,,,,,,,,,sat,,5346,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.1783158779144287,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.2178177833557129,,,,,,,,,,,,,,unknown,,2784,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.03965878486633301,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.8211324214935303,,,,,,,,,,,,,,unsat,,3828,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.0634157657623291,,,,,,,,,,,,,,unknown,,8743,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.14262962341308594,,,,,,,,,,,,,,unknown,,4522,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.5107002258300781,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_affineTemplate.hys,,,,0.6664130687713623,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.1521437168121338,,,,,,,,,,,,,,unknown,,235,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-nestedTemplate.hys,,,,0.5609917640686035,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.18029284477233887,,,,,,,,,,,,,,unknown,,448,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.22011995315551758,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.26059651374816895,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.hys,,,,0.05737876892089844,,,,,,,,,,,,,,unknown,,14076,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.5759570598602295,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.3243744373321533,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.hys,,,,0.15054869651794434,,,,,,,,,,,,,,sat,,2078,0
QF_NRA/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.1758286952972412,,,,,,,,,,,,,,sat,,448,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.11724996566772461,,,,,,,,,,,,,,sat,,4460,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.09465408325195312,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.15279626846313477,,,,,,,,,,,,,,unsat,,3828,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.3180677890777588,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.27874135971069336,,,,,,,,,,,,,,unknown,,152,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.25856566429138184,,,,,,,,,,,,,,unknown,,1828,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.040918588638305664,,,,,,,,,,,,,,unknown,,36988,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.16692185401916504,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-lexTemplate.hys,,,,0.05352187156677246,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.08274006843566895,,,,,,,,,,,,,,unknown,,9984,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.08562517166137695,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.38626837730407715,,,,,,,,,,,,,,sat,,173,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.08248424530029297,,,,,,,,,,,,,,unknown,,10576,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.12592577934265137,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.13610291481018066,,,,,,,,,,,,,,sat,,5164,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-nestedTemplate.hys,,,,0.5576877593994141,,,,,,,,,,,,,,unsat,,31240,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.18454241752624512,,,,,,,,,,,,,,unknown,,261,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.15793204307556152,,,,,,,,,,,,,,unknown,,172,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.21321654319763184,,,,,,,,,,,,,,unknown,,1598,0
QF_NRA/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.17959833145141602,,,,,,,,,,,,,,unsat,,248,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2305915355682373,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-nestedTemplate.hys,,,,0.08849644660949707,,,,,,,,,,,,,,unsat,,15616,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.17444610595703125,,,,,,,,,,,,,,sat,,2550,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.1331195831298828,,,,,,,,,,,,,,unsat,,1189,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.1614701747894287,,,,,,,,,,,,,,unknown,,650,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.26376962661743164,,,,,,,,,,,,,,unsat,,1348,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.hys,,,,0.6099510192871094,,,,,,,,,,,,,,unsat,,15712,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.1269981861114502,,,,,,,,,,,,,,unknown,,182,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.hys,,,,0.19564175605773926,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.hys,,,,0.2093505859375,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.hys,,,,0.19649314880371094,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.hys,,,,0.24484968185424805,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.hys,,,,0.32908082008361816,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.hys,,,,0.09643411636352539,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.hys,,,,0.17084574699401855,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.hys,,,,0.09656739234924316,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.hys,,,,0.3122997283935547,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.hys,,,,0.09507536888122559,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.hys,,,,0.20120835304260254,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.hys,,,,0.09583377838134766,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.hys,,,,0.24526667594909668,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.hys,,,,0.11631035804748535,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.hys,,,,0.2647061347961426,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.hys,,,,0.09396147727966309,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.hys,,,,0.11179113388061523,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.hys,,,,0.10243940353393555,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.hys,,,,0.11258172988891602,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.hys,,,,0.20608735084533691,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.hys,,,,0.10554814338684082,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.hys,,,,0.15868091583251953,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.hys,,,,0.11882781982421875,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.hys,,,,0.10753631591796875,,,,,,,,,,,,,,unsat,,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.hys,,,,0.10215497016906738,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.hys,,,,0.08850765228271484,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.hys,,,,0.3123354911804199,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.hys,,,,0.10329318046569824,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.hys,,,,0.11699676513671875,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.hys,,,,0.11712646484375,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.hys,,,,0.3008286952972412,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.hys,,,,0.3396279811859131,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.hys,,,,0.34648656845092773,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.hys,,,,0.18710064888000488,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.hys,,,,0.1355443000793457,,,,,,,,,,,,,,unsat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.hys,,,,0.1345522403717041,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.hys,,,,0.13225650787353516,,,,,,,,,,,,,,unsat,,3,0
