Problem,time,result,z3Result
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0287.smt2.bound,0.05686545372009277,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0305.smt2.bound,0.033869028091430664,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0338.smt2.bound,0.0375370979309082,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0219.smt2.bound,0.039144039154052734,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0031.smt2.bound,0.029390573501586914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0148.smt2.bound,0.05926656723022461,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0254.smt2.bound,0.06750702857971191,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0577.smt2.bound,0.08080315589904785,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0527.smt2.bound,0.05318450927734375,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0210.smt2.bound,0.04798698425292969,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0639.smt2.bound,0.0413665771484375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0125.smt2.bound,0.05324125289916992,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2.bound,0.057491302490234375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0427.smt2.bound,0.06044960021972656,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.smt2.bound,0.04459547996520996,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0184.smt2.bound,0.04753684997558594,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0038.smt2.bound,0.041962385177612305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0143.smt2.bound,0.04030323028564453,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0113.smt2.bound,0.05771946907043457,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0529.smt2.bound,0.04250931739807129,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0192.smt2.bound,0.041791439056396484,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0088.smt2.bound,0.047023773193359375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2.bound,0.039745330810546875,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0170.smt2.bound,0.05005693435668945,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0264.smt2.bound,0.032402753829956055,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0114.smt2.bound,0.046129703521728516,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.smt2.bound,0.0856618881225586,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0015.smt2.bound,0.07311630249023438,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.smt2.bound,0.04322695732116699,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0566.smt2.bound,0.051451921463012695,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0332.smt2.bound,0.060175418853759766,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0501.smt2.bound,0.048288583755493164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0407.smt2.bound,0.06299543380737305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0488.smt2.bound,0.06315326690673828,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0550.smt2.bound,0.05331778526306152,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0477.smt2.bound,0.03618288040161133,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0456.smt2.bound,0.03648185729980469,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0268.smt2.bound,0.05007457733154297,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0198.smt2.bound,0.06270074844360352,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0080.smt2.bound,0.05306553840637207,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0634.smt2.bound,0.05798912048339844,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0415.smt2.bound,0.039571523666381836,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0074.smt2.bound,0.06452465057373047,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0368.smt2.bound,0.037019968032836914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0083.smt2.bound,0.07677555084228516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0580.smt2.bound,0.06041741371154785,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0062.smt2.bound,0.0453336238861084,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0136.smt2.bound,0.025946617126464844,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0186.smt2.bound,0.028210163116455078,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0253.smt2.bound,0.0332484245300293,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0351.smt2.bound,0.048885345458984375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0473.smt2.bound,0.03422355651855469,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0469.smt2.bound,0.06424117088317871,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0390.smt2.bound,0.029001712799072266,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0047.smt2.bound,0.037563323974609375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0276.smt2.bound,0.03159141540527344,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0227.smt2.bound,0.057787179946899414,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0225.smt2.bound,0.04559803009033203,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0013.smt2.bound,0.035086631774902344,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0189.smt2.bound,0.0564272403717041,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0069.smt2.bound,0.04884505271911621,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0177.smt2.bound,0.04280900955200195,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0376.smt2.bound,0.056618690490722656,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.smt2.bound,0.048575639724731445,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0306.smt2.bound,0.05564403533935547,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0540.smt2.bound,0.035030364990234375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0046.smt2.bound,0.03234148025512695,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0199.smt2.bound,0.04588627815246582,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0140.smt2.bound,0.04090118408203125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0072.smt2.bound,0.03472900390625,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0333.smt2.bound,0.03169846534729004,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0452.smt2.bound,0.02900862693786621,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0169.smt2.bound,0.06348681449890137,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0042.smt2.bound,0.03116440773010254,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0525.smt2.bound,0.0363922119140625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0050.smt2.bound,0.04938936233520508,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0366.smt2.bound,0.04033041000366211,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0187.smt2.bound,0.06270790100097656,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0076.smt2.bound,0.030617713928222656,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0292.smt2.bound,0.037305355072021484,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0272.smt2.bound,0.03024888038635254,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2.bound,0.04723834991455078,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0489.smt2.bound,0.037465810775756836,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0626.smt2.bound,0.0357966423034668,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0434.smt2.bound,0.03752279281616211,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0513.smt2.bound,0.02684187889099121,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0569.smt2.bound,0.05216050148010254,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0502.smt2.bound,0.02552962303161621,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0204.smt2.bound,0.03217363357543945,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2.bound,0.05032682418823242,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0018.smt2.bound,0.04583239555358887,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0021.smt2.bound,0.0402524471282959,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0533.smt2.bound,0.046544790267944336,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0020.smt2.bound,0.042516469955444336,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0175.smt2.bound,0.05139613151550293,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0355.smt2.bound,0.028038978576660156,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.smt2.bound,0.026501893997192383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0505.smt2.bound,0.04742574691772461,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0393.smt2.bound,0.05387163162231445,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0535.smt2.bound,0.04905295372009277,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0593.smt2.bound,0.04088711738586426,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0202.smt2.bound,0.0468747615814209,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0447.smt2.bound,0.03801441192626953,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0405.smt2.bound,0.05774354934692383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0572.smt2.bound,0.03548479080200195,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0531.smt2.bound,0.028534650802612305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0464.smt2.bound,0.03513813018798828,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0313.smt2.bound,0.04985451698303223,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0534.smt2.bound,0.03741192817687988,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0231.smt2.bound,0.030649423599243164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0613.smt2.bound,0.029874563217163086,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0371.smt2.bound,0.034600257873535156,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0017.smt2.bound,0.024461984634399414,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2.bound,0.05237460136413574,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0185.smt2.bound,0.03264164924621582,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0397.smt2.bound,0.03155159950256348,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0442.smt2.bound,0.03395819664001465,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.smt2.bound,0.028673171997070312,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0422.smt2.bound,0.029039382934570312,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0269.smt2.bound,0.03301286697387695,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.smt2.bound,0.03131699562072754,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2.bound,0.03159165382385254,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0363.smt2.bound,0.025302648544311523,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2.bound,0.032319068908691406,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2.bound,0.031017780303955078,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2.bound,0.04124283790588379,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2.bound,0.030631303787231445,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2.bound,0.03526806831359863,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2.bound,0.026443004608154297,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2.bound,0.02964043617248535,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2.bound,0.027127504348754883,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2.bound,0.03633928298950195,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2.bound,0.02584099769592285,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2.bound,0.03357863426208496,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2.bound,0.03646516799926758,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2.bound,0.029378890991210938,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2.bound,0.04365110397338867,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2.bound,0.03725433349609375,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2.bound,0.03468203544616699,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2.bound,0.02997589111328125,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2.bound,0.04525423049926758,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2.bound,0.03971552848815918,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2.bound,0.0406346321105957,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2.bound,0.025040626525878906,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2.bound,0.039494991302490234,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2.bound,0.02709794044494629,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2.bound,0.031035423278808594,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2.bound,0.029841899871826172,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2.bound,0.025157690048217773,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2.bound,0.02910757064819336,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2.bound,0.033974409103393555,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2.bound,0.02987527847290039,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2.bound,0.025814056396484375,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2.bound,0.029653549194335938,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2.bound,0.02595829963684082,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2.bound,0.04886317253112793,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2.bound,0.027791500091552734,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2.bound,0.0516817569732666,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2.bound,0.03038311004638672,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2.bound,0.033246517181396484,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2.bound,0.02645087242126465,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.smt2.bound,0.04207158088684082,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.smt2.bound,0.02669811248779297,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.smt2.bound,0.04177999496459961,sat,sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.smt2.bound,0.03069782257080078,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2.bound,0.03867149353027344,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.smt2.bound,0.035376548767089844,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.smt2.bound,0.044489145278930664,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.smt2.bound,0.07532954216003418,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.smt2.bound,0.048967599868774414,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.smt2.bound,0.029563188552856445,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.smt2.bound,0.03220987319946289,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.smt2.bound,0.06028103828430176,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.smt2.bound,0.09241151809692383,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2.bound,0.08365559577941895,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2.bound,0.03184080123901367,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2.bound,0.06261229515075684,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2.bound,0.0350651741027832,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.smt2.bound,0.0675058364868164,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.smt2.bound,0.04889225959777832,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.smt2.bound,0.05369687080383301,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.smt2.bound,0.04996824264526367,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2.bound,0.037079572677612305,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.smt2.bound,0.03423261642456055,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2.bound,0.04971718788146973,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.smt2.bound,0.0592503547668457,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.smt2.bound,0.037702083587646484,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2.bound,0.0527348518371582,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.smt2.bound,0.028987884521484375,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2.bound,0.034728050231933594,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.smt2.bound,0.04865241050720215,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2.bound,0.05328989028930664,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2.bound,0.04464125633239746,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2.bound,0.044557809829711914,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.smt2.bound,0.049817800521850586,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2.bound,0.04840683937072754,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2.bound,0.056134700775146484,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.smt2.bound,0.03989982604980469,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2.bound,0.03917121887207031,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2.bound,0.03993415832519531,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2.bound,0.030271291732788086,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.smt2.bound,0.03488922119140625,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.smt2.bound,0.03766608238220215,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2.bound,0.04585433006286621,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2.bound,0.04603910446166992,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2.bound,0.04673051834106445,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.smt2.bound,0.02846360206604004,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.smt2.bound,0.03822040557861328,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2.bound,0.02475571632385254,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2.bound,0.028119802474975586,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.smt2.bound,0.029414653778076172,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2.bound,0.030145645141601562,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2.bound,0.029393434524536133,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2.bound,0.025090694427490234,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.smt2.bound,0.21114826202392578,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.smt2.bound,0.029107332229614258,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2.bound,0.026514291763305664,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2.bound,0.028039932250976562,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.smt2.bound,0.025853872299194336,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.smt2.bound,0.03077244758605957,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.smt2.bound,0.02873396873474121,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2.bound,0.03524637222290039,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.smt2.bound,0.02615976333618164,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2.bound,0.02581000328063965,sat,sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2.bound,0.03251075744628906,sat,sat
