Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.smt2.bound,,,,0.14805126190185547,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.smt2.bound,,,,2.910623073577881,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.smt2.bound,,,,0.16457152366638184,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.smt2.bound,,,,0.15444445610046387,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.smt2.bound,,,,0.13717412948608398,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.smt2.bound,,,,0.15819764137268066,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0054.smt2.bound,,,,0.15352320671081543,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.smt2.bound,,,,0.17685890197753906,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.smt2.bound,,,,0.16146039962768555,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.smt2.bound,,,,0.1557600498199463,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.smt2.bound,,,,0.17112183570861816,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.smt2.bound,,,,0.1529848575592041,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.smt2.bound,,,,0.15908551216125488,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.smt2.bound,,,,0.13482141494750977,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.smt2.bound,,,,0.14905261993408203,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0095.smt2.bound,,,,0.1477971076965332,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.smt2.bound,,,,0.14102911949157715,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.smt2.bound,,,,0.17095160484313965,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.smt2.bound,,,,0.16958093643188477,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.smt2.bound,,,,0.13582682609558105,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0045.smt2.bound,,,,0.18790864944458008,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0150.smt2.bound,,,,0.1824185848236084,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0060.smt2.bound,,,,0.15862059593200684,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0144.smt2.bound,,,,0.1609346866607666,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0135.smt2.bound,,,,3.7014238834381104,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0029.smt2.bound,,,,0.1521759033203125,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0133.smt2.bound,,,,0.17795634269714355,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0148.smt2.bound,,,,0.17641282081604004,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0120.smt2.bound,,,,0.1713249683380127,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0082.smt2.bound,,,,0.1755506992340088,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0088.smt2.bound,,,,0.11815595626831055,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0085.smt2.bound,,,,0.13931632041931152,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0151.smt2.bound,,,,0.17321228981018066,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0036.smt2.bound,,,,0.17245101928710938,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0066.smt2.bound,,,,0.16195225715637207,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0154.smt2.bound,,,,0.17975902557373047,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2.bound,,,,0.16514086723327637,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0067.smt2.bound,,,,0.14726018905639648,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0047.smt2.bound,,,,0.14723849296569824,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0038.smt2.bound,,,,0.15712690353393555,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0071.smt2.bound,,,,0.14912629127502441,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0028.smt2.bound,,,,0.16560006141662598,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0019.smt2.bound,,,,0.1348581314086914,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0076.smt2.bound,,,,0.18444037437438965,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0041.smt2.bound,,,,0.13195586204528809,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0078.smt2.bound,,,,0.17531800270080566,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0073.smt2.bound,,,,0.15241217613220215,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0050.smt2.bound,,,,0.1383368968963623,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0074.smt2.bound,,,,0.15079140663146973,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0066.smt2.bound,,,,0.1575608253479004,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0054.smt2.bound,,,,0.1402275562286377,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0043.smt2.bound,,,,0.1658332347869873,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0060.smt2.bound,,,,0.6965963840484619,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0062.smt2.bound,,,,0.14125394821166992,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0051.smt2.bound,,,,0.1480274200439453,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0081.smt2.bound,,,,0.15631365776062012,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0032.smt2.bound,,,,0.17175769805908203,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0063.smt2.bound,,,,0.17494821548461914,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2.bound,,,,0.13591361045837402,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0064.smt2.bound,,,,0.1412057876586914,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0014.smt2.bound,,,,0.1409463882446289,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0031.smt2.bound,,,,0.13024663925170898,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0033.smt2.bound,,,,0.1403822898864746,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0029.smt2.bound,,,,0.1382308006286621,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0070.smt2.bound,,,,0.13422131538391113,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0022.smt2.bound,,,,0.15445852279663086,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0044.smt2.bound,,,,0.14347028732299805,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0053.smt2.bound,,,,0.1372232437133789,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0037.smt2.bound,,,,0.14859700202941895,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0055.smt2.bound,,,,0.15646815299987793,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0075.smt2.bound,,,,0.16689085960388184,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0052.smt2.bound,,,,0.18005657196044922,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0018.smt2.bound,,,,0.15967679023742676,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0034.smt2.bound,,,,0.16108155250549316,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0025.smt2.bound,,,,0.17179489135742188,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0082.smt2.bound,,,,0.1542649269104004,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0046.smt2.bound,,,,0.18485736846923828,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0058.smt2.bound,,,,0.16400718688964844,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0049.smt2.bound,,,,0.15645861625671387,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0017.smt2.bound,,,,0.154679536819458,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0068.smt2.bound,,,,0.12781453132629395,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0027.smt2.bound,,,,0.13611674308776855,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0084.smt2.bound,,,,4.749112844467163,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0024.smt2.bound,,,,0.14029979705810547,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0059.smt2.bound,,,,0.16588497161865234,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0045.smt2.bound,,,,0.1519014835357666,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0040.smt2.bound,,,,0.1500260829925537,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0072.smt2.bound,,,,0.13687968254089355,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0083.smt2.bound,,,,0.16019797325134277,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0026.smt2.bound,,,,0.1781473159790039,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0077.smt2.bound,,,,0.14925861358642578,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0016.smt2.bound,,,,0.12887358665466309,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0080.smt2.bound,,,,0.17362260818481445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0057.smt2.bound,,,,0.13616108894348145,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0036.smt2.bound,,,,0.16477298736572266,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0021.smt2.bound,,,,0.15278983116149902,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0048.smt2.bound,,,,0.13506436347961426,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0150.smt2.bound,,,,0.16591548919677734,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0092.smt2.bound,,,,0.14040875434875488,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0044.smt2.bound,,,,0.12448501586914062,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0115.smt2.bound,,,,0.15610432624816895,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0117.smt2.bound,,,,0.158111572265625,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0125.smt2.bound,,,,0.15148258209228516,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0132.smt2.bound,,,,0.15608692169189453,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0039.smt2.bound,,,,0.16104578971862793,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0112.smt2.bound,,,,0.16862058639526367,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0074.smt2.bound,,,,0.12691664695739746,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0152.smt2.bound,,,,0.14321470260620117,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0018.smt2.bound,,,,0.12756848335266113,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0133.smt2.bound,,,,0.1641535758972168,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0157.smt2.bound,,,,0.15109801292419434,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0138.smt2.bound,,,,0.16241455078125,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0105.smt2.bound,,,,0.11992502212524414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0116.smt2.bound,,,,0.14348483085632324,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0154.smt2.bound,,,,0.16341781616210938,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0043.smt2.bound,,,,0.1639878749847412,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0041.smt2.bound,,,,0.1431574821472168,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0140.smt2.bound,,,,0.130263090133667,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0040.smt2.bound,,,,0.1193993091583252,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0083.smt2.bound,,,,0.1418440341949463,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0020.smt2.bound,,,,0.15060114860534668,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0134.smt2.bound,,,,0.1762700080871582,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0089.smt2.bound,,,,0.1409289836883545,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0122.smt2.bound,,,,0.15603995323181152,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0104.smt2.bound,,,,0.13280677795410156,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0059.smt2.bound,,,,0.1520977020263672,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0045.smt2.bound,,,,0.15520429611206055,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0066.smt2.bound,,,,0.12865710258483887,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0084.smt2.bound,,,,0.16453838348388672,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0129.smt2.bound,,,,0.16120195388793945,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0137.smt2.bound,,,,0.1489102840423584,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0135.smt2.bound,,,,2.787872076034546,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0014.smt2.bound,,,,0.17244243621826172,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0055.smt2.bound,,,,0.1530604362487793,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0079.smt2.bound,,,,0.16888642311096191,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0098.smt2.bound,,,,0.13847136497497559,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0057.smt2.bound,,,,0.16243338584899902,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0048.smt2.bound,,,,0.14577651023864746,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0121.smt2.bound,,,,0.1565413475036621,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0097.smt2.bound,,,,0.15555739402770996,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0093.smt2.bound,,,,0.16535377502441406,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0062.smt2.bound,,,,0.15226149559020996,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0016.smt2.bound,,,,0.1506335735321045,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0146.smt2.bound,,,,0.11788272857666016,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0094.smt2.bound,,,,0.16135025024414062,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0107.smt2.bound,,,,0.1513063907623291,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0096.smt2.bound,,,,0.14673376083374023,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0076.smt2.bound,,,,0.17239904403686523,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0114.smt2.bound,,,,0.1572129726409912,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0036.smt2.bound,,,,0.15341877937316895,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0064.smt2.bound,,,,0.158782958984375,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0077.smt2.bound,,,,0.12138819694519043,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0019.smt2.bound,,,,0.13941240310668945,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0063.smt2.bound,,,,0.16220617294311523,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0026.smt2.bound,,,,0.14451265335083008,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0090.smt2.bound,,,,0.15765881538391113,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0029.smt2.bound,,,,0.17288589477539062,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0120.smt2.bound,,,,0.16104841232299805,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0087.smt2.bound,,,,0.14375638961791992,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2.bound,,,,0.15850162506103516,,,,,,,,,,,,,,unsat,unsat,0,0
