Problem,time,result,z3Result
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0391.smt2.bound,0.17316484451293945,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0354.smt2.bound,0.18006634712219238,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0452.smt2.bound,0.14304351806640625,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0018.smt2.bound,0.14409637451171875,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0302.smt2.bound,0.1447157859802246,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0314.smt2.bound,0.15222406387329102,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0280.smt2.bound,0.128065824508667,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0588.smt2.bound,0.1573338508605957,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0583.smt2.bound,0.16031169891357422,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0430.smt2.bound,0.13229942321777344,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0065.smt2.bound,0.13911676406860352,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0324.smt2.bound,0.17064905166625977,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0406.smt2.bound,0.14775443077087402,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0010.smt2.bound,0.12169766426086426,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0176.smt2.bound,0.17583417892456055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0338.smt2.bound,0.17464137077331543,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0628.smt2.bound,0.13249683380126953,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0528.smt2.bound,0.2034909725189209,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0508.smt2.bound,0.1481630802154541,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0543.smt2.bound,0.1412954330444336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0117.smt2.bound,0.14719581604003906,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0137.smt2.bound,0.14309072494506836,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2.bound,0.3485240936279297,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0562.smt2.bound,0.2067563533782959,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0544.smt2.bound,0.18288826942443848,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0071.smt2.bound,0.1196448802947998,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0571.smt2.bound,0.1828775405883789,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0585.smt2.bound,0.1930067539215088,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0128.smt2.bound,0.1443614959716797,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0612.smt2.bound,0.16829919815063477,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0424.smt2.bound,0.1672039031982422,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0208.smt2.bound,0.14774703979492188,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0311.smt2.bound,0.12181782722473145,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0374.smt2.bound,0.16433215141296387,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0255.smt2.bound,0.16215085983276367,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0259.smt2.bound,0.1452634334564209,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0438.smt2.bound,0.16640973091125488,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0488.smt2.bound,0.1762068271636963,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0351.smt2.bound,0.16254520416259766,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0600.smt2.bound,0.14684748649597168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0171.smt2.bound,0.16567277908325195,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0126.smt2.bound,0.13369965553283691,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0091.smt2.bound,0.11872291564941406,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0516.smt2.bound,0.12163591384887695,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0428.smt2.bound,0.1383371353149414,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0340.smt2.bound,0.1313474178314209,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0584.smt2.bound,0.18414068222045898,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2.bound,0.1745743751525879,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2.bound,0.13894438743591309,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2.bound,0.15085196495056152,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2.bound,0.1190042495727539,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2.bound,0.16539406776428223,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2.bound,0.1433546543121338,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2.bound,0.1336383819580078,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2.bound,0.15413498878479004,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2.bound,0.11214900016784668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2.bound,0.14146661758422852,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2.bound,0.15195083618164062,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2.bound,0.14484453201293945,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2.bound,0.16762089729309082,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2.bound,0.13243913650512695,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2.bound,0.17247676849365234,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2.bound,0.1212153434753418,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2.bound,0.13123130798339844,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2.bound,0.12143826484680176,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2.bound,0.15292906761169434,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2.bound,0.14846086502075195,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2.bound,0.15505766868591309,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2.bound,0.15389609336853027,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2.bound,0.1769721508026123,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2.bound,0.1633896827697754,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2.bound,0.11925458908081055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2.bound,0.14265680313110352,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2.bound,0.16196465492248535,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2.bound,0.13295531272888184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2.bound,0.14275050163269043,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2.bound,0.1442115306854248,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2.bound,0.14317011833190918,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2.bound,0.16167473793029785,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2.bound,0.1352384090423584,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2.bound,0.1280665397644043,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2.bound,0.14690780639648438,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2.bound,0.1292569637298584,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2.bound,0.12019228935241699,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2.bound,0.15319347381591797,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2.bound,0.13779878616333008,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2.bound,0.18332505226135254,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2.bound,0.1449756622314453,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2.bound,0.13330626487731934,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2.bound,0.21857047080993652,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2.bound,0.13567090034484863,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2.bound,0.14150094985961914,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2.bound,0.15142107009887695,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2.bound,0.15081262588500977,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2.bound,0.134324312210083,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2.bound,0.16424274444580078,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2.bound,0.1672520637512207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2.bound,0.14661026000976562,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2.bound,0.12372493743896484,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0291.smt2.bound,0.1412215232849121,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0105.smt2.bound,0.15656161308288574,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2.bound,0.13842153549194336,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0499.smt2.bound,0.12442636489868164,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0165.smt2.bound,0.15694093704223633,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0181.smt2.bound,0.1196439266204834,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0630.smt2.bound,0.14116430282592773,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0328.smt2.bound,0.14492487907409668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0393.smt2.bound,0.1353304386138916,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0378.smt2.bound,0.15930557250976562,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0401.smt2.bound,0.13805270195007324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0443.smt2.bound,0.17311906814575195,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0633.smt2.bound,0.16133666038513184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0107.smt2.bound,0.13361644744873047,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0162.smt2.bound,0.15143990516662598,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0029.smt2.bound,0.17011666297912598,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2.bound,0.17823171615600586,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0180.smt2.bound,0.14960026741027832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0111.smt2.bound,0.1531970500946045,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0121.smt2.bound,0.1189122200012207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0288.smt2.bound,0.18496298789978027,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0609.smt2.bound,0.15637850761413574,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0462.smt2.bound,0.15194082260131836,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0518.smt2.bound,0.1523118019104004,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0389.smt2.bound,0.509920597076416,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0096.smt2.bound,0.1408405303955078,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0433.smt2.bound,0.13696837425231934,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0238.smt2.bound,0.1203615665435791,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0205.smt2.bound,0.14929413795471191,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0510.smt2.bound,0.14287209510803223,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0083.smt2.bound,0.13159894943237305,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0161.smt2.bound,0.12308716773986816,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0301.smt2.bound,0.14147663116455078,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0563.smt2.bound,0.16338372230529785,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0638.smt2.bound,0.1785881519317627,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0074.smt2.bound,0.15655732154846191,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0253.smt2.bound,0.16169357299804688,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0380.smt2.bound,0.13950800895690918,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0532.smt2.bound,0.12642121315002441,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2.bound,0.13594603538513184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0012.smt2.bound,0.1465129852294922,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0139.smt2.bound,0.12283706665039062,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0233.smt2.bound,0.15001821517944336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0495.smt2.bound,0.1459517478942871,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0011.smt2.bound,0.12257671356201172,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0503.smt2.bound,0.1482083797454834,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0467.smt2.bound,0.1386716365814209,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0284.smt2.bound,0.13582396507263184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0595.smt2.bound,0.12449908256530762,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0442.smt2.bound,0.14850163459777832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0271.smt2.bound,0.17867207527160645,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0119.smt2.bound,0.15044736862182617,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0246.smt2.bound,0.17116808891296387,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0199.smt2.bound,0.1672050952911377,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0409.smt2.bound,0.13341712951660156,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0309.smt2.bound,0.15317702293395996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0027.smt2.bound,0.15752243995666504,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0464.smt2.bound,0.1519794464111328,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0629.smt2.bound,0.19307780265808105,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0293.smt2.bound,0.1725764274597168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0549.smt2.bound,0.14086437225341797,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0030.smt2.bound,0.12934613227844238,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0213.smt2.bound,0.17102336883544922,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0306.smt2.bound,0.1640758514404297,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0129.smt2.bound,0.15286636352539062,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0070.smt2.bound,0.16855311393737793,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2.bound,0.15431618690490723,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0596.smt2.bound,0.15435290336608887,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0592.smt2.bound,0.13979458808898926,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2.bound,0.1452043056488037,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0211.smt2.bound,0.14935970306396484,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0069.smt2.bound,0.15268754959106445,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0605.smt2.bound,0.16666316986083984,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0223.smt2.bound,0.15616655349731445,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0228.smt2.bound,0.16944456100463867,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0194.smt2.bound,0.17750215530395508,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0344.smt2.bound,0.18767642974853516,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0252.smt2.bound,0.1611957550048828,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0542.smt2.bound,0.18073439598083496,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0514.smt2.bound,0.13965463638305664,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2.bound,0.15581893920898438,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0485.smt2.bound,0.1623077392578125,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0285.smt2.bound,0.16629266738891602,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0217.smt2.bound,0.15825819969177246,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0158.smt2.bound,0.17840862274169922,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0167.smt2.bound,0.15457367897033691,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0478.smt2.bound,0.1750473976135254,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0308.smt2.bound,0.15220046043395996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0319.smt2.bound,0.16283869743347168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0204.smt2.bound,0.12965798377990723,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0220.smt2.bound,0.11369752883911133,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0445.smt2.bound,0.18941116333007812,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0484.smt2.bound,0.1622757911682129,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0009.smt2.bound,0.1448071002960205,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0008.smt2.bound,0.15490961074829102,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2.bound,0.1665964126586914,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0331.smt2.bound,0.11187744140625,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0358.smt2.bound,0.14657139778137207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0110.smt2.bound,0.16978693008422852,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0568.smt2.bound,0.15031957626342773,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0078.smt2.bound,0.14863896369934082,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0188.smt2.bound,0.15306544303894043,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0235.smt2.bound,0.15921902656555176,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0481.smt2.bound,0.16368770599365234,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0470.smt2.bound,0.16832804679870605,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0556.smt2.bound,0.1557307243347168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0634.smt2.bound,3.6671791076660156,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0355.smt2.bound,0.14278721809387207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0251.smt2.bound,0.14329934120178223,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0500.smt2.bound,0.13983750343322754,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2.bound,0.1472616195678711,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0598.smt2.bound,0.12113666534423828,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2.bound,0.16993451118469238,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2.bound,0.7980692386627197,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0219.smt2.bound,0.148057222366333,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2.bound,0.15480709075927734,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2.bound,0.13647150993347168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2.bound,0.15245962142944336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0512.smt2.bound,0.15781593322753906,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0397.smt2.bound,0.16067004203796387,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0304.smt2.bound,0.1627647876739502,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0086.smt2.bound,0.15286993980407715,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0278.smt2.bound,0.11369585990905762,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0245.smt2.bound,0.15013837814331055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2.bound,0.15007829666137695,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0519.smt2.bound,0.15445828437805176,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0457.smt2.bound,0.13503432273864746,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0350.smt2.bound,0.1367628574371338,unsat,unsat
