Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0083.smt2.bound,3,3,17,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0381.smt2.bound,3,3,12,0.023996,0.016998,0.003999,0.0,0.000999,0.001,0.001,10.0,6.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0391.smt2.bound,3,3,12,0.018997,0.014997,0.003,0.0,0.0,0.001,3.46945e-18,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0394.smt2.bound,3,3,18,0.135979,0.110987,0.012997,0.0,0.0,0.010996,0.000999,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0144.smt2.bound,3,3,10,0.005999,0.0,0.0,0.0,0.0,0.0,0.005999,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0520.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0344.smt2.bound,3,3,12,0.015997,0.014999,0.001999,0.0,0.000999,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0270.smt2.bound,3,3,17,0.007998,0.002999,0.0,0.0,0.001,0.0,0.003999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0329.smt2.bound,3,3,11,0.010998,0.010999,0.001,0.0,0.000999,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0240.smt2.bound,3,3,17,0.004999,0.003999,0.002,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0062.smt2.bound,3,2,15,0.003,0.0,0.0,0.0,0.001,0.0,0.002,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0289.smt2.bound,3,3,11,0.005999,0.001,0.0,0.0,0.0,0.0,0.004999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0422.smt2.bound,3,3,18,0.152976,0.124984,0.019996,0.0,0.0,0.018995,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0215.smt2.bound,3,3,11,0.006998,0.004999,0.003,0.0,0.0,0.0,0.0,10.0,6.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0245.smt2.bound,3,3,11,0.005999,0.001,0.001,0.0,0.000999,0.0,0.003,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0497.smt2.bound,3,3,20,0.009996999999999999,0.004999,0.0,0.0,0.002999,0.0,0.001999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0163.smt2.bound,3,2,16,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0252.smt2.bound,3,3,11,0.005999,0.002999,0.001,0.0,0.001,0.0,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0356.smt2.bound,3,3,18,0.141978,0.11898,0.012998,0.0,0.000999,0.015,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0459.smt2.bound,3,3,19,0.106983,0.100985,0.004,0.0,0.001999,0.006998,0.0,19.0,9.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0397.smt2.bound,3,3,18,0.018996,0.003,0.0,0.0,0.001999,0.0,0.013996999999999999,31.0,17.0,12.0,10.0,0.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0510.smt2.bound,3,3,21,0.031994999999999996,0.011998,0.0,0.0,0.007998,0.0,0.011999,38.0,23.0,10.0,8.0,0.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0275.smt2.bound,3,3,17,0.014995999999999999,0.004,0.0,0.0,0.001998,0.0,0.008997999999999999,33.0,18.0,13.0,11.0,0.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0306.smt2.bound,3,3,17,0.005999,0.003,0.002,0.0,0.0,0.0,0.000999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0219.smt2.bound,3,3,12,0.007998,0.004999,0.0,0.0,0.0,0.0,0.002999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0350.smt2.bound,3,3,12,0.019996,0.016998,0.000999,0.0,0.001,0.001,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0266.smt2.bound,3,3,17,0.016996999999999998,0.002999,0.0,0.0,0.001,0.0,0.012998000000000001,34.0,15.0,11.0,9.0,0.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0398.smt2.bound,3,3,12,0.010998,0.009999,0.002,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0228.smt2.bound,3,3,11,0.006999,0.005999,0.001,0.0,0.0,0.0,0.0,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0198.smt2.bound,3,3,11,0.007998,0.002,0.000999,0.0,0.0,0.0,0.004999,10.0,6.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0437.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0099.smt2.bound,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0400.smt2.bound,3,3,12,0.015997,0.012997,0.005,0.0,0.0,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0473.smt2.bound,3,3,19,0.141978,0.12198,0.008999,0.0,0.001999,0.005,0.004,19.0,9.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0483.smt2.bound,3,3,19,0.174973,0.144977,0.016998,0.0,0.001999,0.009999,0.001,19.0,9.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0172.smt2.bound,3,2,10,0.0,0.001,0.001,0.0,0.0,0.0,0.0,10.0,4.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0446.smt2.bound,3,3,12,0.024996,0.020997,0.001,0.0,0.000999,0.001,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0254.smt2.bound,3,3,11,0.003999,0.000999,0.001,0.0,0.0,0.001,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0064.smt2.bound,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0085.smt2.bound,3,3,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0276.smt2.bound,3,3,11,0.006999,0.002999,0.001,0.0,0.001,0.0,0.002,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0100.smt2.bound,3,3,11,0.004999,0.003,0.0,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0203.smt2.bound,3,3,10,0.005999,0.003,0.001,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0241.smt2.bound,3,3,17,0.005999,0.003,0.001,0.0,0.0,0.001,0.000999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0484.smt2.bound,3,3,13,0.009998,0.006999,0.0,0.0,0.001999,0.0,0.001,0.0,7.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0323.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0185.smt2.bound,3,3,11,0.012998,0.009998,0.001,0.0,0.0,0.0,0.002,11.0,6.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0299.smt2.bound,3,3,17,0.003999,0.002999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0235.smt2.bound,3,3,17,0.012997,0.006999,0.0,0.0,0.0,0.0,0.005998,34.0,18.0,12.0,10.0,0.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0513.smt2.bound,3,3,21,0.019996,0.008999,0.0,0.0,0.002999,0.0,0.007998,38.0,18.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0521.smt2.bound,3,3,15,0.018997,0.017998,0.0,0.0,0.001999,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0378.smt2.bound,3,3,18,0.019996,0.010998999999999998,0.0,0.0,0.001999,0.0,0.006998,35.0,9.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0271.smt2.bound,3,3,11,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0332.smt2.bound,3,3,18,0.152976,0.127981,0.012999,0.0,0.0,0.012997,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0296.smt2.bound,3,3,11,0.004999,0.000999,0.003,0.0,0.0,0.0,0.001,10.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0184.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,10.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0347.smt2.bound,3,3,11,0.014998,0.013998,0.001,0.0,0.0,0.001,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0443.smt2.bound,3,3,13,0.008998,0.008998,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0109.smt2.bound,3,2,16,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0190.smt2.bound,3,3,17,0.004998,0.001,0.0,0.0,0.000999,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0248.smt2.bound,3,3,11,0.003999,0.002,0.0,0.0,0.0,0.003,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0345.smt2.bound,3,3,18,0.013996999999999999,0.002999,0.0,0.0,0.000999,0.0,0.009999000000000001,33.0,18.0,11.0,9.0,0.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0201.smt2.bound,3,3,17,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0257.smt2.bound,3,3,11,0.002999,0.002999,0.003,0.0,0.0,0.0,0.0,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0504.smt2.bound,3,3,19,0.26096,0.226965,0.014997,0.0,0.000999,0.016,0.001999,19.0,12.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0436.smt2.bound,3,3,18,0.139978,0.11798,0.023998,0.0,0.000999,0.005,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0258.smt2.bound,3,3,17,0.004999,0.003,0.001,0.0,0.0,0.0,0.000999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0387.smt2.bound,3,3,18,0.147977,0.120982,0.010999,0.0,0.0,0.017996,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0411.smt2.bound,3,3,19,0.005998,0.003,0.0,0.0,0.0,0.0,0.002998,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0195.smt2.bound,3,3,16,0.004999,0.003,0.001,0.0,0.0,0.001,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0426.smt2.bound,3,3,11,0.021996,0.015997,0.003,0.0,0.000999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0430.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0370.smt2.bound,3,3,12,0.016997,0.014997,0.001,0.0,0.0,0.0,0.001,10.0,6.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0205.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0098.smt2.bound,3,2,10,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0416.smt2.bound,3,3,17,0.138978,0.116984,0.012,0.0,0.0,0.012996,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0308.smt2.bound,3,3,11,0.018997,0.016997,0.001,0.0,0.0,0.0,0.001,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0305.smt2.bound,3,3,18,0.004998,0.002999,0.0,0.0,0.000999,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0463.smt2.bound,3,3,13,0.020996,0.016998,0.001,0.0,0.000999,0.0,0.001999,10.0,8.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0194.smt2.bound,3,3,10,0.003999,0.002,0.001,0.0,0.001,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0403.smt2.bound,3,3,11,0.016997,0.012997,0.001,0.0,0.0,0.002,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0503.smt2.bound,3,3,13,0.012998,0.01,0.0,0.0,0.000999,0.001999,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0508.smt2.bound,3,3,20,0.109983,0.096986,0.004999,0.0,0.001999,0.002999,0.003,20.0,13.0,6.0,5.0,0.0,5.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0405.smt2.bound,3,3,17,0.008999,0.005999,0.0,0.0,0.001,0.001,0.001,17.0,0.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0454.smt2.bound,3,3,12,0.010998,0.006999,0.001,0.0,0.000999,0.0,0.002,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0229.smt2.bound,3,3,17,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0518.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0361.smt2.bound,3,3,18,0.145977,0.121982,0.010998,0.0,0.000999,0.011997,1e-06,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0327.smt2.bound,3,3,17,0.002999,0.0,0.0,0.0,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0243.smt2.bound,3,3,11,0.002999,0.002,0.002,0.0,0.000999,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0164.smt2.bound,3,3,11,0.003999,0.000999,0.001,0.0,0.0,0.001,0.001,11.0,4.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0173.smt2.bound,3,2,16,0.005998,0.0,0.0,0.0,0.0,0.0,0.005998,29.0,9.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0358.smt2.bound,3,3,18,0.024995999999999997,0.012999,0.0,0.0,0.002999,0.0,0.008997999999999999,34.0,20.0,13.0,11.0,0.0,11.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0320.smt2.bound,3,3,18,0.036994,0.025996,0.007999,0.0,0.000999,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0456.smt2.bound,3,3,18,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0171.smt2.bound,3,2,16,0.003999,0.0,0.001999,0.0,0.0,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0334.smt2.bound,3,3,12,0.012998,0.007999,0.002,0.0,0.000999,0.0,0.002,10.0,7.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0376.smt2.bound,3,3,18,0.009998,0.007999,0.001,0.0,0.001999,0.0,0.0,18.0,0.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0467.smt2.bound,3,3,12,0.010998,0.007,0.000999,0.0,0.000999,0.001,0.001,0.0,7.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0287.smt2.bound,3,3,11,0.005999,0.004999,0.0,0.0,0.0,0.0,0.001,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0511.smt2.bound,3,3,15,0.018997,0.014999,0.0,0.0,0.002999,0.002,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0070.smt2.bound,3,2,15,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
