Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0088.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0085.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0151.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0036.smt2.bound,3,2,11,0.002999,0.0,0.002,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0066.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,22.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0154.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2.bound,3,2,10,0.004998,0.0,0.0,0.0,0.001998,0.0,0.003,17.0,3.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0067.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0047.smt2.bound,3,3,15,0.004998,0.0,0.0,0.0,0.001998,0.0,0.003,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0038.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0071.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0028.smt2.bound,3,2,11,0.003,0.0,0.000999,0.0,0.001,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0019.smt2.bound,3,2,11,0.005999,0.001,0.006,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0076.smt2.bound,3,3,15,0.006998,0.001,0.0,0.0,0.003998,0.0,0.002,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0041.smt2.bound,3,2,12,0.002999,0.001,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0078.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0073.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0050.smt2.bound,3,2,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,16.0,3.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0074.smt2.bound,3,2,13,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0066.smt2.bound,3,2,10,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,17.0,3.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0054.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0043.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0060.smt2.bound,3,3,14,0.003998,0.0,0.0,0.0,0.001998,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0062.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0051.smt2.bound,3,2,13,0.001998,0.001,0.0,0.0,0.0,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0081.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0032.smt2.bound,3,2,11,0.001999,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0063.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2.bound,3,2,10,0.004998,0.001,0.0,0.0,0.000999,0.0,0.002999,17.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0064.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0014.smt2.bound,3,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0031.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0033.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0029.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0070.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0022.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0044.smt2.bound,3,2,13,0.002999,0.002,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0053.smt2.bound,3,2,12,0.003999,0.0,0.003,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0037.smt2.bound,3,2,12,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0055.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0075.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0052.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0018.smt2.bound,3,2,11,0.000999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0034.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0025.smt2.bound,3,2,11,0.002999,0.0,0.001,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0082.smt2.bound,3,3,11,0.004998,0.004999,0.0,0.0,0.0,0.0,0.001999,19.0,3.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0046.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0058.smt2.bound,3,3,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,18.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0049.smt2.bound,3,2,14,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0017.smt2.bound,3,2,10,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0068.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0027.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0084.smt2.bound,3,3,14,0.004998,0.001,0.0,0.0,0.000999,0.0,0.002999,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0024.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0059.smt2.bound,3,3,10,0.003999,0.002,0.001,0.0,0.000999,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0045.smt2.bound,3,2,10,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,17.0,3.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0040.smt2.bound,3,2,13,0.003998,0.000999,0.0,0.0,0.001,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0072.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0083.smt2.bound,3,3,11,0.004999,0.005,0.001,0.0,0.001999,0.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0026.smt2.bound,3,2,11,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0077.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0016.smt2.bound,3,2,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0080.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0057.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0036.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0021.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0048.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0150.smt2.bound,3,2,9,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0092.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0115.smt2.bound,3,2,13,0.005999,0.001,0.003999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0125.smt2.bound,3,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0039.smt2.bound,3,2,11,0.001999,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0074.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,22.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0018.smt2.bound,3,2,10,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0133.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0157.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0138.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0105.smt2.bound,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0043.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0041.smt2.bound,3,2,11,0.000999,0.0,0.000999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0040.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0089.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0084.smt2.bound,3,2,14,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,23.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0137.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0135.smt2.bound,3,3,14,0.007998,0.003,0.0,0.0,0.002999,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0014.smt2.bound,3,2,9,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0057.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0097.smt2.bound,3,2,13,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0062.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0146.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0094.smt2.bound,3,2,8,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0076.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0114.smt2.bound,3,2,12,0.003999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0036.smt2.bound,3,2,11,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0064.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0090.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0029.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0087.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0103.smt2.bound,3,2,12,0.006998,0.001,0.003999,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0144.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0091.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0053.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0060.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0078.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0153.smt2.bound,3,2,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0161.smt2.bound,3,2,9,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0147.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0101.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0151.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0158.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0149.smt2.bound,3,3,15,0.004998,0.0,0.0,0.0,0.001999,0.0,0.002999,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0086.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0126.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0031.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0118.smt2.bound,3,2,13,0.004999,0.002,0.004,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0054.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0162.smt2.bound,3,3,14,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0080.smt2.bound,3,2,9,0.011997,0.006999,0.001,0.0,0.000999,0.0,0.002999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
