Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/ChenFlurMukhopadhyay-2012SAS-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_7-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
