Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0035.smt2,3,3,6,500.000062,53.212921,15.819597,5.926074,205.564644,1.779735,217.696931,67777,310139,1743671,1935582,134060,1801439,83,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0043.smt2,3,2,5,500.036532,1.013845,6.699946,0.150981,582.738972,0.776874,19.869905,29416,59698,38553,91386,58560,32784,42,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0044.smt2,3,3,5,0.017997,0.001,0.012999,0,0,0.001,0.002998,24,29,15,38,32,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0045.smt2,3,3,5,0.022997,0,0.015996,0,0.001,0.002,0.004001,44,55,31,84,72,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0046.smt2,3,3,6,0.019997,0.001,0.013998,0,0.001,0.001,0.002999,19,15,8,22,20,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,3,3,5,0.011998,0.003,0.007999,0,0,0.000999,0,22,21,13,33,28,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0048.smt2,3,3,6,0.011999,0.002,0.006,0,0,0.000999,0.003,25,24,16,39,32,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0050.smt2,3,3,6,0.010999,0.000999,0.005,0,0,0.001,0.004,13,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0051.smt2,3,3,6,0.015998,0,0.014998,0,0,0.001,3.47E-18,31,36,18,50,44,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0052.smt2,3,3,6,0.016998,0.002,0.013997,0,0,0,0.001001,45,57,36,93,72,21,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0053.smt2,3,3,7,0.027996,0.002999,0.011998,0,0,0.002,0.010999,60,106,52,148,100,48,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0054.smt2,3,3,7,0.008999,0.003,0.005999,0,0,0,3.47E-18,14,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0055.smt2,3,3,7,500.000872,63.05847,6.118048,4.95029,19.512092,0.188971,406.172953,2786,92972,1489528,1494257,5532,1471843,16883,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0057.smt2,3,3,7,0.012998,0.001,0.008998,0,0,0,0.003,24,18,12,32,28,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0058.smt2,3,3,7,0.022997,0.001998,0.012,0,0.000999,0.001,0.007,30,26,13,44,40,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0059.smt2,3,3,7,0.002,0,0,0,0,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0060.smt2,3,3,6,500.00061,52.06999,4.880285,4.161354,17.500368,0.193975,421.19481,3086,235036,1289919,1299596,6136,1280253,13214,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0061.smt2,3,3,6,0.053992,0.005999,0.024996,0,0.002,0.003,0.017997,91,223,202,331,164,164,3,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0062.smt2,3,3,6,0.015998,0,0.010998,0,0,0.001,0.004,33,26,17,52,48,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0063.smt2,3,3,6,0.006999,0,0.004,0,0,0,0.002999,17,8,7,18,16,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0064.smt2,3,3,7,500.000195,47.750668,16.107608,6.211059,200.401664,1.819699,227.709253,70216,364181,1795918,2010764,138712,1871967,85,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0065.smt2,3,3,7,0.018997,0.005,0.008997,0,0,0.002,0.003,28,17,15,43,36,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0066.smt2,3,3,5,0.019997,0.004999,0.010998,0,0,0,0.004,38,44,27,72,60,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,3,3,7,500.078992,1.80973,2.828548,0.07499,556.28,0.105992,8.044774,18618,46477,18709,46634,37196,9437,1,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0068.smt2,3,3,6,0.015998,0,0.013999,0,0,0,0.001999,29,32,15,47,40,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0069.smt2,3,3,7,500.025994,2.137677,2.837578,0.074993,581.874,0.094985,8.829609,18330,45816,18406,45894,36620,9272,2,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0070.smt2,3,3,6,0.012998,0.001,0.005999,0,0,0.001999,0.004,33,33,19,54,48,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0071.smt2,3,3,6,2.871568,0.529934,0.884849,0.045993,0.203968,0.103985,1.102839,4446,16458,12699,23210,8568,14625,17,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.019997,0.002,0.010998,0,0,0.001,0.005999,31,39,13,45,44,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.034995,0.002999,0.017996,0,0,0.001,0.013,69,116,56,147,116,31,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0074.smt2,3,3,6,0.010999,0.002,0.008,0,0,0.002,0,25,24,12,35,32,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,3,3,8,0.038994,0.007,0.013998,0,0.003999,0.005,0.008997,69,160,89,182,116,65,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,3,3,6,0.020997,0.002,0.007998,0,0,0.004,0.006999,35,40,18,56,52,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2,3,3,8,500.001469,3.124538,3.774398,0.112979,585.260954,0.435932,2.897545,23720,23235,29355,71005,46692,24293,20,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0078.smt2,3,3,7,0.005999,0,0.002999,0,0,0.001,0.002,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0079.smt2,3,3,7,0.012998,0,0.007999,0,0.001999,0.000999,0.002001,28,26,16,42,36,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0080.smt2,3,3,7,0.008999,0,0.002999,0,0,0.002999,0.003001,28,26,12,38,36,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0083.smt2,3,3,6,0.007999,0.001,0.004,0,0.001,0,0.001999,23,25,16,36,28,8,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0084.smt2,3,3,6,0.010998,0,0.009,0,0.001,0,0.000998,27,20,16,42,36,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0085.smt2,3,3,7,0.007999,0,0.005,0,0,0,0.002999,12,2,3,5,4,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0086.smt2,3,3,7,0.004,0.001,0.001,0,0,0,0.002,14,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,3,3,7,500.00005,53.385918,17.370442,5.856098,202.014027,1.88573,219.487678,71964,309757,1677523,1884768,142208,1742475,85,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0088.smt2,3,3,7,0.021997,0.002,0.011998,0,0,0.001,0.006999,42,46,35,85,64,21,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0089.smt2,3,3,7,0.009998,0.001,0.005999,0,0.000999,0,0.002,20,15,11,26,20,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0090.smt2,3,3,7,0.014998,0.001,0.006999,0,0,0,0.006999,22,8,11,28,24,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0091.smt2,3,2,7,0.016998,0.001,0.004999,0,0.001,0.001,0.008999,18,6,8,19,16,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0092.smt2,3,2,7,0.002,0,0,0,0,0,0.002,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0093.smt2,3,2,5,0.004999,0.001,0,0,0.002,0,0.001999,16,2,6,7,4,3,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0094.smt2,3,2,7,0.004,0,0,0,0,0,0.004,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0095.smt2,3,2,7,0.005,0,0,0,0,0,0.005,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0096.smt2,3,2,7,0.012998,0,0.006999,0,0,0.002,0.003999,16,6,6,14,12,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,3,2,7,2.06169,0.180972,0.900851,0.018996,0.122978,0.071996,0.765897,3338,11894,8817,15541,6316,9206,19,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,3,2,6,0.002,0.001,0,0,0,0,0.001,14,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0099.smt2,3,2,6,0.006999,0,0.003999,0,0,0,0.003,11,2,3,5,4,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.023997,0.003998,0.012999,0,0,0,0.007,35,24,25,60,48,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0101.smt2,3,3,6,0.014998,0.001,0.007,0,0.001,0.000999,0.004999,17,10,6,17,16,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.005998,0.001,0,0,0.001,0,0.003998,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0103.smt2,3,3,7,0.015998,0.004,0.010998,0,0.001,0,0,20,17,7,21,20,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0104.smt2,3,3,5,0.012998,0.003,0.006999,0,0,0,0.002999,26,32,16,43,36,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0105.smt2,3,3,7,0.014998,0.002,0.007999,0,0,0.001,0.003999,34,41,25,62,48,14,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0106.smt2,3,3,7,0.006999,0,0.003,0,0,0,0.003999,20,8,9,23,20,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0107.smt2,3,3,7,2.698586,0.442925,0.81788,0.025995,0.20497,0.082986,1.12383,4856,13273,10134,19713,9032,10663,18,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0108.smt2,3,3,7,0.024996,0.002,0.014997,0,0.002,0.001,0.004999,48,75,36,96,76,20,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.022997,0.002998,0.009999,0,0,0.002999,0.007001,50,58,23,79,76,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0110.smt2,3,3,7,0.030996,0.004,0.012996,0,0,0,0.014,56,91,49,131,92,39,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0111.smt2,3,3,9,0.008999,0,0,0,0.001,0,0.007999,22,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.014997,0,0.008998,0,0.000999,0.001,0.004,27,26,10,33,32,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.014998,0.002,0.011998,0,0,0.001,0,23,13,11,30,24,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.030995,0.004999,0.016998,0,0,0.001,0.007998,55,90,47,119,92,27,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0115.smt2,3,3,8,500.000871,144.384143,14.804778,5.365186,145.647836,1.57175,188.227352,60078,281658,1509059,1684150,118440,1565632,78,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0116.smt2,3,3,7,0.021997,0.001,0.009997,0,0.001,0.001,0.009,38,42,22,63,56,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0117.smt2,3,3,7,0.023997,0.002,0.010999,0,0.001,0.002,0.007998,46,51,26,80,72,8,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0118.smt2,3,3,9,0.07099,0.006999,0.043995,0.001,0.001,0.001,0.016996,98,292,214,343,172,128,43,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0119.smt2,3,3,10,0.039994,0.008998,0.018997,0,0,0.003,0.008999,81,141,87,190,136,54,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0120.smt2,3,2,6,0.003,0,0.001,0,0,0,0.002,18,2,6,8,4,4,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0121.smt2,3,2,5,0.010999,0,0.005999,0,0,0.001,0.004,20,20,12,29,24,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0122.smt2,3,3,10,0.013998,0.002,0.008998,0,0.001,0.001,0.001,25,17,11,28,24,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0123.smt2,3,3,10,0.010999,0.005,0.001999,0,0,0,0.004,28,6,7,11,8,3,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0124.smt2,3,3,9,0.041994,0.003,0.022998,0,0.001,0.002999,0.011997,76,101,62,162,128,31,3,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,3,3,9,0.015998,0,0.005998,0,0,0.002,0.008,24,15,9,26,24,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0126.smt2,3,3,10,0.044994,0.011998,0.015997,0.001,0.002999,0.004,0.009,85,161,130,309,144,157,8,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0127.smt2,3,3,10,0.009999,0.001,0.006999,0,0,0,0.002,25,19,7,24,24,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0128.smt2,3,3,9,0.007999,0,0.004999,0,0,0,0.003,20,9,7,18,16,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0129.smt2,3,2,6,0.013998,0.001999,0.010999,0,0,0.001,0,27,26,14,40,36,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0130.smt2,3,3,11,0.041994,0.009998,0.018996,0,0,0.003,0.01,66,91,66,145,104,37,4,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,11,0.007,0.003,0,0,0.002,0,0.002,26,2,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2,3,3,10,0.019997,0.001,0.006999,0,0.001,0,0.010998,33,35,18,51,40,11,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,10,0.013998,0.003,0.006999,0,0.002999,0.001,3.47E-18,33,28,18,50,40,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0134.smt2,3,3,10,0.010998,0.001,0.006999,0,0,0.001,0.001999,21,7,8,19,16,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0135.smt2,3,3,10,0.011998,0,0.004999,0,0,0,0.006999,29,23,10,33,32,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2,3,3,6,0.017998,0.002999,0.014998,0,0,0,1.00E-06,27,25,16,44,36,8,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0137.smt2,3,3,10,0.013998,0.001,0.009998,0,0.001,0,0.002,23,3,10,24,20,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0138.smt2,3,3,10,0.004999,0,0.004999,0,0,0,0,23,13,9,23,20,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0139.smt2,3,3,11,0.034995,0.005999,0.016996,0,0.002,0.003,0.007,66,94,63,144,104,32,8,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,11,0.005999,0.001,0,0,0.001,0,0.003999,24,2,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2,3,3,10,0.016998,0,0.008998,0,0.001,0,0.007,29,13,14,37,32,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0142.smt2,3,3,10,0.005999,0,0.002998,0,0,0.001,0.002001,27,19,11,31,28,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,10,0.027995,0.001999,0.015998,0,0,0.003,0.006998,63,78,47,121,100,20,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0144.smt2,3,3,11,0.094986,0.026995,0.031995,0,0.005,0.003,0.027996,98,388,300,558,168,340,50,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0145.smt2,3,3,11,0.014998,0,0.005,0,0.001,0,0.008998,24,5,10,24,20,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,3,3,8,500.000887,62.152678,7.339877,4.708309,18.898097,0.186972,406.714952,2766,96855,1447690,1452376,5488,1426129,20755,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0147.smt2,3,3,8,0.013998,0.002,0.006999,0,0.001,0.001,0.002999,23,20,13,30,24,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,9,0.015997,0.001,0.008999,0.001,0,0.001,0.003998,22,17,8,22,20,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.001,0,0.001,0,0,0,0,17,2,6,7,4,3,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,9,0.003,0,0,0,0,0,0.003,22,2,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0151.smt2,3,3,8,0.012998,0.002,0.006998,0,0.001,0,0.003,21,9,9,23,20,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0152.smt2,3,3,9,0.011999,0,0.004,0,0.001,0.002998,0.004001,30,23,15,45,36,9,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0153.smt2,3,3,6,0.011999,0.001,0.001,0,0,0.002,0.007999,26,12,11,25,20,5,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0154.smt2,3,3,6,0.035995,0.003,0.016997,0,0,0.001,0.014998,71,126,62,159,124,35,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0155.smt2,3,3,11,500.010977,3.513489,2.670598,0.086982,584.584,0.111985,7.657801,19234,48006,20309,49299,38412,10883,4,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0156.smt2,3,3,6,2.445625,0.365936,0.804886,0.026996,0.181974,0.088984,0.976849,4021,13845,10249,19793,7736,12037,20,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,9,0.015998,0.001,0.007998,0,0.001,0.002,0.004,24,13,9,26,24,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0158.smt2,3,3,6,0.027995,0.002,0.016997,0,0,0.002,0.006998,69,104,55,148,120,26,2,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2,3,3,11,0.040994,0.006997,0.013998,0,0.002,0.004,0.013999,78,216,115,264,128,135,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0160.smt2,3,3,6,500.005185,3.276517,2.809582,0.232967,583.190935,0.094992,10.470388,19309,52244,60089,90075,38564,51403,108,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0161.smt2,3,3,5,0.013998,0.001,0.007998,0,0,0.003,0.002,38,48,26,72,60,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0162.smt2,3,3,10,0.011998,0,0.002,0,0,0.001,0.008998,21,9,6,17,16,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0163.smt2,3,3,7,500.017469,2.782563,2.791571,0.152972,583.460966,0.099984,9.467584,19546,51850,45161,75302,39032,36146,124,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0164.smt2,3,3,8,0.016998,0.001,0.006998,0.001,0.001,0,0.007,37,50,24,64,52,12,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0165.smt2,3,3,9,0.011998,0.001,0.006999,0,0,0,0.003999,24,21,13,30,24,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0166.smt2,3,3,7,0.004,0.003,0,0,0,0,0.001,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0167.smt2,3,3,7,0.020996,0.003,0.011998,0,0,0,0.005998,48,75,35,92,76,14,2,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2,3,3,12,0.021997,0.005,0.011997,0,0,0.002,0.003,33,13,15,41,36,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0169.smt2,3,3,7,0.034995,0.003998,0.016998,0,0,0,0.013999,54,87,39,114,88,26,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0170.smt2,3,3,12,0.248962,0.111988,0.037991,0.002999,0.012995,0.002,0.080989,168,329,953,1249,276,973,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0171.smt2,3,3,6,0.013997,0.001,0.006999,0,0,0,0.005998,13,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0172.smt2,3,3,11,0.006999,0.003,0,0,0,0,0.003999,24,2,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0173.smt2,3,3,7,0.007999,0.002,0.002999,0,0,0,0.003,20,11,9,23,20,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0174.smt2,3,3,10,0.011999,0.002,0.005,0,0.001,0,0.003999,21,9,6,17,16,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0175.smt2,3,3,5,0.011999,0.000999,0.006,0,0,0,0.005,24,24,14,37,32,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0176.smt2,3,3,10,0.017998,0.002,0.007,0,0.001,0.001999,0.005999,29,20,18,42,32,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2,3,3,10,0.010999,0.002,0.005999,0,0,0,0.003,19,3,7,15,12,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0178.smt2,3,3,7,2.304652,0.385955,0.837877,0.021996,0.110972,0.081989,0.865863,3190,12809,9147,16887,6040,10829,18,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0179.smt2,3,3,7,0.010999,0,0.008999,0,0,0,0.002,12,2,3,5,4,1,0,sat,sat,sat,0,0
