Problem,time,result,z3Result
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0081.smt2.bound,1.3354816436767578,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0119.smt2.bound,0.05634307861328125,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0063.smt2.bound,0.05480766296386719,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0064.smt2.bound,0.06715846061706543,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0061.smt2.bound,0.05333828926086426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0111.smt2.bound,0.05627751350402832,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0093.smt2.bound,0.03673911094665527,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0074.smt2.bound,0.06129622459411621,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0124.smt2.bound,0.0673377513885498,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0044.smt2.bound,0.03995466232299805,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0083.smt2.bound,0.044931888580322266,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0077.smt2.bound,0.046587467193603516,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0088.smt2.bound,0.028240680694580078,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0042.smt2.bound,0.030057430267333984,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0053.smt2.bound,0.04410839080810547,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0027.smt2.bound,0.0437777042388916,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0115.smt2.bound,0.14004158973693848,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0075.smt2.bound,2.8432717323303223,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0038.smt2.bound,0.0422821044921875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0071.smt2.bound,0.07406234741210938,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0057.smt2.bound,0.055432796478271484,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0123.smt2.bound,0.06307649612426758,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0102.smt2.bound,0.06273770332336426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0052.smt2.bound,0.047040700912475586,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2.bound,0.44098591804504395,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0039.smt2.bound,0.06254339218139648,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0060.smt2.bound,0.027004480361938477,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0125.smt2.bound,0.0418546199798584,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0097.smt2.bound,0.06278133392333984,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0084.smt2.bound,0.0682830810546875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0104.smt2.bound,0.0706789493560791,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0056.smt2.bound,0.06331753730773926,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0062.smt2.bound,0.39929866790771484,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0100.smt2.bound,0.0687870979309082,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0090.smt2.bound,0.04526042938232422,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0092.smt2.bound,0.03855752944946289,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0101.smt2.bound,0.0320887565612793,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0054.smt2.bound,0.0358738899230957,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0049.smt2.bound,0.03223919868469238,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0109.smt2.bound,0.05420494079589844,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0108.smt2.bound,0.05465865135192871,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0120.smt2.bound,0.04025578498840332,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0128.smt2.bound,0.021058082580566406,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0078.smt2.bound,0.03750300407409668,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0028.smt2.bound,0.03441262245178223,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0041.smt2.bound,0.03642892837524414,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0122.smt2.bound,0.04498910903930664,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0059.smt2.bound,0.030400514602661133,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0113.smt2.bound,0.05227088928222656,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0116.smt2.bound,0.03173661231994629,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0121.smt2.bound,0.06020665168762207,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0031.smt2.bound,0.04057788848876953,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0036.smt2.bound,0.036499738693237305,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2.bound,0.43433284759521484,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0118.smt2.bound,0.03132915496826172,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0095.smt2.bound,0.04778409004211426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0045.smt2.bound,0.03472638130187988,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0029.smt2.bound,0.035840511322021484,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0103.smt2.bound,0.03735637664794922,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0098.smt2.bound,0.06367111206054688,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0069.smt2.bound,0.02911663055419922,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0106.smt2.bound,0.019535303115844727,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0117.smt2.bound,0.05720043182373047,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0058.smt2.bound,0.02570962905883789,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0066.smt2.bound,2.90071177482605,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0086.smt2.bound,0.028488874435424805,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0050.smt2.bound,0.026488304138183594,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0107.smt2.bound,0.05556631088256836,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0076.smt2.bound,2.6074538230895996,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0126.smt2.bound,0.05179476737976074,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0027.smt2.bound,0.32555055618286133,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0023.smt2.bound,0.04244422912597656,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0088.smt2.bound,0.576484203338623,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0036.smt2.bound,0.04455852508544922,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0048.smt2.bound,0.04011964797973633,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0123.smt2.bound,654.354868888855,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0025.smt2.bound,0.020516157150268555,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2.bound,0.15676355361938477,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0060.smt2.bound,0.05419468879699707,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0042.smt2.bound,0.03047466278076172,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0034.smt2.bound,0.03448629379272461,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0073.smt2.bound,0.032774925231933594,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0017.smt2.bound,0.043121337890625,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0020.smt2.bound,0.06357455253601074,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0096.smt2.bound,0.03842353820800781,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0007.smt2.bound,0.05056118965148926,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0111.smt2.bound,0.06629276275634766,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0117.smt2.bound,0.058489322662353516,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0043.smt2.bound,0.04617571830749512,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0055.smt2.bound,0.028510570526123047,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0019.smt2.bound,0.03862619400024414,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0090.smt2.bound,0.07714724540710449,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0115.smt2.bound,0.026541948318481445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0013.smt2.bound,0.03397202491760254,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0044.smt2.bound,0.03661346435546875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0041.smt2.bound,0.05688190460205078,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0078.smt2.bound,0.07207822799682617,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0054.smt2.bound,0.29452943801879883,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0089.smt2.bound,0.06625008583068848,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0047.smt2.bound,0.04520463943481445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0067.smt2.bound,0.047280311584472656,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0119.smt2.bound,0.06620931625366211,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0108.smt2.bound,0.6616513729095459,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0094.smt2.bound,0.09787440299987793,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0022.smt2.bound,0.0706014633178711,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0122.smt2.bound,0.12015366554260254,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0030.smt2.bound,0.03714919090270996,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0110.smt2.bound,0.6828484535217285,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0112.smt2.bound,0.7130780220031738,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0046.smt2.bound,0.05670046806335449,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0039.smt2.bound,0.05096435546875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0031.smt2.bound,0.03204774856567383,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0061.smt2.bound,0.08007407188415527,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0029.smt2.bound,0.08689284324645996,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0079.smt2.bound,0.07761430740356445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0059.smt2.bound,0.09160733222961426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0104.smt2.bound,0.14837956428527832,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0091.smt2.bound,0.37740373611450195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0124.smt2.bound,0.09883689880371094,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0052.smt2.bound,0.0627143383026123,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0085.smt2.bound,0.6644878387451172,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0099.smt2.bound,0.42324113845825195,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0038.smt2.bound,0.08052754402160645,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0082.smt2.bound,0.08076047897338867,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0106.smt2.bound,0.0537724494934082,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0037.smt2.bound,0.07978153228759766,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0018.smt2.bound,0.29003262519836426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0107.smt2.bound,0.07732820510864258,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0008.smt2.bound,0.07038354873657227,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0072.smt2.bound,0.08092617988586426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0077.smt2.bound,0.04308176040649414,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0118.smt2.bound,0.07878851890563965,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0116.smt2.bound,0.046309471130371094,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0069.smt2.bound,0.1247704029083252,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0009.smt2.bound,0.06542491912841797,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0049.smt2.bound,0.07211756706237793,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0051.smt2.bound,0.07210850715637207,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0040.smt2.bound,0.07738232612609863,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0032.smt2.bound,0.06901359558105469,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0086.smt2.bound,0.0926206111907959,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0093.smt2.bound,0.08738064765930176,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0120.smt2.bound,2500.1473076343536,unsat,timeout
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0053.smt2.bound,0.03463006019592285,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0068.smt2.bound,0.0268096923828125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0076.smt2.bound,0.04465341567993164,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0021.smt2.bound,0.07860779762268066,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0058.smt2.bound,0.08412051200866699,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0080.smt2.bound,0.0812218189239502,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0012.smt2.bound,0.07282590866088867,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0016.smt2.bound,0.06180930137634277,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0024.smt2.bound,0.07953310012817383,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0103.smt2.bound,5.766242504119873,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0062.smt2.bound,0.33223938941955566,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0102.smt2.bound,0.49832653999328613,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0071.smt2.bound,0.07752180099487305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0026.smt2.bound,0.07346010208129883,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0109.smt2.bound,0.0997774600982666,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0121.smt2.bound,0.19846367835998535,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0070.smt2.bound,0.07451939582824707,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0075.smt2.bound,0.030690908432006836,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0035.smt2.bound,0.05901455879211426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0033.smt2.bound,0.04571390151977539,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0101.smt2.bound,0.05764412879943848,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0095.smt2.bound,0.7324059009552002,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0057.smt2.bound,0.06554245948791504,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0097.smt2.bound,0.0903005599975586,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0087.smt2.bound,0.09997177124023438,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0083.smt2.bound,0.03949689865112305,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0045.smt2.bound,0.057543277740478516,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0011.smt2.bound,0.05209660530090332,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0084.smt2.bound,0.05055952072143555,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0064.smt2.bound,0.04048562049865723,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0005.smt2.bound,0.031403303146362305,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0015.smt2.bound,0.028940200805664062,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0042.smt2.bound,0.03821206092834473,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0032.smt2.bound,0.06315994262695312,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0049.smt2.bound,0.06177115440368652,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0062.smt2.bound,0.10252046585083008,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0052.smt2.bound,0.0653238296508789,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0037.smt2.bound,0.062201738357543945,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0025.smt2.bound,0.02577042579650879,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0029.smt2.bound,0.061586856842041016,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0055.smt2.bound,0.05794692039489746,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0050.smt2.bound,0.04801607131958008,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0064.smt2.bound,0.06303834915161133,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0069.smt2.bound,0.05782127380371094,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0059.smt2.bound,0.048348188400268555,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0038.smt2.bound,0.0591588020324707,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0054.smt2.bound,0.048568010330200195,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0011.smt2.bound,0.04992938041687012,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0068.smt2.bound,0.06793045997619629,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0040.smt2.bound,0.0460667610168457,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0015.smt2.bound,0.041423797607421875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0034.smt2.bound,0.05957603454589844,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0046.smt2.bound,0.03130340576171875,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0035.smt2.bound,0.04859352111816406,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0012.smt2.bound,0.038063764572143555,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0041.smt2.bound,0.05591320991516113,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0021.smt2.bound,0.05887198448181152,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0018.smt2.bound,0.052408695220947266,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0065.smt2.bound,0.05200457572937012,sat,sat
