Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.smt2.bound,0.19765639305114746,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0378.smt2.bound,0.07699084281921387,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0427.smt2.bound,0.09216117858886719,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0385.smt2.bound,2500.172683238983,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0297.smt2.bound,0.15465807914733887,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0344.smt2.bound,0.08600449562072754,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0318.smt2.bound,46.392508029937744,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0596.smt2.bound,0.11784720420837402,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0089.smt2.bound,0.09772682189941406,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0396.smt2.bound,0.09147071838378906,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0041.smt2.bound,0.08992242813110352,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.smt2.bound,2500.1791899204254,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2.bound,2500.1849479675293,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.smt2.bound,0.09211230278015137,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0120.smt2.bound,0.1033926010131836,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0470.smt2.bound,0.07162141799926758,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.smt2.bound,0.10277581214904785,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0382.smt2.bound,2500.1906640529633,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0414.smt2.bound,2500.1802248954773,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0594.smt2.bound,0.08486723899841309,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0469.smt2.bound,0.09440088272094727,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0436.smt2.bound,0.12602972984313965,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0518.smt2.bound,0.25806522369384766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0108.smt2.bound,2500.164311647415,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0260.smt2.bound,0.07884407043457031,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0673.smt2.bound,0.08192968368530273,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0042.smt2.bound,0.09108424186706543,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0717.smt2.bound,0.22113823890686035,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0426.smt2.bound,0.10380172729492188,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.smt2.bound,0.0905921459197998,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.smt2.bound,2500.1672914028168,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.smt2.bound,0.37667202949523926,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0525.smt2.bound,0.16359758377075195,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0551.smt2.bound,2500.173495054245,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0584.smt2.bound,0.08923530578613281,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0213.smt2.bound,2500.166707754135,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0460.smt2.bound,0.08699512481689453,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0439.smt2.bound,2500.1680104732513,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0486.smt2.bound,0.07319784164428711,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0119.smt2.bound,0.08292102813720703,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0480.smt2.bound,0.10107707977294922,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0328.smt2.bound,0.0781257152557373,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0081.smt2.bound,0.08704710006713867,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0226.smt2.bound,0.09739398956298828,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0333.smt2.bound,2500.1689982414246,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0069.smt2.bound,3.6904568672180176,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.smt2.bound,0.0855112075805664,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0023.smt2.bound,0.08270788192749023,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.smt2.bound,0.08073830604553223,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.smt2.bound,0.0890345573425293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0198.smt2.bound,0.09035062789916992,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.smt2.bound,0.09997010231018066,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.smt2.bound,0.093658447265625,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.smt2.bound,0.09076380729675293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0107.smt2.bound,0.09683990478515625,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0313.smt2.bound,0.07988929748535156,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.smt2.bound,0.506218433380127,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0316.smt2.bound,0.08979344367980957,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0065.smt2.bound,0.09418129920959473,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0155.smt2.bound,2500.178961277008,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.smt2.bound,20.794588804244995,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.smt2.bound,0.08610296249389648,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0321.smt2.bound,21.82222843170166,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2.bound,0.09184050559997559,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0143.smt2.bound,0.09138989448547363,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.smt2.bound,2500.1792550086975,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0236.smt2.bound,0.7681303024291992,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0625.smt2.bound,2500.2246248722076,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0510.smt2.bound,0.6191785335540771,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0283.smt2.bound,0.13983583450317383,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0038.smt2.bound,0.14389729499816895,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0585.smt2.bound,0.13291001319885254,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0028.smt2.bound,0.1835179328918457,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2.bound,1640.2512810230255,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.smt2.bound,0.1387007236480713,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0249.smt2.bound,2500.181845188141,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.smt2.bound,0.13004851341247559,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0159.smt2.bound,51.356502294540405,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0617.smt2.bound,0.12976384162902832,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.smt2.bound,2500.224314212799,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0368.smt2.bound,0.1279280185699463,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.smt2.bound,0.1539173126220703,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0194.smt2.bound,2500.17520070076,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.smt2.bound,0.11322832107543945,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.smt2.bound,0.08027219772338867,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0281.smt2.bound,0.10949110984802246,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.smt2.bound,0.09699892997741699,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0183.smt2.bound,0.08565306663513184,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0263.smt2.bound,2500.1732926368713,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0204.smt2.bound,0.5211012363433838,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0388.smt2.bound,2500.179300069809,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0481.smt2.bound,0.08989405632019043,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0127.smt2.bound,148.95262455940247,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0192.smt2.bound,2500.171049118042,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0681.smt2.bound,0.08479571342468262,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.smt2.bound,2500.1572947502136,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.smt2.bound,1.8298618793487549,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0304.smt2.bound,0.08871293067932129,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.smt2.bound,0.09360361099243164,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.smt2.bound,0.09460139274597168,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0048.smt2.bound,0.0784604549407959,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0215.smt2.bound,0.08725738525390625,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0609.smt2.bound,0.114105224609375,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.smt2.bound,2500.1725521087646,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.smt2.bound,0.09349203109741211,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0098.smt2.bound,0.09677410125732422,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.smt2.bound,0.10593080520629883,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0214.smt2.bound,0.09792923927307129,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.smt2.bound,0.10664701461791992,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0167.smt2.bound,0.07944607734680176,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0151.smt2.bound,0.16923308372497559,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0299.smt2.bound,3.5081067085266113,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0238.smt2.bound,2500.17809009552,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0331.smt2.bound,0.08688926696777344,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2.bound,2500.1658475399017,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0273.smt2.bound,2500.1717031002045,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0300.smt2.bound,0.09694314002990723,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0024.smt2.bound,0.09990572929382324,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0186.smt2.bound,2500.181625843048,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2.bound,0.08923792839050293,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2.bound,0.09136700630187988,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2.bound,0.11907124519348145,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2.bound,0.09310460090637207,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2.bound,0.5343320369720459,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2.bound,0.09071016311645508,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2.bound,0.08887553215026855,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2.bound,0.08186554908752441,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2.bound,0.09203457832336426,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2.bound,0.09862208366394043,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2.bound,0.08730316162109375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2.bound,0.08998513221740723,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2.bound,0.08967351913452148,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2.bound,0.2100696563720703,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2.bound,0.08121418952941895,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2.bound,0.16277766227722168,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2.bound,0.08693981170654297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2.bound,2500.193206548691,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2.bound,0.09166693687438965,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2.bound,0.08673858642578125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2.bound,0.10535454750061035,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2.bound,0.09691739082336426,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2.bound,0.08467721939086914,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2.bound,0.09003901481628418,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2.bound,0.0809788703918457,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2.bound,0.18046283721923828,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2.bound,0.0965566635131836,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2.bound,0.09348368644714355,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2.bound,0.09777402877807617,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2.bound,0.10207843780517578,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.smt2.bound,0.10467338562011719,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.smt2.bound,0.09137105941772461,sat,sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.smt2.bound,2500.181788921356,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.smt2.bound,0.08537459373474121,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2.bound,0.09072279930114746,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2.bound,0.09091544151306152,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2.bound,0.07770133018493652,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2.bound,0.15023064613342285,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2.bound,0.09270310401916504,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2.bound,0.4186210632324219,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2.bound,0.08527731895446777,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2.bound,2.342299222946167,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2.bound,0.10367059707641602,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2.bound,2.2096915245056152,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2.bound,1.0966575145721436,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2.bound,1.1580901145935059,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2.bound,0.09606242179870605,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2.bound,0.09808731079101562,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2.bound,3.0205020904541016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2.bound,0.09599113464355469,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2.bound,0.09258699417114258,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2.bound,0.09151315689086914,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2.bound,2500.180721282959,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2.bound,0.10092473030090332,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2.bound,0.08300137519836426,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2.bound,0.10187435150146484,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2.bound,0.09784102439880371,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2.bound,0.0870361328125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2.bound,0.08918571472167969,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2.bound,0.16503214836120605,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2.bound,0.0915381908416748,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2.bound,0.09700417518615723,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2.bound,0.0922555923461914,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2.bound,0.0971381664276123,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2.bound,0.08039045333862305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2.bound,2500.1691839694977,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2.bound,0.08624911308288574,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2.bound,45.541908740997314,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2.bound,0.27880001068115234,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2.bound,0.10677289962768555,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2.bound,0.1055440902709961,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2.bound,2500.174942970276,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2.bound,0.10099101066589355,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2.bound,0.10071802139282227,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2.bound,0.15964698791503906,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2.bound,1.1052627563476562,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2.bound,0.08341598510742188,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2.bound,0.08868408203125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2.bound,0.34386706352233887,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2.bound,0.09125566482543945,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2.bound,0.09227967262268066,unsat,unsat
