Problem,time,result,z3Result
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_7.smt2.bound,1447.9547703266144,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,154.1127119064331,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_5.smt2.bound,2524.599906682968,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_1.smt2.bound,0.48563718795776367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_5.smt2.bound,2500.615889072418,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_13.smt2.bound,150.86734342575073,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_6.smt2.bound,2500.525557041168,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_7.smt2.bound,102.50346112251282,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_1.smt2.bound,6.960047483444214,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_6.smt2.bound,2530.447678565979,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_15.smt2.bound,316.58600306510925,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_9.smt2.bound,170.66551184654236,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_3.smt2.bound,2523.028780221939,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_13.smt2.bound,244.54249000549316,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_0.smt2.bound,33.57957601547241,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_15.smt2.bound,279.8128046989441,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,177.53133511543274,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_7.smt2.bound,2514.7155554294586,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_14.smt2.bound,2510.473811864853,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_14.smt2.bound,2502.5398268699646,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_3.smt2.bound,61.96516799926758,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_7.smt2.bound,153.9996063709259,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_9.smt2.bound,220.5265817642212,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_10.smt2.bound,262.21610832214355,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,256.5288543701172,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_2.smt2.bound,39.58812689781189,unknown,sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_14.smt2.bound,2508.310926437378,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_14.smt2.bound,682.5719647407532,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_5.smt2.bound,74.10691523551941,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_13.smt2.bound,2516.851730823517,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_10.smt2.bound,197.8803789615631,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_5.smt2.bound,129.26800513267517,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_5.smt2.bound,77.22953152656555,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_2.smt2.bound,35.6931939125061,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_4.smt2.bound,268.48799538612366,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_8.smt2.bound,2502.0503673553467,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2.bound,2515.3982634544373,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,399.63024401664734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_1.smt2.bound,12.682243585586548,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_2.smt2.bound,22.320257663726807,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_9.smt2.bound,183.00095105171204,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,67.44204759597778,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_15.smt2.bound,31.46383833885193,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_2.smt2.bound,2501.6692728996277,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,24.172220468521118,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_3.smt2.bound,13.061097860336304,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_7.smt2.bound,2500.637589454651,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_11.smt2.bound,442.22602248191833,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_11.smt2.bound,41.45385789871216,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_7.smt2.bound,13.092455863952637,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_14.smt2.bound,2505.765783071518,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_7.smt2.bound,5.35927939414978,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_14.smt2.bound,2500.6180946826935,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_6.smt2.bound,3.6092965602874756,unknown,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_5.smt2.bound,3.3586843013763428,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,5.6655333042144775,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_14.smt2.bound,96.20704078674316,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_4.smt2.bound,2.633483409881592,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_7.smt2.bound,2500.7701587677,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_7.smt2.bound,2500.6338081359863,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2501.156284570694,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,85.96182084083557,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_12.smt2.bound,2500.5706140995026,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_13.smt2.bound,88.7209165096283,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_9.smt2.bound,2510.177771091461,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_9.smt2.bound,88.52763938903809,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_15.smt2.bound,83.65569972991943,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_4.smt2.bound,51.63176202774048,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_15.smt2.bound,101.6027615070343,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_15.smt2.bound,68.23496460914612,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_14.smt2.bound,2511.115237236023,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_8.smt2.bound,47.035305976867676,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_15.smt2.bound,39.6004695892334,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,59.233250856399536,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_5.smt2.bound,33.55203628540039,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2.bound,2514.5576796531677,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,7.999292373657227,unknown,sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,1.105194330215454,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_1.smt2.bound,1.0707290172576904,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_1.smt2.bound,0.8533992767333984,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_4.smt2.bound,2500.5400722026825,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_0.smt2.bound,1.4202542304992676,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_4.smt2.bound,16.761168956756592,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_15.smt2.bound,232.17941665649414,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_13.smt2.bound,240.2640790939331,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_10.smt2.bound,2500.8440907001495,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_1.smt2.bound,1.2631678581237793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2.bound,2500.715698480606,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2.bound,382.43989300727844,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_15.smt2.bound,43.47990417480469,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_4.smt2.bound,42.182446002960205,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_15.smt2.bound,193.77917671203613,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_15.smt2.bound,2500.3746037483215,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_8.smt2.bound,2500.6156013011932,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2.bound,373.13086104393005,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_4.smt2.bound,42.824320793151855,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,8.749609470367432,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,200.46456813812256,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_3.smt2.bound,369.3084602355957,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_12.smt2.bound,23.4364275932312,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_2.smt2.bound,400.8794102668762,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_14.smt2.bound,2507.5983502864838,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_6.smt2.bound,19.28823184967041,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_0.smt2.bound,10.941800832748413,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_12.smt2.bound,2500.538956642151,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_8.smt2.bound,341.4807298183441,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_13.smt2.bound,2500.2694404125214,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_12.smt2.bound,2500.385578393936,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_10.smt2.bound,149.52935791015625,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_6.smt2.bound,2500.2101953029633,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_10.smt2.bound,2500.635085582733,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_12.smt2.bound,2500.2117154598236,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_10.smt2.bound,370.14884972572327,unknown,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,174.1749303340912,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2.bound,255.13746094703674,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_2.smt2.bound,2500.7242743968964,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2505.7287435531616,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_9.smt2.bound,121.29323673248291,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_11.smt2.bound,73.78124833106995,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_0.smt2.bound,26.894585371017456,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,50.421207904815674,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_6.smt2.bound,2503.4053535461426,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_3.smt2.bound,16.18133306503296,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_8.smt2.bound,2503.306580543518,unsat,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,127.55350995063782,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_2.smt2.bound,10.623006105422974,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_9.smt2.bound,37.2648401260376,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_3.smt2.bound,2500.1760189533234,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,30.879467010498047,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_0.smt2.bound,0.40763425827026367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,28.105512380599976,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_8.smt2.bound,2500.2288415431976,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_12.smt2.bound,2500.2260353565216,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_15.smt2.bound,184.8007106781006,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,651.9785318374634,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,27.7577166557312,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_1.smt2.bound,1.2321088314056396,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_4.smt2.bound,10.339051961898804,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_3.smt2.bound,3.164569139480591,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_6.smt2.bound,2502.166604280472,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_2.smt2.bound,10.714339017868042,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,2.6976513862609863,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_6.smt2.bound,2500.2465419769287,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,164.85783743858337,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_4.smt2.bound,2500.1654489040375,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,2.1095733642578125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_5.smt2.bound,48.47985649108887,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_7.smt2.bound,56.771687269210815,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_15.smt2.bound,28.83836340904236,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_10.smt2.bound,2503.9039537906647,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_2.smt2.bound,2505.6119227409363,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2500.202670097351,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,2500.3740220069885,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_3.smt2.bound,5.7839367389678955,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_11.smt2.bound,3.2864890098571777,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_11.smt2.bound,78.06999230384827,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_14.smt2.bound,63.78351449966431,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_12.smt2.bound,2500.177888393402,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,47.74986171722412,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_3.smt2.bound,50.39678168296814,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_7.smt2.bound,53.50148391723633,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_1.smt2.bound,14.844920873641968,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_7.smt2.bound,17.09449338912964,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_1.smt2.bound,0.5439093112945557,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_15.smt2.bound,2500.168736934662,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_2.smt2.bound,145.6769142150879,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_14.smt2.bound,18.38075041770935,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_13.smt2.bound,113.52097296714783,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_5.smt2.bound,16.41274380683899,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_15.smt2.bound,8.171735048294067,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_9.smt2.bound,17.88721776008606,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_14.smt2.bound,10.506969451904297,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_11.smt2.bound,11.590772151947021,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_14.smt2.bound,11.966711282730103,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_6.smt2.bound,14.894106149673462,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,17.335652112960815,unknown,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_12.smt2.bound,111.05240750312805,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_2.smt2.bound,2.1729841232299805,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_12.smt2.bound,2500.1976861953735,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_8.smt2.bound,2500.164044380188,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,60.26352572441101,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_9.smt2.bound,10.492913484573364,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_3.smt2.bound,154.98320531845093,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_2.smt2.bound,4.44750189781189,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,61.73953080177307,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_2.smt2.bound,4.455561637878418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_4.smt2.bound,33.803802728652954,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_1.smt2.bound,1.552647590637207,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_9.smt2.bound,49.15913271903992,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_12.smt2.bound,16.942829132080078,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_10.smt2.bound,2500.1788771152496,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_3.smt2.bound,16.396799564361572,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_12.smt2.bound,2500.299793481827,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_6.smt2.bound,17.282650232315063,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_6.smt2.bound,2500.1884713172913,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_6.smt2.bound,2500.1840801239014,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,17.2435200214386,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_9.smt2.bound,26.59662628173828,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,59.652846336364746,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,16.65605068206787,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_4.smt2.bound,2.3644909858703613,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_15.smt2.bound,159.2170729637146,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2500.2096576690674,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_0.smt2.bound,6.802901744842529,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_10.smt2.bound,9.591493129730225,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_4.smt2.bound,11.921807289123535,unsat,
