Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,8.233104944229126,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,12.749011278152466,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,16.081804990768433,,,,,,,,,,,,,,unsat,,5038,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,1.1954808235168457,,,,,,,,,,,,,,unknown,,2468,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,2.5738024711608887,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,1.9444220066070557,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,15.868411540985107,,,,,,,,,,,,,,unknown,,261,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,10.2784583568573,,,,,,,,,,,,,,sat,,270,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,3.151902198791504,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,14.44782018661499,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,1.9077908992767334,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-nestedTemplate.smt2.bound.smt2,,,,8.450922727584839,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,5.071625709533691,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,8.280695915222168,,,,,,,,,,,,,,unknown,,326,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,3.6598634719848633,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,0.9785332679748535,,,,,,,,,,,,,,unknown,,8476,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2.bound.smt2,,,,21.847599506378174,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,4.152419090270996,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,9.029313564300537,,,,,,,,,,,,,,unknown,,1101,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,2.4843332767486572,,,,,,,,,,,,,,unsat,,2184,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,15.731260776519775,,,,,,,,,,,,,,unknown,,917,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,10.392748832702637,,,,,,,,,,,,,,sat,,5206,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,6.593389511108398,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,1.2885890007019043,,,,,,,,,,,,,,unsat,,918,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,14.864636421203613,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,16.830536127090454,,,,,,,,,,,,,,unknown,,391,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_affineTemplate.smt2.bound.smt2,,,,1.271683692932129,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.8393468856811523,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,15.93396258354187,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,2.7924697399139404,,,,,,,,,,,,,,unknown,,5526,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,18.93928813934326,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,18.098804712295532,,,,,,,,,,,,,,unknown,,11318,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,8.290594577789307,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,16.45664691925049,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,6.740189075469971,,,,,,,,,,,,,,unknown,,374,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,8.939560174942017,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,,,,16.18832755088806,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/bound-scaled200.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,20.07636070251465,,,,,,,,,,,,,,unknown,,4543,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,9.504549264907837,,,,,,,,,,,,,,unsat,,3176,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,18.65300726890564,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.smt2.bound.smt2,,,,14.715880155563354,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,6.0058913230896,,,,,,,,,,,,,,unknown,,2972,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,1.0325124263763428,,,,,,,,,,,,,,unknown,,14198,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,7.46863055229187,,,,,,,,,,,,,,unknown,,5409,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,3.664707660675049,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,3.1843955516815186,,,,,,,,,,,,,,sat,,7058,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,4.21561598777771,,,,,,,,,,,,,,unsat,,1463,0
QF_NRA/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.6115789413452148,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,10.13743805885315,,,,,,,,,,,,,,unknown,,3635,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,19.2397620677948,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,8.256892442703247,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,1.9310438632965088,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,18.680781841278076,,,,,,,,,,,,,,unknown,,385,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,17.890174865722656,,,,,,,,,,,,,,unknown,,2902,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.smt2.bound.smt2,,,,21.920474529266357,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,7.347242832183838,,,,,,,,,,,,,,unknown,,2184,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,3.0578103065490723,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,19.622031211853027,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,10.473453998565674,,,,,,,,,,,,,,unknown,,2202,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,9.53877305984497,,,,,,,,,,,,,,unknown,,5216,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,6.595290899276733,,,,,,,,,,,,,,unknown,,166,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,1.2145345211029053,,,,,,,,,,,,,,unsat,,1022,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-nestedTemplate.smt2.bound.smt2,,,,7.639430046081543,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,18.853230714797974,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,17.37557864189148,,,,,,,,,,,,,,unknown,,12943,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,5.787483215332031,,,,,,,,,,,,,,unsat,,3678,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,2.153285026550293,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,1.7613475322723389,,,,,,,,,,,,,,unknown,,2599,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,10.238560438156128,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,17.81540298461914,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,14.740686178207397,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,5.16963791847229,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.594149112701416,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,4.530437469482422,,,,,,,,,,,,,,unknown,,8752,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,26.54031014442444,,,,,,,,,,,,,,unknown,,352,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,20.37994122505188,,,,,,,,,,,,,,sat,,5346,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,17.298153400421143,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,10.550091981887817,,,,,,,,,,,,,,unknown,,2784,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,18.41416835784912,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,5.019108772277832,,,,,,,,,,,,,,unsat,,3828,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-nestedTemplate.smt2.bound.smt2,,,,11.241098165512085,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,13.794010162353516,,,,,,,,,,,,,,unknown,,8743,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,12.253796100616455,,,,,,,,,,,,,,unknown,,4522,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,9.867237091064453,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,20.50622296333313,,,,,,,,,,,,,,unknown,,16174,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_affineTemplate.smt2.bound.smt2,,,,19.665552139282227,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,19.254674673080444,,,,,,,,,,,,,,unknown,,235,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,21.1124746799469,,,,,,,,,,,,,,unknown,,2796,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,3.769287347793579,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,4.025386095046997,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,8.292961597442627,,,,,,,,,,,,,,unknown,,637,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,14.856212854385376,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,18.879051446914673,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,2.3331918716430664,,,,,,,,,,,,,,unsat,,1358,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,12.103993892669678,,,,,,,,,,,,,,unknown,,3392,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,10.35640549659729,,,,,,,,,,,,,,unknown,,448,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,6.322136878967285,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,7.650245428085327,,,,,,,,,,,,,,unsat,,261,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,12.707644701004028,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,1.969616174697876,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,14.917051553726196,,,,,,,,,,,,,,unknown,,14076,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,8.790928840637207,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.5919747352600098,,,,,,,,,,,,,,unsat,,3680,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,20.19490146636963,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-lexTemplate.smt2.bound.smt2,,,,1.5059528350830078,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,18.512840032577515,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,6.988452196121216,,,,,,,,,,,,,,sat,,2078,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,19.789705514907837,,,,,,,,,,,,,,unknown,,490,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,14.998753547668457,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,9.042041778564453,,,,,,,,,,,,,,sat,,448,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,1.8972160816192627,,,,,,,,,,,,,,sat,,4460,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,11.497587203979492,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,7.198018789291382,,,,,,,,,,,,,,unknown,,2924,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,5.89211106300354,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,17.33047366142273,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,9.056922912597656,,,,,,,,,,,,,,unsat,,3828,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,3.719572067260742,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,3.453740119934082,,,,,,,,,,,,,,unknown,,152,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,,,,8.25085711479187,,,,,,,,,,,,,,sat,,5950,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,3.2093007564544678,,,,,,,,,,,,,,unknown,,1828,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,1.9837095737457275,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,8.233222723007202,,,,,,,,,,,,,,unknown,,36988,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,12.842039108276367,,,,,,,,,,,,,,unknown,,22894,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,9.8621666431427,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-nestedTemplate.smt2.bound.smt2,,,,14.845783472061157,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,20.75351309776306,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,18.49559736251831,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-lexTemplate.smt2.bound.smt2,,,,12.511541366577148,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,12.793556928634644,,,,,,,,,,,,,,unknown,,9984,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,7.961859941482544,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,7.7378830909729,,,,,,,,,,,,,,unknown,,8000,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,11.759550094604492,,,,,,,,,,,,,,unknown,,6622,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,3.7519843578338623,,,,,,,,,,,,,,unsat,,674,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,15.79664158821106,,,,,,,,,,,,,,unknown,,6382,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,15.61355471611023,,,,,,,,,,,,,,unknown,,12646,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,9.420138120651245,,,,,,,,,,,,,,sat,,173,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,20.49173641204834,,,,,,,,,,,,,,unknown,,10576,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,5.242004871368408,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,13.308840274810791,,,,,,,,,,,,,,sat,,5164,0
