Problem,time,isatResult
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0091.hys.bound,0.1664562225341797,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0025.hys.bound,0.0024063587188720703,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0093.hys.bound,0.006608009338378906,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0062.hys.bound,0.003815174102783203,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0026.hys.bound,0.003701925277709961,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0115.hys.bound,0.015928268432617188,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0061.hys.bound,0.014649391174316406,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0092.hys.bound,0.06157398223876953,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0042.hys.bound,0.0032689571380615234,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0070.hys.bound,0.019692182540893555,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0074.hys.bound,0.005835771560668945,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0114.hys.bound,0.01892685890197754,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0113.hys.bound,0.017552852630615234,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0032.hys.bound,0.012500286102294922,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0101.hys.bound,0.006171703338623047,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0085.hys.bound,0.09341096878051758,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0102.hys.bound,0.003286123275756836,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0069.hys.bound,0.003105640411376953,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0038.hys.bound,0.016772985458374023,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0095.hys.bound,0.008123397827148438,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0089.hys.bound,0.03926444053649902,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0104.hys.bound,0.016275405883789062,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.hys.bound,0.05290865898132324,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0023.hys.bound,0.021059751510620117,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0040.hys.bound,0.016332626342773438,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0103.hys.bound,0.0173795223236084,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0087.hys.bound,0.020505428314208984,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0027.hys.bound,0.006006479263305664,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0060.hys.bound,0.013073205947875977,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0111.hys.bound,0.015585660934448242,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0058.hys.bound,0.010581493377685547,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0031.hys.bound,0.004937648773193359,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0109.hys.bound,0.00978231430053711,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0057.hys.bound,0.017896652221679688,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0084.hys.bound,0.012871503829956055,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0094.hys.bound,0.024695396423339844,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0039.hys.bound,0.022043228149414062,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0106.hys.bound,0.004767417907714844,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0041.hys.bound,0.00935220718383789,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0077.hys.bound,0.0036449432373046875,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0108.hys.bound,0.007337093353271484,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0022.hys.bound,0.008387327194213867,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0071.hys.bound,0.0049135684967041016,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0089.hys.bound,0.004124641418457031,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.hys.bound,0.008359432220458984,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.hys.bound,0.008101940155029297,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.hys.bound,0.005164146423339844,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.hys.bound,0.00988006591796875,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.hys.bound,0.00798177719116211,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.hys.bound,0.008681535720825195,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.hys.bound,0.004094123840332031,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.hys.bound,0.006612062454223633,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.hys.bound,0.005143642425537109,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.hys.bound,0.013026952743530273,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0118.hys.bound,0.013532638549804688,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0161.hys.bound,0.012882232666015625,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0131.hys.bound,0.007883548736572266,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0076.hys.bound,0.012384414672851562,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0058.hys.bound,0.0034711360931396484,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0078.hys.bound,0.008161783218383789,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0022.hys.bound,0.012006998062133789,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0139.hys.bound,0.013397216796875,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0107.hys.bound,0.012655258178710938,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0042.hys.bound,0.013347387313842773,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0124.hys.bound,0.006032466888427734,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0071.hys.bound,0.007139921188354492,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0160.hys.bound,0.008374929428100586,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0052.hys.bound,0.00515437126159668,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0097.hys.bound,0.004586219787597656,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0053.hys.bound,0.007519960403442383,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0087.hys.bound,0.005431652069091797,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0115.hys.bound,0.005390167236328125,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0073.hys.bound,0.003255128860473633,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0103.hys.bound,0.0066242218017578125,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0122.hys.bound,0.01065969467163086,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0114.hys.bound,0.0057637691497802734,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0040.hys.bound,0.0024614334106445312,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0129.hys.bound,0.006346940994262695,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0034.hys.bound,0.003600597381591797,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0130.hys.bound,0.0027043819427490234,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0134.hys.bound,0.01297450065612793,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0048.hys.bound,0.003011465072631836,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0145.hys.bound,0.016750335693359375,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0100.hys.bound,0.016593456268310547,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0159.hys.bound,0.018045663833618164,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0091.hys.bound,0.013160467147827148,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0106.hys.bound,0.00903463363647461,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0099.hys.bound,0.007229328155517578,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0038.hys.bound,0.013427257537841797,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0020.hys.bound,0.010426044464111328,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0014.hys.bound,0.01337432861328125,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0030.hys.bound,0.011983394622802734,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0109.hys.bound,0.01454019546508789,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0117.hys.bound,0.008874893188476562,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0077.hys.bound,0.007891654968261719,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0086.hys.bound,0.006426334381103516,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0152.hys.bound,0.008638620376586914,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.hys.bound,0.009007930755615234,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0024.hys.bound,0.009532690048217773,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0018.hys.bound,0.013417959213256836,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0059.hys.bound,0.009214162826538086,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0055.hys.bound,0.005724430084228516,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0125.hys.bound,0.00677180290222168,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0158.hys.bound,0.0040743350982666016,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0123.hys.bound,0.004800558090209961,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0113.hys.bound,0.0072934627532958984,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0093.hys.bound,0.12538599967956543,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0110.hys.bound,0.012032747268676758,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0046.hys.bound,0.012497186660766602,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0140.hys.bound,0.0074863433837890625,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0116.hys.bound,0.007375240325927734,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0137.hys.bound,0.011926412582397461,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0146.hys.bound,0.015797138214111328,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0069.hys.bound,0.015374898910522461,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0044.hys.bound,0.009411096572875977,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0062.hys.bound,0.004787921905517578,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0147.hys.bound,0.013526678085327148,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0035.hys.bound,0.006189107894897461,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0075.hys.bound,0.003760099411010742,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0019.hys.bound,0.026278257369995117,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0157.hys.bound,0.005429744720458984,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0067.hys.bound,0.014573812484741211,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0153.hys.bound,0.010128021240234375,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0056.hys.bound,0.01408696174621582,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0016.hys.bound,0.010801553726196289,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0126.hys.bound,0.01734185218811035,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0041.hys.bound,0.02068018913269043,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0079.hys.bound,0.3871898651123047,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0047.hys.bound,0.015894412994384766,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0027.hys.bound,0.01363372802734375,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0092.hys.bound,0.004250288009643555,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.hys.bound,0.015774250030517578,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.hys.bound,0.010986804962158203,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.hys.bound,0.03021979331970215,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.hys.bound,0.008554935455322266,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.hys.bound,0.0047419071197509766,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.hys.bound,0.008139610290527344,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0054.hys.bound,0.00495457649230957,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.hys.bound,0.023580312728881836,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.hys.bound,0.02770543098449707,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.hys.bound,0.033689022064208984,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.hys.bound,0.02649402618408203,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.hys.bound,0.033783912658691406,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.hys.bound,0.02313995361328125,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.hys.bound,0.023134708404541016,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.hys.bound,0.027760982513427734,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0095.hys.bound,0.0271759033203125,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.hys.bound,0.020290851593017578,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.hys.bound,0.025870084762573242,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.hys.bound,0.01341867446899414,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.hys.bound,0.009633064270019531,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0045.hys.bound,0.011482477188110352,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0150.hys.bound,0.008369922637939453,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0060.hys.bound,0.010835886001586914,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0144.hys.bound,0.054173946380615234,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0135.hys.bound,0.0028128623962402344,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0029.hys.bound,0.02273392677307129,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0133.hys.bound,0.026330947875976562,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0148.hys.bound,0.017400026321411133,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0120.hys.bound,0.02484917640686035,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0082.hys.bound,0.15224814414978027,sat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0088.hys.bound,0.003345012664794922,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0085.hys.bound,0.004178047180175781,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0151.hys.bound,0.0027322769165039062,
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0036.hys.bound,0.015189886093139648,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0066.hys.bound,0.021503448486328125,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0154.hys.bound,0.00443720817565918,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.hys.bound,0.011166810989379883,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0067.hys.bound,0.02279520034790039,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0047.hys.bound,0.008957862854003906,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0038.hys.bound,0.008906364440917969,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0071.hys.bound,0.1145472526550293,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0028.hys.bound,0.018414020538330078,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0019.hys.bound,0.01212763786315918,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0076.hys.bound,0.011210203170776367,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0041.hys.bound,0.016637086868286133,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0078.hys.bound,0.007781028747558594,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0073.hys.bound,0.014903783798217773,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0050.hys.bound,0.025144338607788086,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0074.hys.bound,0.008396148681640625,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0066.hys.bound,0.004395961761474609,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0054.hys.bound,0.004860877990722656,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0043.hys.bound,0.004546165466308594,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0060.hys.bound,0.012055158615112305,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0062.hys.bound,0.010941743850708008,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0051.hys.bound,0.009673833847045898,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0081.hys.bound,0.0035140514373779297,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0032.hys.bound,0.013943672180175781,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0063.hys.bound,0.03573298454284668,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.hys.bound,0.003632068634033203,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0064.hys.bound,0.002839326858520508,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0014.hys.bound,0.008703231811523438,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0031.hys.bound,0.009582281112670898,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0033.hys.bound,0.005219936370849609,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0029.hys.bound,0.0040895938873291016,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0070.hys.bound,0.0036296844482421875,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0022.hys.bound,0.005801677703857422,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0044.hys.bound,0.006598711013793945,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0053.hys.bound,0.02845931053161621,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0037.hys.bound,0.005741596221923828,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0055.hys.bound,0.006929874420166016,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0075.hys.bound,0.0026514530181884766,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0052.hys.bound,0.009671449661254883,sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0018.hys.bound,0.008810043334960938,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0034.hys.bound,0.0028433799743652344,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0025.hys.bound,0.006434202194213867,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0082.hys.bound,0.004095792770385742,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0046.hys.bound,0.006634235382080078,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0058.hys.bound,0.007490634918212891,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0049.hys.bound,0.013431310653686523,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0017.hys.bound,0.006970405578613281,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0068.hys.bound,0.0025887489318847656,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0027.hys.bound,0.002135753631591797,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0084.hys.bound,0.0018541812896728516,
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0024.hys.bound,0.0034482479095458984,unknown
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0059.hys.bound,0.011461734771728516,sat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0045.hys.bound,0.002786397933959961,unsat
QF_NRA/1/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0040.hys.bound,0.0029115676879882812,unsat
