Problem,time,isat3 Result
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0080.hys,0.010811,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0155.hys,0.001702,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0030.hys,0.001998,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0045.hys,0.003176,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0018.hys,0.003837,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0084.hys,0.007467,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0092.hys,0.013465,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0076.hys,0.010589,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0057.hys,0.00645,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0103.hys,0.007301,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0006.hys,0.001899,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0034.hys,0.001858,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0063.hys,0.008486,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0091.hys,0.010036,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0010.hys,0.002278,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0008.hys,0.002215,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0139.hys,0.006604,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0020.hys,0.003497,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0054.hys,0.014593,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0144.hys,0.032853,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0093.hys,0.014278,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0098.hys,0.01168,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0052.hys,0.004235,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0019.hys,0.004438,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0131.hys,0.015873,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0133.hys,0.006114,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0107.hys,0.010216,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0122.hys,0.012806,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0120.hys,0.014115,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0135.hys,0.014518,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0016.hys,0.002541,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0146.hys,0.005728,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0058.hys,0.001991,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0142.hys,0.001437,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0152.hys,0.009965,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0013.hys,0.001897,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0077.hys,0.00583,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0156.hys,0.00148,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0124.hys,0.006954,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0053.hys,0.003485,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0086.hys,0.010735,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0012.hys,0.002009,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0105.hys,0.005542,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0115.hys,0.00901,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0079.hys,0.004064,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0150.hys,0.016407,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0125.hys,0.014973,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0073.hys,0.001799,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0067.hys,0.008123,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0036.hys,0.003781,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0153.hys,0.020895,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0088.hys,0.013449,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0011.hys,0.002383,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0037.hys,0.003946,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0048.hys,0.001937,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0028.hys,0.001874,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0114.hys,0.008644,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0083.hys,0.456639,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0127.hys,0.00998,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0134.hys,0.020681,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0121.hys,0.019522,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0066.hys,0.014021,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0070.hys,0.010265,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0117.hys,0.00281,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0022.hys,0.003476,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0110.hys,0.00912,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0059.hys,0.006383,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0023.hys,0.001541,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0027.hys,0.003632,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0039.hys,0.0038,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0040.hys,0.001942,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0055.hys,0.004426,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0026.hys,0.003514,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0056.hys,0.010867,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0097.hys,0.013575,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0074.hys,0.007585,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0141.hys,0.002029,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0160.hys,0.015672,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0101.hys,0.011268,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0050.hys,0.009494,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0024.hys,0.001653,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0035.hys,0.001922,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0154.hys,0.023044,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0106.hys,0.005039,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0068.hys,0.006966,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0043.hys,0.026385,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0019.hys,0.002349,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0044.hys,0.009564,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0042.hys,0.005856,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0035.hys,0.016849,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0033.hys,0.009807,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0030.hys,0.002022,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0053.hys,0.009315,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0022.hys,0.002224,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0028.hys,0.012934,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0040.hys,0.007656,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0029.hys,0.006302,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0023.hys,0.016488,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0036.hys,0.007153,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0021.hys,0.015659,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0025.hys,0.002349,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0027.hys,0.008978,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0018.hys,0.002654,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0020.hys,0.002064,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0050.hys,0.015624,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0032.hys,0.00204,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0047.hys,0.001978,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0048.hys,0.00595,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0031.hys,0.015687,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0024.hys,0.010242,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0039.hys,0.010126,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0034.hys,0.002091,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0041.hys,0.022896,sat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0026.hys,0.014118,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0045.hys,0.011829,unknown
nonlinear/meti-tarski/asin/8/asin-8-chunk-0038.hys,0.00569,unsat
nonlinear/meti-tarski/asin/8/asin-8-chunk-0046.hys,0.01488,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.hys,0.008245,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.hys,0.016331,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.hys,0.025986,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.hys,0.018926,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.hys,0.006264,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.hys,0.004972,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.hys,0.00579,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.hys,65.803343,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.hys,3.532079,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.hys,0.013501,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.hys,0.031266,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.hys,0.002622,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.hys,0.002605,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.hys,0.001801,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.hys,0.001256,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0025.hys,0.001545,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.hys,0.001862,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.hys,0.001602,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.hys,0.008959,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0023.hys,0.001864,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.hys,0.001768,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.hys,0.011098,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.hys,0.004502,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.hys,0.012272,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.hys,0.361946,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.hys,0.009904,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.hys,0.002271,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.hys,0.011932,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.hys,0.025065,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.hys,0.01038,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0022.hys,0.001729,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.hys,0.00481,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.hys,0.002441,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.hys,0.011463,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.hys,0.002491,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.hys,0.005852,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.hys,0.008269,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.hys,0.015322,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.hys,0.018406,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.hys,0.003453,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.hys,0.002567,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.hys,0.008455,unsat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.hys,0.064737,sat
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.hys,0.011939,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.hys,0.004904,unknown
nonlinear/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.hys,0.016545,unknown
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0022.hys,0.032488,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0024.hys,0.019095,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0016.hys,0.015342,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0021.hys,0.07397,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0019.hys,0.018843,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0026.hys,0.046197,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0020.hys,0.011284,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0015.hys,0.010255,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0013.hys,0.009372,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0027.hys,0.04558,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0017.hys,0.011609,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0023.hys,0.035706,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0025.hys,0.067043,unknown
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0018.hys,0.014411,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0028.hys,0.111661,unknown
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0012.hys,0.008847,sat
nonlinear/meti-tarski/cos/3410/cos-3410-b-chunk-0014.hys,0.008541,sat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.hys,0.009994,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.hys,0.006053,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.hys,0.010222,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.hys,0.006019,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.hys,0.001766,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.hys,0.001948,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.hys,0.002332,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.hys,0.001628,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.hys,0.011414,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.hys,0.00198,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.hys,0.008852,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.hys,0.00196,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.hys,0.001696,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.hys,0.011058,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.hys,0.016016,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.hys,0.00879,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.hys,0.006431,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.hys,0.008992,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.hys,0.002471,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.hys,0.00446,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.hys,0.001761,unsat
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.hys,0.00455,unknown
nonlinear/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.hys,0.002122,sat
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0005.hys,0.004046,sat
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.hys,0.002297,sat
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0007.hys,0.013598,unknown
nonlinear/meti-tarski/cos/problem/12/cos-problem-12-chunk-0006.hys,0.012456,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.hys,0.019555,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.hys,0.002017,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.hys,0.009491,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.hys,0.001946,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.hys,0.005212,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.hys,0.001807,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.hys,0.011146,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.hys,0.054895,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.hys,0.012503,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.hys,0.010574,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.hys,0.024615,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.hys,0.013232,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.hys,0.002566,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.hys,0.017058,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.hys,0.021452,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.hys,0.008548,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.hys,0.013203,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.hys,0.028779,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.hys,0.013864,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.hys,0.019224,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.hys,0.007987,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.hys,0.010893,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.hys,0.005953,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.hys,0.00566,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.hys,0.009843,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.hys,0.009523,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.hys,0.003984,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.hys,0.005275,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.hys,0.009306,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.hys,0.002053,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.hys,0.007926,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.hys,0.017937,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.hys,0.009274,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.hys,0.007977,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.hys,0.017066,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.hys,0.07291,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.hys,0.007868,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.hys,0.013909,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.hys,0.016696,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.hys,0.016017,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.hys,0.002153,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.hys,0.010818,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.hys,0.01541,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.hys,0.071675,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.hys,0.01904,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.hys,0.015694,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.hys,0.002171,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.hys,0.002055,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.hys,0.016039,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.hys,0.010524,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.hys,0.015203,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.hys,0.005693,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.hys,0.006438,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.hys,0.009335,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.hys,0.005985,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.hys,0.011302,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.hys,0.012952,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.hys,0.074823,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.hys,0.019069,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.hys,0.009674,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.hys,0.00249,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.hys,0.022113,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.hys,0.002509,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.hys,0.071073,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.hys,0.294922,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.hys,0.016332,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.hys,0.00249,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.hys,0.014813,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.hys,0.008516,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.hys,0.020292,sat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.hys,0.007725,unsat
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.hys,0.021605,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.hys,0.017852,unknown
nonlinear/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.hys,0.019972,unknown
