Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0371.hys,0.020681,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0372.hys,189.430077,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0373.hys,6.592803,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0374.hys,500.000125,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0375.hys,0.053454,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0376.hys,0.027681,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0377.hys,0.596735,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0378.hys,5.472546,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0379.hys,0.036033,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0380.hys,0.52701,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.hys,0.068756,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0382.hys,0.022157,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0383.hys,0.059256,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0384.hys,500.000124,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.hys,15.114013,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0386.hys,0.030832,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0387.hys,2.356078,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0388.hys,0.544724,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0389.hys,0.224351,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0390.hys,1.071869,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0391.hys,0.443289,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.hys,0.072287,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0393.hys,2.88706,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0394.hys,500.000142,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0395.hys,0.521774,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.hys,6.264362,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0397.hys,0.229556,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0398.hys,0.208213,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0399.hys,8.579909,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.hys,0.042228,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0401.hys,0.011543,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0402.hys,0.048136,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0403.hys,0.024599,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0404.hys,0.220275,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0405.hys,0.022996,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0406.hys,0.002731,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0407.hys,0.018245,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0408.hys,0.034389,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.hys,0.016026,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0410.hys,0.002084,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0411.hys,0.009865,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0412.hys,0.013871,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0413.hys,0.090136,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0414.hys,0.035351,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0415.hys,0.008392,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0416.hys,0.389694,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0417.hys,0.001877,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0418.hys,0.033005,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0419.hys,0.021705,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0420.hys,0.02578,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0421.hys,0.015942,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0422.hys,0.018675,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0423.hys,0.002577,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0424.hys,0.060194,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0425.hys,0.032511,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0426.hys,0.127019,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0427.hys,0.026944,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.hys,0.0235,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.hys,4.166125,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0430.hys,0.141968,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0431.hys,0.224239,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0432.hys,0.011171,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0433.hys,0.161699,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0434.hys,0.032422,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0435.hys,1.0264,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0436.hys,0.28381,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0437.hys,0.021736,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0438.hys,0.636721,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.hys,0.02706,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0440.hys,0.10102,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0441.hys,0.030575,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0442.hys,0.067194,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0443.hys,0.096679,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0444.hys,0.193151,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0445.hys,500.000137,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0446.hys,0.037905,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0447.hys,0.014101,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0448.hys,0.075053,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0449.hys,0.026942,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.hys,0.129229,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0451.hys,131.24797,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0452.hys,0.534869,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0453.hys,0.01753,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0454.hys,50.858353,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0455.hys,0.053447,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0456.hys,0.756097,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0457.hys,1.197482,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0458.hys,0.098767,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0459.hys,0.53451,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0460.hys,0.123141,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0461.hys,7.282608,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0462.hys,0.222481,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0463.hys,0.024136,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.hys,0.047646,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0465.hys,4.998413,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0466.hys,1.418974,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0467.hys,0.023509,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0468.hys,0.102461,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0469.hys,0.010071,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0470.hys,0.188031,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0471.hys,0.017248,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0472.hys,0.686711,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0473.hys,1.266922,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0474.hys,1.300893,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0475.hys,0.029272,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.hys,93.541865,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0477.hys,4.330901,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0478.hys,0.048502,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0479.hys,0.052365,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0480.hys,0.009078,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0481.hys,13.180059,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0482.hys,0.022527,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0483.hys,0.023686,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0484.hys,0.029347,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0485.hys,0.219548,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0486.hys,0.011762,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0487.hys,0.025233,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0488.hys,0.043306,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0489.hys,0.013937,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0490.hys,0.027778,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0491.hys,0.040482,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0492.hys,0.03489,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0493.hys,0.02894,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0494.hys,1.220638,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.hys,0.06026,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0496.hys,0.220441,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.hys,0.016528,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0498.hys,0.035209,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0499.hys,0.012598,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0500.hys,0.043648,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0501.hys,1.594708,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0502.hys,1.23302,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0503.hys,0.027973,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0504.hys,0.023224,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0505.hys,0.014062,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0506.hys,0.063898,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0507.hys,0.020344,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0508.hys,0.008073,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0509.hys,0.009684,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0510.hys,0.094285,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.hys,0.014064,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0512.hys,1.341892,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0513.hys,0.234695,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0514.hys,0.036635,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0515.hys,0.09331,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0516.hys,0.009591,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0517.hys,4.051865,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0518.hys,0.979078,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0520.hys,0.452991,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0521.hys,0.018694,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0522.hys,0.018405,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0523.hys,0.01109,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0524.hys,0.025988,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0525.hys,0.027379,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0526.hys,0.002742,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0527.hys,0.008696,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0528.hys,0.027431,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0529.hys,0.008563,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0530.hys,12.360617,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0531.hys,0.240095,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0532.hys,0.00199,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0533.hys,2.013048,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0534.hys,0.023947,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0536.hys,8.495646,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0537.hys,0.064197,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0538.hys,0.009004,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0539.hys,0.018252,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.hys,175.65769,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.hys,0.002657,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0542.hys,0.016515,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0543.hys,0.02917,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0544.hys,0.026268,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0545.hys,0.0175,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0546.hys,0.019572,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.hys,0.003379,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0548.hys,0.030513,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.hys,0.029612,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0550.hys,0.021642,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0551.hys,0.700258,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0552.hys,0.034473,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0553.hys,0.02341,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0554.hys,0.023075,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0555.hys,0.030263,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0556.hys,0.010788,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.hys,0.122301,unknown,1,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0558.hys,0.021258,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0559.hys,0.139726,unknown,1,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0560.hys,0.031323,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.hys,0.60512,unknown,1,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0562.hys,0.00215,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0563.hys,0.351422,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0565.hys,0.023209,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0566.hys,0.02458,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0567.hys,0.036834,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0568.hys,0.02884,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0569.hys,0.002352,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0570.hys,0.011953,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0571.hys,0.038272,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0572.hys,500.000126,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0573.hys,0.068659,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0574.hys,0.053633,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.hys,0.0238,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0576.hys,0.021948,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0577.hys,0.010342,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0578.hys,0.009558,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0579.hys,0.006355,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0580.hys,0.004084,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0581.hys,0.007357,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0582.hys,0.024211,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0583.hys,0.018108,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0584.hys,0.029517,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0585.hys,0.771592,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0586.hys,0.61317,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.hys,0.010353,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0588.hys,0.00652,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0589.hys,0.021895,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0590.hys,0.011442,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0591.hys,0.010603,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0592.hys,0.005916,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0593.hys,0.024666,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0594.hys,0.026454,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.hys,0.024536,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0596.hys,0.008464,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0597.hys,0.013199,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.hys,0.23586,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0599.hys,0.496402,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0600.hys,0.003064,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0601.hys,0.022424,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0602.hys,0.033856,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0603.hys,0.00873,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0604.hys,0.009705,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0605.hys,5.92869,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.hys,0.218003,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0608.hys,0.022332,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0609.hys,0.01974,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0610.hys,0.009721,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0611.hys,0.016232,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0612.hys,0.02856,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0613.hys,0.003498,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0614.hys,0.013463,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0616.hys,0.038446,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0617.hys,0.024756,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0618.hys,0.020351,unsat,0,0
