Problem,time,z3 Result
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0430.smt2,0.016804,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0211.smt2,0.010094,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0065.smt2,0.01096,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0324.smt2,0.00578,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0069.smt2,0.015377,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0605.smt2,0.013216,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0223.smt2,0.009784,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0228.smt2,0.014672,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0194.smt2,0.0135,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0406.smt2,0.013176,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0344.smt2,0.009503,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0252.smt2,0.011587,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0010.smt2,0.008735,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0176.smt2,0.009763,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0542.smt2,0.004067,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0514.smt2,0.003636,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0338.smt2,0.004145,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0628.smt2,0.004662,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,0.004366,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0528.smt2,0.004615,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0508.smt2,0.003245,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0543.smt2,0.003514,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0485.smt2,0.003732,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0117.smt2,0.004393,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0285.smt2,0.00398,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0217.smt2,0.003034,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0137.smt2,0.004276,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2,0.050381,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0158.smt2,0.00734,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0562.smt2,0.004583,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0544.smt2,0.004357,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0167.smt2,0.003465,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0478.smt2,0.00404,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0071.smt2,0.00337,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0308.smt2,0.00352,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0571.smt2,0.005164,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0585.smt2,0.00402,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0319.smt2,0.003709,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0204.smt2,0.003334,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0128.smt2,0.003517,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0612.smt2,0.006646,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0424.smt2,0.003678,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0208.smt2,0.016358,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0220.smt2,0.00717,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0445.smt2,0.015098,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0311.smt2,0.003355,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0374.smt2,0.006515,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0255.smt2,0.003341,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0259.smt2,0.003698,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0484.smt2,0.007527,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0009.smt2,0.009056,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0438.smt2,0.015499,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0488.smt2,0.006847,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0351.smt2,0.009797,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0600.smt2,0.01424,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0171.smt2,0.015791,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0126.smt2,0.010804,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0091.smt2,0.01183,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0516.smt2,0.008737,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0428.smt2,0.00778,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0340.smt2,0.012137,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0008.smt2,0.014921,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2,0.010757,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0584.smt2,0.013288,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0453.smt2,0.010306,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0376.smt2,0.012853,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0218.smt2,0.010333,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0057.smt2,0.005559,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0122.smt2,0.005719,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0384.smt2,0.008977,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0459.smt2,0.005069,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0064.smt2,0.004974,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0342.smt2,0.009228,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0522.smt2,0.010428,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0625.smt2,0.012907,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0359.smt2,0.004639,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,0.014966,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0526.smt2,0.016109,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0624.smt2,0.012548,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0437.smt2,0.009803,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0033.smt2,0.010211,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0275.smt2,0.015547,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0386.smt2,0.016664,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0440.smt2,0.01649,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0212.smt2,0.009237,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0118.smt2,0.010489,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0144.smt2,0.005891,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0513.smt2,0.013797,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0413.smt2,0.005655,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0339.smt2,0.012854,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0222.smt2,0.006465,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0203.smt2,0.01286,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0537.smt2,0.007633,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0540.smt2,0.010765,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0604.smt2,0.009519,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0104.smt2,0.017159,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0256.smt2,0.010142,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0425.smt2,0.0093,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0270.smt2,0.004962,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0287.smt2,0.010227,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0620.smt2,48574.057696,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0622.smt2,0.02255,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0471.smt2,0.012024,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0601.smt2,0.009139,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0501.smt2,0.007191,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0364.smt2,0.01779,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0269.smt2,0.016687,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0266.smt2,0.008926,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0044.smt2,0.013235,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0569.smt2,0.011029,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0441.smt2,0.00719,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0554.smt2,0.011343,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0186.smt2,0.0122,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0028.smt2,0.013994,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0506.smt2,0.014068,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0369.smt2,0.011692,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0525.smt2,0.005118,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0050.smt2,0.004098,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0187.smt2,0.003846,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0572.smt2,0.018252,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0343.smt2,0.004771,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0322.smt2,0.004362,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0175.smt2,0.013446,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0545.smt2,0.00607,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0209.smt2,0.003496,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0336.smt2,0.004775,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0163.smt2,0.003641,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0414.smt2,0.004496,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0248.smt2,0.004237,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0367.smt2,0.004979,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0439.smt2,0.004887,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0145.smt2,0.003763,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0239.smt2,0.003644,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0617.smt2,0.028513,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0066.smt2,0.003815,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0088.smt2,0.003635,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0115.smt2,0.005154,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0254.smt2,0.009928,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0090.smt2,0.012264,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0261.smt2,0.013825,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0434.smt2,0.012345,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0055.smt2,0.013305,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0557.smt2,0.013835,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0135.smt2,0.01154,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0155.smt2,0.016889,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0561.smt2,0.022461,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0590.smt2,0.023983,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0448.smt2,0.143294,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0419.smt2,0.013412,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0046.smt2,0.017332,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0511.smt2,0.011977,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0063.smt2,0.006778,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0597.smt2,0.007354,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0224.smt2,0.010579,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0534.smt2,0.011877,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0237.smt2,0.011051,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0602.smt2,0.006895,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0191.smt2,0.007546,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0166.smt2,0.008259,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0521.smt2,0.013099,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0134.smt2,0.0053,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0267.smt2,0.004234,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0017.smt2,0.003637,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0048.smt2,0.003911,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0373.smt2,0.004159,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0089.smt2,0.00666,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0108.smt2,0.003842,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0151.smt2,0.003596,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0454.smt2,0.004096,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0408.smt2,0.003818,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0264.smt2,0.003508,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0093.smt2,0.003379,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0079.smt2,0.003566,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0257.smt2,0.003891,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0276.smt2,0.003577,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0043.smt2,0.00583,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0154.smt2,0.003598,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0553.smt2,0.005179,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0210.smt2,0.003353,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0504.smt2,0.004527,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0396.smt2,0.003621,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0031.smt2,0.009732,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0631.smt2,0.006201,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0599.smt2,0.012856,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0192.smt2,0.015426,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2,0.010987,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0260.smt2,0.011671,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0164.smt2,0.009899,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0531.smt2,0.01302,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0574.smt2,0.012756,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0273.smt2,0.013677,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0247.smt2,0.007478,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0465.smt2,0.015073,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0127.smt2,0.016679,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0533.smt2,0.014324,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0268.smt2,0.011156,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0613.smt2,0.014937,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0361.smt2,0.013583,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0517.smt2,0.013453,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2,0.010544,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2,0.181206,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0219.smt2,0.013319,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2,0.00728,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2,0.008143,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2,0.011237,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0385.smt2,0.011608,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0512.smt2,0.009129,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0397.smt2,0.008281,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0614.smt2,0.73327,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0304.smt2,0.00449,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0086.smt2,0.003831,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0035.smt2,0.003828,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0278.smt2,0.004113,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0174.smt2,0.004373,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0491.smt2,0.009055,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0197.smt2,0.00417,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0535.smt2,0.006892,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0245.smt2,0.003639,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0455.smt2,0.004137,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,0.004414,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0052.smt2,0.005702,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0519.smt2,0.004966,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2,0.006095,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0489.smt2,0.00425,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0486.smt2,0.003573,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0451.smt2,0.0053,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0457.smt2,0.00465,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0509.smt2,0.004443,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0603.smt2,0.011423,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0350.smt2,0.010618,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0352.smt2,0.017391,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0207.smt2,0.01219,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0282.smt2,0.010198,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0229.smt2,0.007176,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0416.smt2,0.011557,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0020.smt2,0.010918,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0169.smt2,0.010965,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0502.smt2,0.010172,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0172.smt2,0.01314,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0147.smt2,0.010445,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0431.smt2,0.011274,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0202.smt2,0.007725,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0094.smt2,0.007706,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0515.smt2,0.022139,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0363.smt2,0.012881,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0366.smt2,0.011674,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0357.smt2,0.022659,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0142.smt2,0.006076,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0316.smt2,0.013456,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0480.smt2,0.015525,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0547.smt2,0.015443,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0321.smt2,0.009209,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0398.smt2,0.013204,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0387.smt2,0.017181,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0265.smt2,0.012712,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0368.smt2,0.016098,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0310.smt2,0.012289,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0313.smt2,0.008679,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0120.smt2,0.009832,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0546.smt2,0.010401,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0092.smt2,0.009964,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0560.smt2,0.009963,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0244.smt2,0.01202,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0372.smt2,0.013089,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0101.smt2,0.003916,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0507.smt2,0.005533,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0274.smt2,0.003931,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0381.smt2,0.006403,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0156.smt2,0.003924,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0436.smt2,0.003962,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0250.smt2,0.009601,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0327.smt2,0.003653,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0623.smt2,0.005491,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0475.smt2,0.004365,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0016.smt2,0.003854,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0195.smt2,0.004648,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0230.smt2,0.003593,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0045.smt2,0.003527,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0461.smt2,0.004136,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0371.smt2,0.004242,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0579.smt2,0.004842,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0215.smt2,0.003949,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0106.smt2,0.003234,sat
