Problem,time,dReal Result
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0066.smt2,0.032318,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0102.smt2,0.019259,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0053.smt2,0.019061,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0026.smt2,0.020127,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0127.smt2,0.01772,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0119.smt2,500.000087,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0052.smt2,0.025275,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0137.smt2,0.032143,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0084.smt2,0.037184,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0104.smt2,500.000088,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0129.smt2,0.027908,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0016.smt2,0.033012,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0148.smt2,0.026054,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0077.smt2,0.032967,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0071.smt2,0.029811,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0042.smt2,0.024531,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0105.smt2,500.000082,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.smt2,0.024993,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.smt2,0.028655,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.smt2,0.025493,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.smt2,0.038345,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.smt2,0.039222,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.smt2,0.033162,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2,0.031032,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.smt2,0.019572,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.smt2,0.026758,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.smt2,0.030719,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.smt2,0.018002,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.smt2,0.019888,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.smt2,0.029503,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.smt2,0.018379,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.smt2,0.027976,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.smt2,0.026669,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.smt2,0.022359,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.smt2,0.030123,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.smt2,0.02914,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.smt2,0.029449,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.smt2,0.058559,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.smt2,0.031543,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.smt2,0.040537,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.smt2,0.026508,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.smt2,0.034862,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.smt2,0.022958,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.smt2,0.035033,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.smt2,0.025322,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.smt2,0.038489,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.smt2,500.000086,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.smt2,0.020492,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.smt2,0.026713,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.smt2,0.026122,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0036.smt2,0.038666,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0040.smt2,0.033585,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0061.smt2,0.025841,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0090.smt2,0.034063,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0020.smt2,0.023807,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0089.smt2,0.035459,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0151.smt2,0.023247,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0134.smt2,0.029639,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0115.smt2,0.028717,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0143.smt2,0.01596,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0030.smt2,0.028575,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0135.smt2,0.037993,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0046.smt2,0.028686,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0113.smt2,0.029512,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.smt2,500.000091,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0122.smt2,0.022246,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0120.smt2,0.038649,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.smt2,500.000085,timeout
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0088.smt2,0.028565,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0118.smt2,0.038021,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0150.smt2,0.055346,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0017.smt2,0.025663,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0106.smt2,0.0389,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0132.smt2,0.042774,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0149.smt2,0.022357,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0100.smt2,0.027683,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0044.smt2,0.026433,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0060.smt2,0.027227,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0045.smt2,0.028883,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0085.smt2,0.02013,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0160.smt2,0.018539,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0110.smt2,0.020202,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0147.smt2,0.021102,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0029.smt2,0.018343,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0083.smt2,0.017854,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0058.smt2,0.029936,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0067.smt2,0.019785,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0075.smt2,0.019204,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0162.smt2,0.020308,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0158.smt2,0.017346,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0038.smt2,0.020526,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0095.smt2,0.01862,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0159.smt2,0.02151,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0050.smt2,0.017424,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0059.smt2,0.022925,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0109.smt2,0.01735,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0069.smt2,0.017954,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.smt2,0.0213,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.smt2,0.016735,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.smt2,0.024224,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.smt2,0.015595,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.smt2,0.023324,unsat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.smt2,0.019445,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.smt2,0.028029,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.smt2,0.02019,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.smt2,0.019309,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.smt2,0.023848,sat
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.smt2,0.032707,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,0.025449,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,0.03229,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,0.038445,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,0.020867,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,0.016359,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,0.030768,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,0.019701,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,0.019869,error
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,0.018771,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,0.023514,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,0.014366,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,0.029224,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,0.03186,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,0.018091,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,0.019984,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,0.018711,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,0.019109,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,0.020958,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,0.0181,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,0.018933,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,0.017543,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,0.030279,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,0.029858,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,0.020412,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,0.017256,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,0.040922,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,0.02264,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2,0.022568,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2,0.035619,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2,0.01927,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2,0.017171,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2,0.024123,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2,0.0165,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2,0.026385,error
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2,0.019402,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2,0.017421,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2,0.02016,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2,0.019663,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2,0.018643,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2,0.019718,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2,0.087841,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2,0.02388,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2,0.016286,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2,0.01883,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,0.019456,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2,0.020506,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2,500.000095,timeout
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2,0.026349,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2,0.039668,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2,0.03587,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2,0.026816,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2,0.021274,error
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2,0.028029,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,0.024401,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2,0.034461,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,0.025554,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2,0.018829,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2,0.034833,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2,500.000091,timeout
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2,0.028024,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,0.025569,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2,0.023132,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2,0.026205,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2,0.020797,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2,0.021011,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2,0.024419,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2,0.0284,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2,0.036569,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2,0.022502,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2,0.02157,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2,0.016502,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2,0.030885,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2,0.018118,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2,0.035386,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2,0.021257,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2,0.029534,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2,0.017453,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2,0.071151,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2,0.029291,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2,0.028444,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2,0.022518,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2,0.020532,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2,0.016786,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,0.02084,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2,0.016903,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2,0.030255,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2,0.027353,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2,0.029589,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2,0.028618,unsat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2,0.033961,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2,0.025928,error
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2,0.037127,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2,0.036381,error
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2,0.02208,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2,0.034732,sat
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2,0.107172,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2,0.027333,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2,0.02992,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2,0.022232,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2,0.031418,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2,0.020833,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2,0.016921,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2,0.0187,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2,0.031037,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2,0.01714,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2,0.038794,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2,0.029953,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2,0.031485,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2,0.092033,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0059.smt2,0.016224,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0106.smt2,0.019489,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0042.smt2,0.019425,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0044.smt2,0.020344,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0016.smt2,0.018009,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0124.smt2,0.021883,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0047.smt2,0.013975,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0022.smt2,0.032733,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0038.smt2,0.018559,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0053.smt2,0.028799,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0087.smt2,0.114483,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0107.smt2,0.021965,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0031.smt2,0.038795,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0013.smt2,0.039947,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0032.smt2,0.038275,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0117.smt2,0.035921,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0034.smt2,0.023859,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0035.smt2,0.037212,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0080.smt2,0.136754,error
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0046.smt2,0.023844,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0083.smt2,0.038261,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0073.smt2,0.028658,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0089.smt2,0.084138,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0075.smt2,0.018149,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0015.smt2,0.027547,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0049.smt2,0.029356,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0027.smt2,0.031611,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0082.smt2,0.017296,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2,0.040311,unsat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0012.smt2,0.028856,sat
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0045.smt2,0.028001,unsat
