Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0491.smt2,,,,0.07285356521606445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0100.smt2,,,,0.0753011703491211,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0203.smt2,,,,0.05998802185058594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0341.smt2,,,,0.17056512832641602,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0261.smt2,,,,0.14214181900024414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0093.smt2,,,,0.0712583065032959,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0362.smt2,,,,0.03585362434387207,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0352.smt2,,,,0.14670372009277344,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0354.smt2,,,,0.1284182071685791,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0241.smt2,,,,0.05658745765686035,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0111.smt2,,,,0.03042149543762207,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0505.smt2,,,,0.07689714431762695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0484.smt2,,,,0.20978808403015137,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0197.smt2,,,,0.043702125549316406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0421.smt2,,,,0.05058407783508301,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0303.smt2,,,,0.1499018669128418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0286.smt2,,,,0.05923962593078613,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0369.smt2,,,,0.16176533699035645,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0359.smt2,,,,0.04070258140563965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0230.smt2,,,,0.052581071853637695,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0499.smt2,,,,0.3358931541442871,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0331.smt2,,,,0.17160868644714355,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0323.smt2,,,,0.036498069763183594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0208.smt2,,,,0.05241060256958008,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0489.smt2,,,,0.04063057899475098,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0138.smt2,,,,0.04184412956237793,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0084.smt2,,,,0.058908939361572266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0185.smt2,,,,0.07194781303405762,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0071.smt2,,,,0.04666709899902344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0299.smt2,,,,0.07023191452026367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0386.smt2,,,,0.2889852523803711,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0235.smt2,,,,0.05351567268371582,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0445.smt2,,,,0.05061459541320801,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0220.smt2,,,,0.1405487060546875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0487.smt2,,,,0.04092979431152344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0167.smt2,,,,0.08937764167785645,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0247.smt2,,,,0.05169558525085449,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0442.smt2,,,,0.11997556686401367,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0513.smt2,,,,0.05533099174499512,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0408.smt2,,,,0.03400468826293945,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0476.smt2,,,,0.03402972221374512,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0260.smt2,,,,0.058121681213378906,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0471.smt2,,,,0.05950808525085449,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0521.smt2,,,,1.120107650756836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0378.smt2,,,,0.057059288024902344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0371.smt2,,,,0.05702948570251465,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0271.smt2,,,,0.05908560752868652,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0332.smt2,,,,0.05778622627258301,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0388.smt2,,,,0.05894207954406738,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0296.smt2,,,,0.042348384857177734,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0184.smt2,,,,0.05552268028259277,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0347.smt2,,,,0.18577051162719727,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0506.smt2,,,,0.04039645195007324,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0318.smt2,,,,0.04423117637634277,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0269.smt2,,,,0.030930519104003906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0466.smt2,,,,0.2707970142364502,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0166.smt2,,,,0.05724310874938965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0290.smt2,,,,0.12741470336914062,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0280.smt2,,,,0.0423121452331543,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0438.smt2,,,,0.3126094341278076,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0213.smt2,,,,0.03963112831115723,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0217.smt2,,,,0.10666537284851074,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0291.smt2,,,,0.046270132064819336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0298.smt2,,,,0.07781696319580078,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0264.smt2,,,,0.03757476806640625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0367.smt2,,,,0.04843497276306152,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0444.smt2,,,,0.1306452751159668,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0488.smt2,,,,0.029598236083984375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0443.smt2,,,,0.27254819869995117,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0314.smt2,,,,0.17783594131469727,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0109.smt2,,,,0.05348563194274902,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0021.smt2,,,,0.0510556697845459,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0304.smt2,,,,0.06787323951721191,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0190.smt2,,,,0.06711983680725098,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0425.smt2,,,,0.058603763580322266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0284.smt2,,,,0.04175567626953125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0248.smt2,,,,0.03621315956115723,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0410.smt2,,,,0.05860257148742676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.smt2,,,,0.300762414932251,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0475.smt2,,,,0.2710533142089844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0096.smt2,,,,0.18456196784973145,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0060.smt2,,,,0.06726455688476562,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0345.smt2,,,,0.053781747817993164,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0201.smt2,,,,0.12884092330932617,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0257.smt2,,,,0.12296485900878906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0278.smt2,,,,0.09207582473754883,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0186.smt2,,,,0.07043027877807617,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0402.smt2,,,,0.05410408973693848,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0465.smt2,,,,0.06770873069763184,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0355.smt2,,,,0.04803729057312012,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0237.smt2,,,,0.06963419914245605,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0504.smt2,,,,0.07080388069152832,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0351.smt2,,,,0.06419825553894043,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0242.smt2,,,,0.08381009101867676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0325.smt2,,,,0.033667564392089844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0436.smt2,,,,0.046675920486450195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0216.smt2,,,,0.2801990509033203,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0258.smt2,,,,0.0424191951751709,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0435.smt2,,,,0.045057058334350586,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0387.smt2,,,,0.04361581802368164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0411.smt2,,,,0.031177282333374023,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0094.smt2,,,,0.039966583251953125,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0449.smt2,,,,0.04084515571594238,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0073.smt2,,,,0.0396878719329834,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0273.smt2,,,,0.05188322067260742,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0297.smt2,,,,0.04513216018676758,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0450.smt2,,,,0.13470125198364258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0195.smt2,,,,0.040703773498535156,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0188.smt2,,,,0.09927582740783691,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0353.smt2,,,,0.03626871109008789,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0310.smt2,,,,0.10126352310180664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0453.smt2,,,,0.31244730949401855,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0226.smt2,,,,0.04982137680053711,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0470.smt2,,,,0.04894733428955078,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0413.smt2,,,,0.25786876678466797,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0211.smt2,,,,0.05645322799682617,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0419.smt2,,,,0.03813481330871582,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0517.smt2,,,,0.7149326801300049,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0452.smt2,,,,0.04871177673339844,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0204.smt2,,,,0.034368038177490234,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0346.smt2,,,,0.047771453857421875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0102.smt2,,,,0.05205368995666504,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0339.smt2,,,,0.032381534576416016,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0406.smt2,,,,0.046649932861328125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0396.smt2,,,,0.11085081100463867,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0481.smt2,,,,0.04191184043884277,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0464.smt2,,,,0.04682016372680664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0333.smt2,,,,0.038808584213256836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0145.smt2,,,,0.05398058891296387,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0018.smt2,,,,0.049680233001708984,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2,,,,0.15765738487243652,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0141.smt2,,,,0.040704965591430664,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0498.smt2,,,,0.04357576370239258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0225.smt2,,,,0.037505388259887695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0496.smt2,,,,0.41440272331237793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0092.smt2,,,,0.0444798469543457,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0183.smt2,,,,0.04833579063415527,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0426.smt2,,,,0.23157930374145508,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0372.smt2,,,,0.04297018051147461,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0206.smt2,,,,0.049540042877197266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0196.smt2,,,,0.050045013427734375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0430.smt2,,,,0.27239537239074707,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0250.smt2,,,,0.09193587303161621,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0319.smt2,,,,0.04398393630981445,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0392.smt2,,,,0.04050731658935547,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0370.smt2,,,,0.048636674880981445,,,,,,,,,,,,,,sat,delta-sat,0,0
