Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_14.smt2,2500.162994623184,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_0.smt2,0.10174775123596191,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_4.smt2,0.4292874336242676,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_6.smt2,112.55642890930176,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_10.smt2,1.0706989765167236,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2,0.5022907257080078,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2,2500.1676983833313,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_2.smt2,1.9585075378417969,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2,1.8507442474365234,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_5.smt2,0.8681607246398926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_5.smt2,1.3492066860198975,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_1.smt2,0.10787463188171387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_2.smt2,0.4288330078125,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_5.smt2,0.4983944892883301,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_12.smt2,2500.1662356853485,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_9.smt2,0.45879650115966797,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2,0.645355224609375,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_3.smt2,0.17842769622802734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_11.smt2,2.5962610244750977,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.smt2,0.8079392910003662,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_9.smt2,0.7760429382324219,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_6.smt2,2500.19925904274,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_6.smt2,0.6106908321380615,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_2.smt2,0.30790090560913086,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2,2500.168209552765,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_0.smt2,0.0806117057800293,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_2.smt2,0.28605079650878906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_0.smt2,0.10957217216491699,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_0.smt2,0.1061856746673584,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2,1.4403471946716309,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_3.smt2,0.42531657218933105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_14.smt2,8.763890981674194,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_11.smt2,1.2449870109558105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_6.smt2,41.844963788986206,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_4.smt2,1.9103374481201172,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_6.smt2,4.0042290687561035,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_15.smt2,0.449939489364624,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_13.smt2,3.150087594985962,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2,1.5960965156555176,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_13.smt2,0.5840508937835693,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_2.smt2,0.40425944328308105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2,1.616636037826538,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2,0.08960771560668945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_8.smt2,21.00144338607788,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_0.smt2,0.10338234901428223,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_12.smt2,1.3452386856079102,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_13.smt2,0.45325636863708496,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_11.smt2,2500.1715354919434,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_12.smt2,88.25793123245239,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_9.smt2,0.37777185440063477,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_5.smt2,0.42548084259033203,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2,527.6448884010315,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_14.smt2,5.600238561630249,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_2.smt2,0.4396045207977295,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2,2500.1782307624817,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_0.smt2,0.10489296913146973,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_2.smt2,0.281170129776001,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_9.smt2,0.4645111560821533,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_7.smt2,0.7517356872558594,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_3.smt2,0.22423911094665527,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2,2500.1844301223755,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_6.smt2,12.302672624588013,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_8.smt2,88.77072834968567,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_0.smt2,0.10097455978393555,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2,16.874503135681152,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2,1.4300220012664795,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_13.smt2,1.9025452136993408,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_3.smt2,0.18202829360961914,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_14.smt2,2500.177771806717,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_4.smt2,1.014190912246704,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_1.smt2,0.20443105697631836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_1.smt2,0.1053767204284668,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_15.smt2,0.6538357734680176,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_10.smt2,8.75105619430542,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_3.smt2,0.23157763481140137,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_13.smt2,0.5692095756530762,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2,0.2643165588378906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_5.smt2,0.2337484359741211,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_1.smt2,0.10264420509338379,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2,0.6049830913543701,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_11.smt2,1.3846461772918701,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_3.smt2,0.1736137866973877,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_4.smt2,0.7713408470153809,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_11.smt2,1.4866507053375244,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2,0.22305750846862793,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_11.smt2,0.4092874526977539,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_3.smt2,0.25078845024108887,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_5.smt2,0.19663214683532715,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_8.smt2,260.33786058425903,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_5.smt2,0.4667239189147949,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2,0.7683641910552979,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_10.smt2,566.4610760211945,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_8.smt2,2500.1619987487793,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_0.smt2,0.10009407997131348,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_3.smt2,0.17293572425842285,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_7.smt2,1.3680782318115234,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_2.smt2,0.15953660011291504,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_9.smt2,0.6860742568969727,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_14.smt2,2500.174216032028,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_13.smt2,0.7157242298126221,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_10.smt2,213.73118042945862,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_4.smt2,1.4437932968139648,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0.7146015167236328,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_1.smt2,0.2191147804260254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_14.smt2,2.1976466178894043,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_5.smt2,2500.1901631355286,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_13.smt2,0.4974360466003418,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_11.smt2,0.4020848274230957,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_4.smt2,0.7977492809295654,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_5.smt2,0.2818484306335449,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_9.smt2,1.565906047821045,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_0.smt2,0.10464334487915039,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_11.smt2,0.45696330070495605,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_0.smt2,0.08522820472717285,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_4.smt2,0.5449264049530029,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_10.smt2,307.95161175727844,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2,2.9354186058044434,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_1.smt2,0.0984339714050293,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2,3.776606321334839,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_3.smt2,0.21882867813110352,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_4.smt2,13.510502099990845,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_3.smt2,0.7792527675628662,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_13.smt2,1.4591662883758545,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_15.smt2,0.6628625392913818,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_12.smt2,260.5662441253662,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_11.smt2,2.1538608074188232,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_8.smt2,1.7328383922576904,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_2.smt2,0.2805957794189453,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_0.smt2,0.10080146789550781,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_13.smt2,2.4330148696899414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_5.smt2,0.7416195869445801,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_7.smt2,0.3152647018432617,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_13.smt2,4.4435930252075195,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2,1.2389085292816162,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_11.smt2,0.5082664489746094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_15.smt2,1.0209176540374756,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,2500.1823263168335,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_0.smt2,0.10011959075927734,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_13.smt2,0.4095890522003174,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2,0.7485330104827881,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_8.smt2,1.6404037475585938,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_4.smt2,35.22773861885071,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_9.smt2,0.2800471782684326,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_5.smt2,0.607996940612793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_0.smt2,0.11534237861633301,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_2.smt2,2.209190845489502,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_6.smt2,5.559519529342651,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_6.smt2,23.87324357032776,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_8.smt2,1.718841552734375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_14.smt2,148.83718943595886,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_4.smt2,0.9976658821105957,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_1.smt2,0.11035346984863281,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_13.smt2,2500.1780495643616,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_3.smt2,0.41944169998168945,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_6.smt2,0.7413749694824219,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_15.smt2,2.462026357650757,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_8.smt2,2500.1861786842346,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_4.smt2,0.5095870494842529,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_11.smt2,3.6704137325286865,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_0.smt2,0.10266327857971191,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2,1.1360347270965576,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_6.smt2,1939.9276702404022,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_1.smt2,0.11232256889343262,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_6.smt2,0.6581006050109863,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_6.smt2,1.2432360649108887,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_9.smt2,1.2477304935455322,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_11.smt2,1.4824204444885254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_12.smt2,2500.1849415302277,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_8.smt2,690.6884117126465,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,1.2359411716461182,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_15.smt2,4.38467264175415,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_12.smt2,172.11302304267883,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_0.smt2,0.08624887466430664,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_3.smt2,0.16565918922424316,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_1.smt2,0.0895683765411377,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_11.smt2,1.7236626148223877,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_3.smt2,0.16356182098388672,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_7.smt2,0.3320608139038086,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_9.smt2,2.6393206119537354,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_13.smt2,0.6505186557769775,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_4.smt2,2500.187156200409,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_1.smt2,0.10456085205078125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_12.smt2,165.97361969947815,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_7.smt2,0.9071776866912842,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_0.smt2,0.09533047676086426,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_13.smt2,0.8513977527618408,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_1.smt2,0.10314035415649414,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_2.smt2,2500.169669151306,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_2.smt2,0.2489621639251709,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,108.5541558265686,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_9.smt2,0.34157514572143555,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_0.smt2,0.09866118431091309,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_15.smt2,3.2866556644439697,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2,2500.178213596344,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_11.smt2,0.5406417846679688,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2,2500.1795036792755,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_10.smt2,2500.1665229797363,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_0.smt2,0.18561434745788574,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_8.smt2,0.6170885562896729,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_7.smt2,0.3254857063293457,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_6.smt2,1.4506785869598389,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_0.smt2,0.09056258201599121,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_12.smt2,651.990067243576,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_6.smt2,0.6030144691467285,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_14.smt2,2500.185260295868,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_0.smt2,0.11140179634094238,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_7.smt2,0.7550055980682373,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_7.smt2,0.8109569549560547,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_10.smt2,611.0410947799683,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_3.smt2,0.16393017768859863,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_9.smt2,0.4918241500854492,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_12.smt2,223.63048696517944,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_2.smt2,0.28603649139404297,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_15.smt2,4.42532753944397,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_10.smt2,56.66689443588257,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_8.smt2,1.1291112899780273,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_2.smt2,0.9444949626922607,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_1.smt2,0.10079336166381836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_2.smt2,0.18881845474243164,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_7.smt2,0.7699933052062988,unsat,unsat
