Problem,time,result,isatResult
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0106.smt2,0.07119917869567871,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0042.smt2,0.018752098083496094,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0044.smt2,0.0604710578918457,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0016.smt2,0.0985720157623291,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0124.smt2,0.13526368141174316,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0047.smt2,0.04941272735595703,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0022.smt2,0.06269216537475586,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0038.smt2,0.058432579040527344,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0053.smt2,0.05748772621154785,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0087.smt2,0.0472712516784668,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0107.smt2,0.04708409309387207,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0031.smt2,0.033875465393066406,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0013.smt2,0.09893918037414551,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0032.smt2,0.0373532772064209,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0117.smt2,0.02997589111328125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0034.smt2,0.12778520584106445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0035.smt2,0.0476834774017334,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0080.smt2,0.03240704536437988,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0046.smt2,0.029329776763916016,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0083.smt2,0.08917570114135742,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0073.smt2,0.0857384204864502,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0089.smt2,0.03750300407409668,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0075.smt2,0.06187295913696289,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0015.smt2,0.03786897659301758,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0049.smt2,0.0364985466003418,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0027.smt2,0.123199462890625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0082.smt2,0.02419304847717285,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2,0.048079490661621094,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0012.smt2,0.05376720428466797,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0045.smt2,0.04923534393310547,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0108.smt2,0.12214899063110352,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0076.smt2,0.03499269485473633,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0005.smt2,0.05560588836669922,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0008.smt2,0.07384991645812988,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,0.04025864601135254,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0017.smt2,0.04096388816833496,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0078.smt2,0.03201127052307129,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0096.smt2,0.04155158996582031,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0037.smt2,0.03739213943481445,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0024.smt2,0.05896258354187012,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0061.smt2,0.03693819046020508,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0055.smt2,0.03932023048400879,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0071.smt2,0.04575014114379883,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0058.smt2,0.09655213356018066,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0109.smt2,0.028357505798339844,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0101.smt2,0.08327174186706543,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0069.smt2,0.34290027618408203,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0033.smt2,0.09344744682312012,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0067.smt2,0.09703731536865234,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0030.smt2,0.1206820011138916,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0009.smt2,0.028352022171020508,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0116.smt2,0.07004046440124512,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0103.smt2,0.41134142875671387,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0119.smt2,0.0397944450378418,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0123.smt2,1.4444289207458496,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0120.smt2,1.5616567134857178,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0090.smt2,0.21445822715759277,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0051.smt2,0.05432009696960449,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0062.smt2,0.12963056564331055,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0085.smt2,0.14424705505371094,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0088.smt2,0.20414018630981445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0064.smt2,0.07074308395385742,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0091.smt2,0.05090141296386719,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0019.smt2,0.05238819122314453,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0020.smt2,0.04243612289428711,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0102.smt2,0.17179346084594727,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0104.smt2,0.05843472480773926,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0112.smt2,0.12581825256347656,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0094.smt2,0.26187896728515625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0040.smt2,0.05062294006347656,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0023.smt2,0.05738544464111328,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0077.smt2,0.04505014419555664,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0093.smt2,0.053029537200927734,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0097.smt2,0.12914252281188965,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2,0.2073209285736084,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0068.smt2,0.04675602912902832,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0122.smt2,0.04909181594848633,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0043.smt2,0.0927739143371582,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0025.smt2,0.1446547508239746,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0036.smt2,0.028113842010498047,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0070.smt2,0.04727983474731445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0121.smt2,0.2393496036529541,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0057.smt2,0.07828092575073242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2,0.19009613990783691,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0079.smt2,0.04395794868469238,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0072.smt2,0.0787503719329834,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0084.smt2,0.09288477897644043,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0086.smt2,0.15125441551208496,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0048.smt2,0.055257558822631836,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0029.smt2,0.051586151123046875,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0112.smt2,0.28696608543395996,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0037.smt2,0.058678627014160156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0089.smt2,0.0573732852935791,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0129.smt2,0.05407452583312988,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0023.smt2,0.0995018482208252,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0094.smt2,0.052533626556396484,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0114.smt2,0.038840532302856445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0048.smt2,0.06000065803527832,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0065.smt2,0.046965837478637695,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0047.smt2,0.029007911682128906,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0127.smt2,0.03694891929626465,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0105.smt2,0.03752326965332031,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0034.smt2,0.05135226249694824,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0110.smt2,0.056833505630493164,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0073.smt2,0.03689265251159668,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0099.smt2,0.0373380184173584,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0096.smt2,0.03630495071411133,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0025.smt2,0.08888888359069824,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0021.smt2,0.05057096481323242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0055.smt2,0.0445857048034668,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0085.smt2,0.025935649871826172,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0091.smt2,0.03593802452087402,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0070.smt2,0.04345130920410156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2,0.034369468688964844,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0032.smt2,0.04687380790710449,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0068.smt2,0.044596195220947266,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0081.smt2,0.20489931106567383,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0119.smt2,0.04689931869506836,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0063.smt2,0.0246429443359375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0064.smt2,0.03336453437805176,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0061.smt2,0.028743743896484375,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0111.smt2,0.02117133140563965,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0093.smt2,0.030856609344482422,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0074.smt2,0.047182321548461914,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0124.smt2,0.02620100975036621,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0044.smt2,0.026038408279418945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0083.smt2,0.03499269485473633,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0077.smt2,0.03451657295227051,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0088.smt2,0.05203080177307129,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0042.smt2,0.046320199966430664,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0053.smt2,0.04132437705993652,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0027.smt2,0.03258013725280762,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0115.smt2,0.04727458953857422,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0075.smt2,0.04365277290344238,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0038.smt2,0.03901553153991699,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0071.smt2,0.0294344425201416,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0057.smt2,0.06212639808654785,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0123.smt2,0.031008481979370117,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0102.smt2,0.02622675895690918,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0052.smt2,0.02155613899230957,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2,0.03745603561401367,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0039.smt2,0.0730125904083252,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0060.smt2,0.03150200843811035,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0125.smt2,0.033605098724365234,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0097.smt2,0.030959606170654297,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0084.smt2,0.04265332221984863,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0104.smt2,0.04089689254760742,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0056.smt2,0.04505300521850586,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0062.smt2,0.03840517997741699,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0100.smt2,0.038672447204589844,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0090.smt2,0.04587817192077637,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0092.smt2,0.030535221099853516,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0101.smt2,0.03301668167114258,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0054.smt2,0.02671337127685547,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0049.smt2,0.04346466064453125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0109.smt2,0.050751686096191406,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0108.smt2,0.020253658294677734,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0120.smt2,0.05001664161682129,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0128.smt2,0.04380083084106445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0078.smt2,0.03817939758300781,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0028.smt2,0.04543137550354004,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0041.smt2,0.036594390869140625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0122.smt2,0.04687070846557617,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0059.smt2,0.03890728950500488,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0113.smt2,0.03796577453613281,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0116.smt2,0.026895761489868164,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0121.smt2,0.04209303855895996,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0031.smt2,0.022964000701904297,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0036.smt2,0.08768606185913086,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2,0.0319979190826416,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0118.smt2,0.024558067321777344,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0095.smt2,0.034894466400146484,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0045.smt2,0.03056478500366211,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0029.smt2,0.0771334171295166,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0103.smt2,0.030416011810302734,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0098.smt2,0.0316159725189209,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0069.smt2,0.02359175682067871,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0106.smt2,0.03463935852050781,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0117.smt2,0.03628945350646973,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0058.smt2,0.034233808517456055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0066.smt2,0.03980064392089844,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0086.smt2,0.042340993881225586,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0050.smt2,0.04752922058105469,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0107.smt2,0.36693549156188965,unsat,
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0076.smt2,0.03734397888183594,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0126.smt2,0.033631086349487305,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0027.smt2,0.12898731231689453,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0023.smt2,0.028661012649536133,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0088.smt2,0.22581100463867188,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0036.smt2,0.03727531433105469,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0048.smt2,0.0372774600982666,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0123.smt2,2.437934637069702,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0025.smt2,0.14713239669799805,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2,0.46514058113098145,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0060.smt2,0.09837508201599121,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0042.smt2,0.028601884841918945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0034.smt2,0.13970685005187988,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0073.smt2,0.08392858505249023,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0017.smt2,0.028452396392822266,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0020.smt2,0.04997396469116211,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0096.smt2,0.0545954704284668,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0007.smt2,0.0561983585357666,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0111.smt2,0.055320024490356445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0117.smt2,0.055785179138183594,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0043.smt2,0.1021580696105957,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0055.smt2,0.05348777770996094,unsat,unsat
