Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.smt2,0.007737636566162109,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2,0.006398200988769531,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.smt2,0.07075238227844238,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0120.smt2,0.008353471755981445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0470.smt2,0.006677865982055664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.smt2,0.006223201751708984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0382.smt2,0.005392551422119141,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0414.smt2,0.006240129470825195,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0594.smt2,0.008922100067138672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0469.smt2,0.008250236511230469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0436.smt2,0.0077838897705078125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0518.smt2,0.005648374557495117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0108.smt2,0.0043218135833740234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0260.smt2,0.005422115325927734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0673.smt2,0.0050885677337646484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0042.smt2,0.013757467269897461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0717.smt2,0.0056896209716796875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0426.smt2,0.0056552886962890625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.smt2,0.008606672286987305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.smt2,0.004303693771362305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.smt2,0.2817845344543457,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0525.smt2,0.0036835670471191406,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0551.smt2,0.00789642333984375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0584.smt2,0.016997814178466797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0213.smt2,0.008742809295654297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0460.smt2,0.01177835464477539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0439.smt2,0.006955623626708984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0486.smt2,0.005044460296630859,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0119.smt2,0.006147623062133789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0480.smt2,0.004624843597412109,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0328.smt2,0.007143974304199219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0081.smt2,0.01410675048828125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0226.smt2,0.0066928863525390625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0333.smt2,0.005599498748779297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0069.smt2,0.034676313400268555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.smt2,0.0060846805572509766,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0023.smt2,0.008509397506713867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.smt2,0.030472278594970703,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.smt2,0.007762432098388672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0198.smt2,0.009627580642700195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.smt2,0.008322000503540039,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.smt2,0.006119728088378906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.smt2,0.004441261291503906,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0107.smt2,0.0051767826080322266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0313.smt2,0.007063388824462891,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.smt2,0.05391645431518555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0316.smt2,0.005415678024291992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0065.smt2,0.004285097122192383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0155.smt2,0.008373260498046875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.smt2,0.0066680908203125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.smt2,0.006968975067138672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0321.smt2,0.006808042526245117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2,0.007566690444946289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0143.smt2,0.006298065185546875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.smt2,0.006264209747314453,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0236.smt2,0.06923842430114746,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0625.smt2,0.004750728607177734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0510.smt2,0.0054438114166259766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0283.smt2,0.009340524673461914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0038.smt2,0.0051729679107666016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0585.smt2,0.006615161895751953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0028.smt2,0.005224466323852539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2,0.006635189056396484,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.smt2,0.006239891052246094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0249.smt2,0.0056722164154052734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.smt2,0.006357908248901367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0159.smt2,0.03535294532775879,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0617.smt2,0.010312318801879883,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.smt2,0.005426645278930664,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0368.smt2,0.028142452239990234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.smt2,0.00958251953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0194.smt2,0.0053408145904541016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.smt2,0.0075740814208984375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.smt2,0.008215665817260742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0281.smt2,0.007975578308105469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.smt2,0.0072956085205078125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0183.smt2,0.008080005645751953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0263.smt2,0.0716104507446289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0204.smt2,0.04107022285461426,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0388.smt2,0.004392147064208984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0481.smt2,0.007910966873168945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0127.smt2,0.03756427764892578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0192.smt2,0.04060721397399902,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0681.smt2,0.012245655059814453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.smt2,0.006690263748168945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.smt2,0.007512569427490234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0304.smt2,0.005455970764160156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.smt2,0.006299734115600586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.smt2,0.013916492462158203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0048.smt2,0.013306617736816406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0215.smt2,0.004767656326293945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0609.smt2,0.009439706802368164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.smt2,0.014445066452026367,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.smt2,0.006972789764404297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0098.smt2,0.009994745254516602,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.smt2,0.013468742370605469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0214.smt2,0.009848833084106445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.smt2,0.007636070251464844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0167.smt2,0.009751558303833008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0151.smt2,0.018343448638916016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0299.smt2,0.01438760757446289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0238.smt2,0.0037915706634521484,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0331.smt2,0.005176544189453125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,0.005903482437133789,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0273.smt2,0.07553958892822266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0300.smt2,0.0060956478118896484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0024.smt2,0.006514072418212891,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0186.smt2,0.008430242538452148,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2,0.008640766143798828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2,0.02206563949584961,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2,0.004378080368041992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2,0.007753849029541016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2,0.03233909606933594,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2,0.007592201232910156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2,0.020453214645385742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2,0.016895294189453125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2,0.0048334598541259766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2,0.006821870803833008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2,0.004655361175537109,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2,0.01381373405456543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2,0.026222705841064453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2,0.05849432945251465,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2,0.006594657897949219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2,0.06398391723632812,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2,0.0037238597869873047,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2,0.058724164962768555,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2,0.0667719841003418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2,0.0040776729583740234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2,0.0036165714263916016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2,0.032320261001586914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2,0.00562286376953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2,0.04976081848144531,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2,0.015923261642456055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2,0.03768038749694824,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2,0.003846406936645508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2,0.045271873474121094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2,0.02000117301940918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2,0.009757041931152344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.smt2,0.06290411949157715,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.smt2,0.0058286190032958984,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.smt2,0.07575178146362305,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.smt2,0.02756190299987793,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2,0.0043752193450927734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2,0.03446364402770996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2,0.023625850677490234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2,0.00467681884765625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2,0.03914999961853027,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2,0.03575015068054199,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2,0.015663862228393555,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2,0.04025578498840332,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2,0.024710893630981445,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2,0.03376197814941406,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,0.015506744384765625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2,0.02097463607788086,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2,0.02579188346862793,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2,0.021641254425048828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2,0.018715381622314453,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2,0.030040979385375977,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2,0.010561466217041016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2,0.02464914321899414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2,0.024088144302368164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2,0.013072729110717773,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,0.006311178207397461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2,0.012094497680664062,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2,0.007434844970703125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2,0.008660316467285156,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2,0.01631331443786621,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2,0.0107269287109375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2,0.01277613639831543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2,0.02058887481689453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2,0.022910594940185547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2,0.014126300811767578,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2,0.004016399383544922,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2,0.007137775421142578,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2,0.017897367477416992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2,0.03247475624084473,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2,0.006842851638793945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2,0.01748514175415039,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2,0.02473902702331543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2,0.00612330436706543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2,0.00805521011352539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2,0.012583732604980469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2,0.010197877883911133,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2,0.00991368293762207,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2,0.03128218650817871,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2,0.003992319107055664,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2,0.008948802947998047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2,0.00911259651184082,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2,0.007302999496459961,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2,0.007654905319213867,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2,0.021442651748657227,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2,0.023463726043701172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2,0.0034606456756591797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2,0.0037567615509033203,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2,0.01012563705444336,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2,0.003573179244995117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,0.017631053924560547,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2,0.004923105239868164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2,0.0033555030822753906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2,0.0043680667877197266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2,0.02153921127319336,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2,0.013181924819946289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2,0.004406929016113281,sat,delta-sat
