Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_5.smt2,,,,4.1340742111206055,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_12.smt2,,,,2500.369215965271,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_9.smt2,,,,8.37665605545044,,,,,,,,,,,,,,unsat,unsat,290,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2,,,,16.716516256332397,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_3.smt2,,,,4.893440008163452,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_11.smt2,,,,2500.207972764969,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.smt2,,,,2500.178031206131,,,,,,,,,,,,,,unsat,timeout,77,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_9.smt2,,,,18.571816444396973,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_6.smt2,,,,2500.1596145629883,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_6.smt2,,,,2500.4183740615845,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_2.smt2,,,,1.3047733306884766,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2,,,,2500.482110977173,,,,,,,,,,,,,,unknown,timeout,303,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_0.smt2,,,,0.3183774948120117,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_2.smt2,,,,0.5593593120574951,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.3822798728942871,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_0.smt2,,,,0.2601766586303711,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_0.smt2,,,,0.5259571075439453,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_11.smt2,,,,2500.2283203601837,,,,,,,,,,,,,,unsat,timeout,223,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2500.1835873126984,,,,,,,,,,,,,,unknown,timeout,149,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_4.smt2,,,,2500.201602935791,,,,,,,,,,,,,,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_6.smt2,,,,763.1808643341064,,,,,,,,,,,,,,unknown,sat,100,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_15.smt2,,,,6.610455751419067,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_13.smt2,,,,2500.174596786499,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2,,,,2500.167744874954,,,,,,,,,,,,,,unsat,timeout,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_13.smt2,,,,13.258257627487183,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_2.smt2,,,,2500.1803953647614,,,,,,,,,,,,,,unsat,timeout,73,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2,,,,2500.1935472488403,,,,,,,,,,,,,,unsat,timeout,259,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.534661054611206,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.2055773735046,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_0.smt2,,,,0.523751974105835,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_12.smt2,,,,2500.510059118271,,,,,,,,,,,,,,unsat,timeout,196,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,57.095454454422,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_11.smt2,,,,2500.5906636714935,,,,,,,,,,,,,,unsat,timeout,547,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_12.smt2,,,,2500.3287601470947,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_9.smt2,,,,3.391080856323242,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_5.smt2,,,,1.9098351001739502,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2,,,,2500.6960368156433,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_14.smt2,,,,2500.4879910945892,,,,,,,,,,,,,,unsat,timeout,341,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,9.633939027786255,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2,,,,2500.1816489696503,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_0.smt2,,,,0.2343916893005371,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_2.smt2,,,,1.5968127250671387,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_9.smt2,,,,6.4466917514801025,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_7.smt2,,,,12.96644926071167,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_3.smt2,,,,0.9952661991119385,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2,,,,2500.1713502407074,,,,,,,,,,,,,,unknown,timeout,244,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_8.smt2,,,,2500.189423561096,,,,,,,,,,,,,,unknown,timeout,197,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.09718966484069824,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2,,,,2500.1707923412323,,,,,,,,,,,,,,unsat,timeout,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2,,,,2500.164541721344,,,,,,,,,,,,,,unsat,timeout,259,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_13.smt2,,,,2500.1663987636566,,,,,,,,,,,,,,unsat,timeout,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_3.smt2,,,,1.6378402709960938,,,,,,,,,,,,,,unsat,unsat,67,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_14.smt2,,,,2500.221524477005,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_4.smt2,,,,2500.3576896190643,,,,,,,,,,,,,,unsat,timeout,136,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_1.smt2,,,,5.107753276824951,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_1.smt2,,,,0.4585897922515869,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_15.smt2,,,,13.479689836502075,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_10.smt2,,,,2500.199752807617,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_3.smt2,,,,1.8768463134765625,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_13.smt2,,,,7.621892929077148,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,2.944645643234253,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_5.smt2,,,,3.053584098815918,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.06289029121398926,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_3.smt2,,,,1.3024284839630127,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_4.smt2,,,,4.115204572677612,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_11.smt2,,,,2500.197257041931,,,,,,,,,,,,,,unsat,timeout,235,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,0.6833961009979248,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_11.smt2,,,,4.029024124145508,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_3.smt2,,,,0.770409107208252,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_5.smt2,,,,1.4434971809387207,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_8.smt2,,,,2500.174373626709,,,,,,,,,,,,,,unknown,timeout,260,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_5.smt2,,,,3.5756325721740723,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2,,,,2500.187774658203,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_10.smt2,,,,2500.1816861629486,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_8.smt2,,,,2500.190927505493,,,,,,,,,,,,,,unknown,timeout,132,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_0.smt2,,,,0.4536151885986328,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_3.smt2,,,,1.151719570159912,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_7.smt2,,,,2500.4177560806274,,,,,,,,,,,,,,unsat,timeout,173,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_2.smt2,,,,2.004671335220337,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_9.smt2,,,,43.655704498291016,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_14.smt2,,,,2500.364417552948,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,474.41140627861023,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.196492433548,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_4.smt2,,,,14.232396364212036,,,,,,,,,,,,,,unknown,sat,63,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,566.2408163547516,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_1.smt2,,,,0.46874332427978516,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_14.smt2,,,,2500.325448989868,,,,,,,,,,,,,,unsat,timeout,325,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_5.smt2,,,,2500.306116580963,,,,,,,,,,,,,,unknown,timeout,103,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_13.smt2,,,,5.1829705238342285,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,5.720800161361694,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_4.smt2,,,,16.17112398147583,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_5.smt2,,,,1.2994520664215088,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_9.smt2,,,,2500.549705505371,,,,,,,,,,,,,,unsat,timeout,221,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_0.smt2,,,,0.2405388355255127,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_11.smt2,,,,5.2636308670043945,,,,,,,,,,,,,,unsat,unsat,268,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_0.smt2,,,,0.06498384475708008,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_4.smt2,,,,0.8389418125152588,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.194267988205,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2,,,,2500.1305491924286,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_1.smt2,,,,0.14711928367614746,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.1689624786377,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_3.smt2,,,,0.7466256618499756,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_4.smt2,,,,2500.177408695221,,,,,,,,,,,,,,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_3.smt2,,,,2500.1971848011017,,,,,,,,,,,,,,unsat,timeout,105,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_13.smt2,,,,2500.244705438614,,,,,,,,,,,,,,unsat,timeout,198,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_15.smt2,,,,16.272393941879272,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_12.smt2,,,,2500.258968114853,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_11.smt2,,,,2500.2219309806824,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_8.smt2,,,,2500.1888711452484,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_2.smt2,,,,1.169600248336792,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_0.smt2,,,,0.3210587501525879,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2,,,,2500.3219799995422,,,,,,,,,,,,,,unknown,timeout,93,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_13.smt2,,,,2500.394365787506,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_3.smt2,,,,2.951965570449829,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,337.6581857204437,,,,,,,,,,,,,,unsat,unsat,341,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_5.smt2,,,,8.801145553588867,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_7.smt2,,,,2.0547714233398438,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_13.smt2,,,,2500.468729734421,,,,,,,,,,,,,,unsat,timeout,317,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2,,,,2500.454975605011,,,,,,,,,,,,,,unsat,timeout,198,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_11.smt2,,,,11.95328402519226,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_15.smt2,,,,31.993757486343384,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,,,,2500.249610185623,,,,,,,,,,,,,,unknown,timeout,141,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.1602306365966797,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_13.smt2,,,,11.063781499862671,,,,,,,,,,,,,,unsat,unsat,212,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2,,,,42.94622564315796,,,,,,,,,,,,,,unsat,unsat,353,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,156.79591631889343,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_4.smt2,,,,2500.1824555397034,,,,,,,,,,,,,,unknown,timeout,136,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_9.smt2,,,,2.422576904296875,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_5.smt2,,,,2500.1604232788086,,,,,,,,,,,,,,unsat,timeout,124,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_0.smt2,,,,0.38570404052734375,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_6.smt2,,,,2500.169502019882,,,,,,,,,,,,,,unsat,timeout,302,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_6.smt2,,,,2500.2520403862,,,,,,,,,,,,,,unknown,timeout,149,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_8.smt2,,,,2500.1865916252136,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_14.smt2,,,,2500.1783270835876,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_4.smt2,,,,2500.1673278808594,,,,,,,,,,,,,,unknown,timeout,68,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_1.smt2,,,,0.35578298568725586,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_13.smt2,,,,2500.174195766449,,,,,,,,,,,,,,unknown,timeout,263,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_3.smt2,,,,2.380295991897583,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_6.smt2,,,,2500.1794300079346,,,,,,,,,,,,,,unsat,timeout,130,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_1.smt2,,,,0.22186994552612305,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,12.179940223693848,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,2500.176973104477,,,,,,,,,,,,,,unsat,timeout,223,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2500.179924726486,,,,,,,,,,,,,,unsat,timeout,303,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_8.smt2,,,,2500.20299077034,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_4.smt2,,,,44.41505146026611,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_11.smt2,,,,2500.201096057892,,,,,,,,,,,,,,unsat,timeout,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_0.smt2,,,,0.14510631561279297,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2,,,,2500.2128760814667,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_6.smt2,,,,2500.2507660388947,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_1.smt2,,,,0.30039072036743164,,,,,,,,,,,,,,unsat,unsat,28,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2500.1784489154816,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_6.smt2,,,,7.485363483428955,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_9.smt2,,,,2500.193340778351,,,,,,,,,,,,,,unsat,timeout,193,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_11.smt2,,,,2500.202919960022,,,,,,,,,,,,,,unsat,timeout,223,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_12.smt2,,,,2500.1851975917816,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_8.smt2,,,,2500.194680213928,,,,,,,,,,,,,,unknown,timeout,172,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,660.8627943992615,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_15.smt2,,,,2500.183786869049,,,,,,,,,,,,,,unsat,timeout,476,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_12.smt2,,,,2500.1891627311707,,,,,,,,,,,,,,unknown,timeout,293,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_0.smt2,,,,0.26867079734802246,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_3.smt2,,,,0.7190048694610596,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_1.smt2,,,,0.2289116382598877,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_4.smt2,,,,2500.1967811584473,,,,,,,,,,,,,,unknown,timeout,83,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,1.6847693920135498,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,2500.2104997634888,,,,,,,,,,,,,,unsat,timeout,106,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_2.smt2,,,,2.1343281269073486,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_2.smt2,,,,2.6119978427886963,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_9.smt2,,,,4.351278781890869,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_15.smt2,,,,15.225724220275879,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_5.smt2,,,,4.737189292907715,,,,,,,,,,,,,,unsat,unsat,84,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_6.smt2,,,,2500.3790946006775,,,,,,,,,,,,,,unsat,timeout,130,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,5.137086391448975,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_9.smt2,,,,18.48056435585022,,,,,,,,,,,,,,unsat,unsat,148,0
